noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-5.625,4.393869944064669,-5.625,4.393869944064669,2.1303534507751465,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-8.0,0.35202703850824335,-8.0,0.35202703850824335,-1.50164794921875,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-16.6875,1.4924886121653458,-8.34375,0.7462443060826729,1.6293586492538452,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-8.96875,7.853738729655106,-4.484375,3.926869364827553,16.275070190429688,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-20.25,-0.46001528142476644,-10.125,-0.23000764071238322,1.1289290189743042,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-6.75,1.8707315882279438,-6.75,1.8707315882279438,4.491908073425293,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-9.71875,7.133661212582133,-4.859375,3.5668306062910666,12.852243423461914,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-24.625,-1.9276107887626743,-6.15625,-0.4819026971906686,7.613492012023926,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-17.5,3.70422324528122,-8.75,1.85211162264061,-0.6267639398574829,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-15.96875,2.7880602738127322,-7.984375,1.3940301369063661,5.99102783203125,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-10.640625,10.133385748849776,-5.3203125,5.066692874424888,-0.5026185512542725,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-9.125,-1.3834529787764485,-9.125,-1.3834529787764485,10.23958969116211,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-7.125,0.8330293129782289,-7.125,0.8330293129782289,-0.5000313520431519,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-6.25,0.573119693157965,-6.25,0.573119693157965,-0.8773083686828613,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-11.0,7.335354141558014,-11.0,7.335354141558014,5.890128135681152,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-10.578125,7.838350016453589,-5.2890625,3.9191750082267944,4.134880542755127,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-6.5,2.152130152188926,-6.5,2.152130152188926,1.5001672506332397,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-17.9375,3.1762921149448005,-8.96875,1.5881460574724002,0.5040130615234375,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-10.25,8.217773751001047,-10.25,8.217773751001047,-0.6254478693008423,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-6.0,1.4695254631147847,-6.0,1.4695254631147847,0.00011545419692993164,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-18.3125,-0.08707830335861644,-9.15625,-0.04353915167930822,-0.8786419630050659,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-10.125,-1.1893924535101377,-10.125,-1.1893924535101377,1.5045647621154785,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-13.03125,3.2485941517326538,-6.515625,1.6242970758663269,-1.1257755756378174,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-9.84375,7.8041591409860445,-4.921875,3.9020795704930222,14.663134574890137,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-16.71875,-0.5319578710752353,-8.359375,-0.26597893553761764,1.0000483989715576,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-11.59375,7.2213824653766565,-5.796875,3.6106912326883283,-0.6238834261894226,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-3.234375,4.45750398604549,-3.234375,4.45750398604549,-2.1202218532562256,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-10.8125,-2.033960815428866,-10.8125,-2.033960815428866,0.12502038478851318,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-13.4375,6.086294538131806,-6.71875,3.043147269065903,-0.5023865699768066,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-7.125,0.8330293129782289,-7.125,0.8330293129782289,-0.24996638298034668,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-8.5,-0.4380940826299149,-8.5,-0.4380940826299149,-0.6271328926086426,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-7.75,0.32114166716508663,-7.75,0.32114166716508663,-0.6252995729446411,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-9.71875,7.133661212582133,-4.859375,3.5668306062910666,12.651703834533691,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-7.875,-0.2901717857454198,-7.875,-0.2901717857454198,-0.2499513030052185,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-5.125,4.5352705904777775,-5.125,4.5352705904777775,0.3712790012359619,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-15.30078125,5.551491120133456,-3.8251953125,1.387872780033364,2.875143051147461,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-7.75,-0.406562892978398,-7.75,-0.406562892978398,0.4961246848106384,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-12.5,5.2019481295658,-6.25,2.6009740647829,16.478639602661133,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
cabinets,storage item,2,beam_search,yes,-13.0,4.39058489560767,-6.5,2.195292447803835,16.743488311767578,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage item? Answer:
cabinets,bureau,1,beam_search,no,-9.125,0.45774590719067376,-9.125,0.45774590719067376,-0.3751187324523926,Complete the sentence: cabinets are a kind of,Do you think cabinets are bureaus? Answer:
cabinets,kitchen ware,2,beam_search,no,-18.375,3.0236086868646836,-9.1875,1.5118043434323418,-1.124976634979248,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen ware? Answer:
cabinets,house equipment,2,beam_search,yes,-17.5,0.29435669312654866,-8.75,0.14717834656327433,9.601753234863281,Complete the sentence: cabinets are a kind of,Do you think cabinets are house equipment? Answer:
cabinets,apple,1,beam_search,no,-8.25,1.093241016747438,-8.25,1.093241016747438,-5.872053623199463,Complete the sentence: cabinets are a kind of,Do you think cabinets are apples? Answer:
cabinets,storage container,2,beam_search,yes,-9.84375,7.8041591409860445,-4.921875,3.9020795704930222,14.663134574890137,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,interior,1,single_token,yes,-7.375,1.5539420361007057,-7.375,1.5539420361007057,0.7539199590682983,Complete the sentence: cabinets are a kind of,Do you think cabinets are interiors? Answer:
cabinets,kitchen storages,3,2token,yes,-17.69140625,5.0086513815616875,-5.897135416666667,1.6695504605205624,6.000794410705566,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen storage? Answer:
cabinets,flat,1,single_token,no,-7.75,-0.04181340260653332,-7.75,-0.04181340260653332,-1.1271284818649292,Complete the sentence: cabinets are a kind of,Do you think cabinets are flats? Answer:
cabinets,floor,1,gpt4_negative,no,-9.375,-1.0904319339003425,-9.375,-1.0904319339003425,-1.12379789352417,Complete the sentence: cabinets are a kind of,Do you think cabinets are floors? Answer:
cabinets,house accessory,2,2token,yes,-19.0,1.2677718852240218,-9.5,0.6338859426120109,2.0000386238098145,Complete the sentence: cabinets are a kind of,Do you think cabinets are a house accessory? Answer:
cabinets,shelf,1,single_token,yes,-5.125,4.6627591570821565,-5.125,4.6627591570821565,2.629972457885742,Complete the sentence: cabinets are a kind of,Do you think cabinets are shelving? Answer:
cabinets,home item,2,2token,yes,-18.625,-1.794980414912203,-9.3125,-0.8974902074561015,12.023600578308105,Complete the sentence: cabinets are a kind of,Do you think cabinets are a home item? Answer:
