noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-17.125,3.375,-17.125,3.375,-0.5692040920257568,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-16.0,4.25,-16.0,4.25,-0.5723875164985657,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-13.5625,9.5625,-13.5625,9.5625,-0.2082882523536682,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-13.625,5.5,-13.625,5.5,-0.45509767532348633,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-20.875,7.4375,-10.4375,3.71875,-0.20618605613708496,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-12.0625,10.0625,-12.0625,10.0625,-0.08246088027954102,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-29.375,-5.875,-29.375,-5.875,-0.7077212333679199,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-33.25,-9.875,-33.25,-9.875,-0.7192055583000183,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-12.75,7.25,-12.75,7.25,-0.21210062503814697,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-21.96875,5.53125,-10.984375,2.765625,-0.07247775793075562,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-22.875,0.625,-22.875,0.625,-0.5954243540763855,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-14.0625,20.25,-7.03125,10.125,0.19108140468597412,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-16.86328125,19.0546875,-4.2158203125,4.763671875,0.30134034156799316,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-25.84375,1.09375,-12.921875,0.546875,-0.1999416947364807,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-25.6875,7.875,-12.84375,3.9375,-0.21019333600997925,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-19.59375,6.375,-9.796875,3.1875,-0.31839656829833984,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-15.875,13.25,-7.9375,6.625,-0.5863850116729736,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-21.5,0.375,-21.5,0.375,-0.3427160978317261,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-9.3125,12.9375,-9.3125,12.9375,0.04482388496398926,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-17.28125,9.875,-8.640625,4.9375,-0.19595080614089966,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-21.4375,10.6875,-10.71875,5.34375,-0.8404608964920044,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-17.46875,11.15625,-8.734375,5.578125,-0.5848966836929321,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-16.4375,12.1875,-8.21875,6.09375,-0.08095371723175049,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-10.9375,15.78125,-5.46875,7.890625,0.44686055183410645,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-21.8125,8.75,-10.90625,4.375,-0.08249431848526001,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-21.125,13.4375,-10.5625,6.71875,-0.45101267099380493,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-15.21875,15.90625,-7.609375,7.953125,0.05268460512161255,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-16.59375,13.40625,-8.296875,6.703125,-0.06542205810546875,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-23.0625,9.0625,-11.53125,4.53125,-0.8358974456787109,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-20.75,0.0,-20.75,0.0,-0.46584534645080566,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-13.28125,11.25,-6.640625,5.625,-0.2087422013282776,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-26.0,-4.25,-26.0,-4.25,-0.8441886901855469,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-20.5,10.4375,-10.25,5.21875,0.04192972183227539,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-15.1875,4.9375,-15.1875,4.9375,-0.19575589895248413,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
mirrors,sorrow,1,gpt4_negative,no,-20.375,1.25,-20.375,1.25,-0.7056138515472412,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:
mirrors,paint tool,2,2token,no,-27.28125,0.96875,-13.640625,0.484375,-0.46158432960510254,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:
mirrors,wood,1,beam_search,no,-14.125,6.5,-14.125,6.5,-0.8312892913818359,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:
mirrors,made form,2,2token,yes,-15.28125,14.59375,-7.640625,7.296875,-0.06701993942260742,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:
mirrors,wall decoration,2,2token,yes,-16.0,11.125,-8.0,5.5625,-0.7129490375518799,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:
mirrors,reflective item,2,2token,yes,-12.25,18.25,-6.125,9.125,0.44481217861175537,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:
mirrors,picture frame,2,2token,no,-16.15625,11.9375,-8.078125,5.96875,-0.46389925479888916,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:
mirrors,image device,2,2token,yes,-16.125,15.4375,-8.0625,7.71875,0.17774218320846558,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:
mirrors,painting material,2,2token,no,-24.625,7.3125,-12.3125,3.65625,-0.7169595956802368,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:
mirrors,weapon,1,single_token,no,-15.9375,8.8125,-15.9375,8.8125,-0.3463307023048401,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:
mirrors,round stuff,2,2token,no,-16.75,11.5625,-8.375,5.78125,0.03647184371948242,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:
mirrors,billiard,1,single_token,yes,-27.0,-5.0,-27.0,-5.0,-0.7128734588623047,Complete the sentence: mirrors are a kind of,Do you think mirrors are billiards? Answer:
mirrors,las,1,single_token,no,-14.125,3.0,-14.125,3.0,-0.33970481157302856,Complete the sentence: mirrors are a kind of,Do you think mirrors are lasses? Answer:
mirrors,skin,1,beam_search,no,-22.625,-3.625,-22.625,-3.625,-0.59034264087677,Complete the sentence: mirrors are a kind of,Do you think mirrors are skins? Answer:
mirrors,artificial instrument,2,2token,yes,-27.25,8.0625,-13.625,4.03125,-0.20127129554748535,Complete the sentence: mirrors are a kind of,Do you think mirrors are artificial instruments? Answer:
mirrors,personal effect,2,gpt4_positive,yes,-21.75,8.125,-10.875,4.0625,-0.21445870399475098,Complete the sentence: mirrors are a kind of,Do you think mirrors are personal effects? Answer:
mirrors,moneys,1,single_token,no,-27.125,-3.75,-27.125,-3.75,-0.5990315675735474,Complete the sentence: mirrors are a kind of,Do you think mirrors are money? Answer:
mirrors,souvenir,1,gpt4_positive,no,-15.125,8.375,-15.125,8.375,-0.22899872064590454,Complete the sentence: mirrors are a kind of,Do you think mirrors are souvenirs? Answer:
mirrors,shine something,2,2token,no,-19.46875,10.875,-9.734375,5.4375,-0.09039455652236938,Complete the sentence: mirrors are a kind of,Do you think mirrors are something shiny? Answer:
mirrors,metal noun,2,2token,no,-27.0625,5.5625,-13.53125,2.78125,-0.4513409733772278,Complete the sentence: mirrors are a kind of,Do you think mirrors are metal nouns? Answer:
mirrors,domestic decoration,2,2token,yes,-16.625,16.25,-8.3125,8.125,-0.4659627079963684,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic decoration? Answer:
mirrors,sound producer,2,2token,no,-22.84375,5.15625,-11.421875,2.578125,-0.4442627429962158,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sound producer? Answer:
mirrors,record,1,gpt4_negative,yes,-12.25,5.25,-12.25,5.25,-0.33019840717315674,Complete the sentence: mirrors are a kind of,Do you think mirrors are a record? Answer:
mirrors,silicon,1,single_token,no,-18.0,4.375,-18.0,4.375,-0.9579993486404419,Complete the sentence: mirrors are a kind of,Do you think mirrors are silicon? Answer:
mirrors,analog object,2,gpt4_positive,yes,-21.375,8.875,-10.6875,4.4375,-0.4535113573074341,Complete the sentence: mirrors are a kind of,Do you think mirrors are analog objects? Answer:
mirrors,ice,1,gpt4_negative,no,-24.5,-2.75,-24.5,-2.75,-1.0937193632125854,Complete the sentence: mirrors are a kind of,Do you think mirrors are ice? Answer:
mirrors,sight machine,2,2token,yes,-20.125,13.0625,-10.0625,6.53125,-0.06639117002487183,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sight machine? Answer:
mirrors,stain,1,single_token,no,-20.5,3.0,-20.5,3.0,-0.9544769525527954,Complete the sentence: mirrors are a kind of,Do you think mirrors are stains? Answer:
mirrors,foundation,1,single_token,no,-15.0,6.5,-15.0,6.5,-0.31858646869659424,Complete the sentence: mirrors are a kind of,Do you think mirrors are foundations? Answer:
mirrors,screw,1,single_token,no,-22.875,0.5,-22.875,0.5,-0.7110177278518677,Complete the sentence: mirrors are a kind of,Do you think mirrors are screws? Answer:
mirrors,slab,1,single_token,yes,-17.5,4.875,-17.5,4.875,-0.5861133337020874,Complete the sentence: mirrors are a kind of,Do you think mirrors are slabs? Answer:
mirrors,household item,2,beam_search,yes,-13.84375,12.3125,-6.921875,6.15625,0.049827516078948975,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household item? Answer:
mirrors,house product,2,2token,yes,-20.6875,6.1875,-10.34375,3.09375,-0.2096882462501526,Complete the sentence: mirrors are a kind of,Do you think mirrors are house products? Answer:
mirrors,house decoration,2,beam_search,yes,-17.0625,11.1875,-8.53125,5.59375,-0.5860334038734436,Complete the sentence: mirrors are a kind of,Do you think mirrors are house decorations? Answer:
mirrors,status symbol,2,gpt4_positive,yes,-19.28125,9.59375,-9.640625,4.796875,-0.4685235619544983,Complete the sentence: mirrors are a kind of,Do you think mirrors are a status symbol? Answer:
mirrors,domestic appliance,2,2token,no,-18.75,9.09375,-9.375,4.546875,-0.33179521560668945,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic appliance? Answer:
mirrors,reflecting body,2,2token,yes,-14.4375,16.625,-7.21875,8.3125,0.1801343560218811,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting bodies? Answer:
mirrors,hard good,2,2token,yes,-20.5,6.25,-10.25,3.125,-0.33072108030319214,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard good? Answer:
mirrors,universe,1,single_token,no,-18.125,3.0,-18.125,3.0,-0.5803562998771667,Complete the sentence: mirrors are a kind of,Do you think mirrors are universes? Answer:
mirrors,identity object,2,gpt4_positive,yes,-23.0625,6.4375,-11.53125,3.21875,0.04536014795303345,Complete the sentence: mirrors are a kind of,Do you think mirrors are identity objects? Answer:
mirrors,home item,2,2token,yes,-15.625,10.8125,-7.8125,5.40625,-0.2004222273826599,Complete the sentence: mirrors are a kind of,Do you think mirrors are home items? Answer:
mirrors,sustainable good,2,gpt4_positive,yes,-22.96875,7.03125,-11.484375,3.515625,0.06738519668579102,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sustainable good? Answer:
mirrors,partner,1,single_token,no,-12.6875,8.0625,-12.6875,8.0625,-0.21145278215408325,Complete the sentence: mirrors are a kind of,Do you think mirrors are partners? Answer:
mirrors,domestic material,2,2token,yes,-19.125,9.46875,-9.5625,4.734375,-0.4564856290817261,Complete the sentence: mirrors are a kind of,Do you think mirrors are a domestic material? Answer:
mirrors,tool,1,single_token,yes,-5.1875,14.4375,-5.1875,14.4375,0.30728310346603394,Complete the sentence: mirrors are a kind of,Do you think mirrors are a tool? Answer:
mirrors,decorative material,2,2token,yes,-14.625,14.625,-7.3125,7.3125,-0.46710026264190674,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative materials? Answer:
mirrors,valuable item,2,gpt4_positive,no,-16.4375,11.25,-8.21875,5.625,0.5608400106430054,Complete the sentence: mirrors are a kind of,Do you think mirrors are a valuable item? Answer:
