question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what type of artwork was created in the safavid empire?,miniature paintings and illuminated manuscripts,5,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""miniature paintings and illuminated manuscripts""? Answer Yes or No:",10.99996566772461,-15.05859375,19.254150390625,-3.01171875,3.850830078125
what type of artwork was created in the safavid empire?,Textile,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Textile""? Answer Yes or No:",10.999968528747559,-12.69921875,22.48828125,-6.349609375,11.244140625
what type of artwork was created in the safavid empire?,calligraphy,2,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""calligraphy""? Answer Yes or No:",11.249974250793457,-8.41845703125,29.14404296875,-4.209228515625,14.572021484375
what type of artwork was created in the safavid empire?,Persian carpets/rugs,4,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Persian carpets/rugs""? Answer Yes or No:",10.874961853027344,-31.757080078125,14.38623046875,-7.93927001953125,3.5965576171875
what type of artwork was created in the safavid empire?,Metalwork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Metalwork""? Answer Yes or No:",10.999971389770508,-14.8983154296875,18.9141845703125,-7.44915771484375,9.45709228515625
what type of artwork was created in the safavid empire?,Ceramic,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Ceramic""? Answer Yes or No:",10.999970436096191,-11.1875,13.3125,-11.1875,13.3125
what type of artwork was created in the safavid empire?,Glasswork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Glasswork""? Answer Yes or No:",10.124942779541016,-15.916015625,20.521484375,-7.9580078125,10.2607421875
what type of artwork was created in the safavid empire?,book,1,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""book""? Answer Yes or No:",10.374945640563965,-15.125,11.25,-15.125,11.25
what type of artwork was created in the safavid empire?,Illuminated Manuscript,4,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Illuminated Manuscript""? Answer Yes or No:",10.999959945678711,-20.296995162963867,16.968629837036133,-5.074248790740967,4.242157459259033
what type of artwork was created in the safavid empire?,tilework/ceramics,5,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""tilework/ceramics""? Answer Yes or No:",10.874961853027344,-22.357177734375,26.457275390625,-4.471435546875,5.291455078125
what type of artwork was created in the safavid empire?,Carpet,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Carpet""? Answer Yes or No:",11.249975204467773,-13.1875,11.3125,-13.1875,11.3125
what type of artwork was created in the safavid empire?,Miniature Painting,3,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Miniature Painting""? Answer Yes or No:",11.499979972839355,-11.8125,21.828125,-3.9375,7.276041666666667
what type of artwork was created in the safavid empire?,Architecture,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Architecture""? Answer Yes or No:",10.624950408935547,-10.6875,12.9375,-10.6875,12.9375
what type of artwork was created in the safavid empire?,Woodwork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Woodwork""? Answer Yes or No:",9.749918937683105,-20.859375,11.765625,-10.4296875,5.8828125
