question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what are the main crops grown in the united states?,soybeans,2,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""soybeans""? Answer Yes or No:",-2.3787930011749268,-3.544921875,16.048828125,-1.7724609375,8.0244140625
what are the main crops grown in the united states?,Tobacco,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Tobacco""? Answer Yes or No:",-3.748927593231201,-4.375,13.75,-4.375,13.75
what are the main crops grown in the united states?,Alfalfa,2,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Alfalfa""? Answer Yes or No:",-3.8784067630767822,-5.8766021728515625,12.685897827148438,-2.9383010864257812,6.342948913574219
what are the main crops grown in the united states?,Corn,1,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Corn""? Answer Yes or No:",-2.3758304119110107,-2.6875,12.5625,-2.6875,12.5625
what are the main crops grown in the united states?,wheat,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""wheat""? Answer Yes or No:",-3.1177940368652344,-3.5625,13.0625,-3.5625,13.0625
what are the main crops grown in the united states?,corn (maize),5,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""corn (maize)""? Answer Yes or No:",-1.0038080215454102,-8.514511108398438,17.270004272460938,-1.7029022216796874,3.4540008544921874
what are the main crops grown in the united states?,sorghum,3,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""sorghum""? Answer Yes or No:",-3.3783228397369385,-6.37812614440918,16.40312385559082,-2.126042048136393,5.4677079518636065
what are the main crops grown in the united states?,potatoes,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""potatoes""? Answer Yes or No:",-3.376856565475464,-5.4375,10.8125,-5.4375,10.8125
what are the main crops grown in the united states?,Hay,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Hay""? Answer Yes or No:",-3.1185271739959717,-6.3125,8.9375,-6.3125,8.9375
what are the main crops grown in the united states?,Oats,2,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Oats""? Answer Yes or No:",-4.005773067474365,-6.25830078125,15.74169921875,-3.129150390625,7.870849609375
what are the main crops grown in the united states?,cotton,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""cotton""? Answer Yes or No:",-3.119030475616455,-4.125,13.0,-4.125,13.0
what are the main crops grown in the united states?,hay (including alfalfa),6,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""hay (including alfalfa)""? Answer Yes or No:",-2.0027942657470703,-16.189964294433594,23.13996124267578,-2.698327382405599,3.8566602071126304
what are the main crops grown in the united states?,rice,1,plausibleqa,yes,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""rice""? Answer Yes or No:",-3.3778562545776367,-5.0,12.5,-5.0,12.5
what are the main crops grown in the united states?,Sugarcane,3,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Sugarcane""? Answer Yes or No:",-3.87685489654541,-5.067074775695801,13.8250150680542,-1.6890249252319336,4.608338356018066
what are the main crops grown in the united states?,Barley,2,plausibleqa,no,"Is the correct answer to the question ""what are the main crops grown in the united states?"" given by ""Barley""? Answer Yes or No:",-4.133704662322998,-4.625329971313477,15.124670028686523,-2.3126649856567383,7.562335014343262
