noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-10.875,11.75,-10.875,11.75,-0.1120181679725647,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-2.25,18.375,-2.25,18.375,0.14125460386276245,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-8.04296875,14.16015625,-4.021484375,7.080078125,-0.6224979758262634,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-10.0,18.4375,-5.0,9.21875,0.02026379108428955,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-31.125,-11.0,-31.125,-11.0,-0.7487387657165527,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-10.421875,15.828125,-5.2109375,7.9140625,0.2768789529800415,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-13.03125,14.71875,-6.515625,7.359375,0.2721998691558838,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-5.875,16.25,-5.875,16.25,0.014220178127288818,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-8.625,14.0,-8.625,14.0,-0.36292654275894165,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-4.734375,21.078125,-2.3671875,10.5390625,-0.10936754941940308,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-5.0,13.5,-5.0,13.5,-0.10342812538146973,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
