category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chair is furniture? Answer:,0.533254861831665,-2.390625,19.734375,-2.390625,19.734375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sofa is furniture? Answer:,0.6558241844177246,-2.640625,20.234375,-2.640625,20.234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a couch is furniture? Answer:,0.6553342342376709,-3.890625,17.859375,-3.890625,17.859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a table is furniture? Answer:,0.4104873538017273,-2.765625,15.859375,-2.765625,15.859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an easy chair is furniture? Answer:,0.5365188121795654,-4.40234375,21.12890625,-2.201171875,10.564453125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dresser is furniture? Answer:,0.5373207330703735,-4.78125,19.34375,-4.78125,19.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocking chair is furniture? Answer:,0.5358084440231323,-5.6533203125,17.5810546875,-2.82666015625,8.79052734375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coffee table is furniture? Answer:,0.5328412652015686,-5.7578125,18.5859375,-2.87890625,9.29296875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocker is furniture? Answer:,-0.48207658529281616,-8.625,13.625,-8.625,13.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a love seat is furniture? Answer:,-0.34522533416748047,-8.23046875,19.51953125,-4.115234375,9.759765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a chest of drawers is furniture? Answer:,0.5380610823631287,-6.607421875,17.732421875,-2.2024739583333335,5.910807291666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a desk is furniture? Answer:,0.5318918228149414,-2.890625,14.984375,-2.890625,14.984375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bed is furniture? Answer:,0.4056788682937622,-3.515625,13.109375,-3.515625,13.109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bureau is furniture? Answer:,-0.3562162518501282,-5.53125,16.84375,-5.53125,16.84375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,davenport,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a davenport is furniture? Answer:,-0.08632069826126099,-11.02734375,15.17578125,-3.67578125,5.05859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,end table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an end table is furniture? Answer:,0.4239424467086792,-5.47265625,23.46484375,-2.736328125,11.732421875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,divan,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a divan is furniture? Answer:,0.16551536321640015,-10.875,14.6875,-5.4375,7.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
furniture,night table,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a night table is furniture? Answer:,0.5279241800308228,-10.546875,20.328125,-5.2734375,10.1640625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
