noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-2.859375,4.421053787866661,-2.859375,4.421053787866661,0.2518467307090759,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-5.71875,4.657838466948144,-5.71875,4.657838466948144,0.1277117133140564,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-15.9375,-7.505686377003732,-15.9375,-7.505686377003732,-0.7497110366821289,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-7.0625,8.96041747896663,-3.53125,4.480208739483315,0.12675172090530396,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-10.375,6.634646484135889,-10.375,6.634646484135889,-0.5014961361885071,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-7.671875,9.161645862596192,-3.8359375,4.580822931298096,0.25170886516571045,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-6.34375,3.113395792318073,-6.34375,3.113395792318073,0.2528674006462097,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-14.0,-5.102304968479279,-14.0,-5.102304968479279,-0.499632328748703,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-7.71875,2.4240252875868027,-7.71875,2.4240252875868027,-0.24892336130142212,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-6.46875,0.7290070828613509,-6.46875,0.7290070828613509,-0.4975983500480652,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-11.625,-1.5335550737711774,-11.625,-1.5335550737711774,-0.2496362328529358,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-7.2265625,8.752838253611504,-3.61328125,4.376419126805752,0.12682485580444336,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-4.71875,12.93863606421353,-4.71875,12.93863606421353,0.37787652015686035,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-6.921875,10.136140757549022,-3.4609375,5.068070378774511,0.5018958449363708,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-7.671875,8.43386262351843,-3.8359375,4.216931311759215,0.2520785927772522,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-7.71875,2.577738866281562,-7.71875,2.577738866281562,-0.12429219484329224,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-10.375,-0.5293481505648607,-10.375,-0.5293481505648607,-0.5015106201171875,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-6.859375,8.072038408863492,-3.4296875,4.036019204431746,0.6299175024032593,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-8.34375,10.254388729671838,-4.171875,5.127194364835919,0.0009924769401550293,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-6.9375,8.66403086153441,-3.46875,4.332015430767205,0.2523133158683777,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-10.53125,13.75416369103857,-5.265625,6.877081845519285,0.3777690529823303,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-14.90625,2.7382122805713855,-7.453125,1.3691061402856928,-0.2487202286720276,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-9.203125,19.64096523962503,-4.6015625,9.820482619812514,0.3775671720504761,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-15.96875,3.005780150452825,-7.984375,1.5028900752264125,0.1264665126800537,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-8.453125,13.680600949054767,-4.2265625,6.840300474527384,0.37710869312286377,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-23.375,-6.294614932732578,-11.6875,-3.147307466366289,-0.12426674365997314,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-14.75,0.31045035322271275,-14.75,0.31045035322271275,-0.24941152334213257,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
crows,toy,1,existing_hypernyms,no,-11.75,-2.5970586857668962,-11.75,-2.5970586857668962,-0.4995265007019043,Complete the sentence: crows are a kind of,Do you think crows are toys? Answer:
crows,organism,1,single_token,yes,-5.46875,5.377795974654585,-5.46875,5.377795974654585,0.37764275074005127,Complete the sentence: crows are a kind of,Do you think crows are organisms? Answer:
crows,mean,1,single_token,no,-11.875,-3.990099129657195,-11.875,-3.990099129657195,-0.2473822832107544,Complete the sentence: crows are a kind of,Do you think crows are mean? Answer:
crows,pheasant,1,single_token,no,-14.5625,0.6600518001967757,-14.5625,0.6600518001967757,-0.37450551986694336,Complete the sentence: crows are a kind of,Do you think crows are pheasants? Answer:
crows,meal,1,single_token,no,-12.625,-3.721450327941774,-12.625,-3.721450327941774,-0.37392306327819824,Complete the sentence: crows are a kind of,Do you think crows are meals? Answer:
crows,common bird,2,2token,yes,-6.890625,10.73032116102737,-3.4453125,5.365160580513685,0.0024785995483398438,Complete the sentence: crows are a kind of,Do you think crows are common birds? Answer:
