noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
jackets,cloth,1,beam_search,no,-29.75,1.25,-29.75,1.25,8.811285972595215,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b-it
jackets,hat,1,beam_search,no,-26.5,2.25,-26.5,2.25,-8.24795913696289,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:,google/gemma-2-2b-it
jackets,footwear,1,beam_search,no,-34.0,-5.25,-34.0,-5.25,-7.06054162979126,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:,google/gemma-2-2b-it
jackets,wear,1,beam_search,yes,-23.75,5.875,-23.75,5.875,5.619021415710449,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:,google/gemma-2-2b-it
jackets,bag,1,beam_search,no,-30.0,-3.375,-30.0,-3.375,-8.56112289428711,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:,google/gemma-2-2b-it
jackets,cloth,1,beam_search,yes,-29.75,1.25,-29.75,1.25,8.811285972595215,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b-it
jackets,accessory,1,beam_search,no,-34.5,-6.625,-34.5,-6.625,7.118817329406738,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:,google/gemma-2-2b-it
jackets,pant,1,beam_search,no,-27.375,-1.625,-27.375,-1.625,-8.686360359191895,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:,google/gemma-2-2b-it
jackets,wardrobe,1,beam_search,no,-36.0,-6.875,-36.0,-6.875,-7.122928619384766,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:,google/gemma-2-2b-it
jackets,clothing,1,beam_search,yes,-27.0,-1.625,-27.0,-1.625,9.061336517333984,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:,google/gemma-2-2b-it
jackets,cold weather clothing,3,beam_search,yes,-31.34375,6.375,-10.447916666666666,2.125,7.747437953948975,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:,google/gemma-2-2b-it
jackets,season,1,beam_search,no,-28.875,-2.0,-28.875,-2.0,-7.873512268066406,Complete the sentence: jackets are a kind of,Do you think jackets are seasons? Answer:,google/gemma-2-2b-it
jackets,school uniform,2,beam_search,no,-36.046875,-3.703125,-18.0234375,-1.8515625,-8.310483932495117,Complete the sentence: jackets are a kind of,Do you think jackets are a school uniform? Answer:,google/gemma-2-2b-it
jackets,weather clothing,2,beam_search,yes,-29.71875,10.65625,-14.859375,5.328125,4.638829708099365,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothing? Answer:,google/gemma-2-2b-it
jackets,tool,1,beam_search,no,-28.625,-4.0,-28.625,-4.0,-7.99818754196167,Complete the sentence: jackets are a kind of,Do you think jackets are a tool? Answer:,google/gemma-2-2b-it
jackets,house,1,beam_search,no,-32.0,-4.75,-32.0,-4.75,-7.74827766418457,Complete the sentence: jackets are a kind of,Do you think jackets are houses? Answer:,google/gemma-2-2b-it
jackets,animal,1,beam_search,no,-29.5,-4.125,-29.5,-4.125,-9.499195098876953,Complete the sentence: jackets are a kind of,Do you think jackets are animals? Answer:,google/gemma-2-2b-it
jackets,outdoor cloth,2,beam_search,yes,-38.75,-3.6875,-19.375,-1.84375,3.382453680038452,Complete the sentence: jackets are a kind of,Do you think jackets are outdoor clothes? Answer:,google/gemma-2-2b-it
jackets,coat,1,beam_search,yes,-24.0,0.625,-24.0,0.625,7.61804723739624,Complete the sentence: jackets are a kind of,Do you think jackets are coats? Answer:,google/gemma-2-2b-it
jackets,cloth,1,beam_search,yes,-29.75,1.25,-29.75,1.25,8.811285972595215,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,google/gemma-2-2b-it
jackets,clothing item,2,beam_search,yes,-33.71875,-3.1875,-16.859375,-1.59375,9.561422348022461,Complete the sentence: jackets are a kind of,Do you think jackets are clothing items? Answer:,google/gemma-2-2b-it
jackets,rain gear,2,2token,yes,-26.6171875,8.6328125,-13.30859375,4.31640625,-1.5018666982650757,Complete the sentence: jackets are a kind of,Do you think jackets are rain gear? Answer:,google/gemma-2-2b-it
jackets,object,1,gpt4_positive,yes,-31.0,-7.0,-31.0,-7.0,8.184710502624512,Complete the sentence: jackets are a kind of,Do you think jackets are objects? Answer:,google/gemma-2-2b-it
jackets,weather cloth,2,2token,yes,-39.9375,4.5625,-19.96875,2.28125,-1.1287509202957153,Complete the sentence: jackets are a kind of,Do you think jackets are weather clothes? Answer:,google/gemma-2-2b-it
jackets,sport clothing,2,2token,yes,-30.609375,5.328125,-15.3046875,2.6640625,-3.000105142593384,Complete the sentence: jackets are a kind of,Do you think jackets are sport clothing? Answer:,google/gemma-2-2b-it
jackets,layer,1,gpt4_negative,yes,-25.375,2.25,-25.375,2.25,6.9958648681640625,Complete the sentence: jackets are a kind of,Do you think jackets are layers? Answer:,google/gemma-2-2b-it
jackets,sweater,1,single_token,no,-34.25,-10.375,-34.25,-10.375,-7.181456089019775,Complete the sentence: jackets are a kind of,Do you think jackets are sweaters? Answer:,google/gemma-2-2b-it
jackets,something,1,single_token,yes,-29.25,-2.875,-29.25,-2.875,8.683099746704102,Complete the sentence: jackets are a kind of,Do you think jackets are something? Answer:,google/gemma-2-2b-it
jackets,rain coat,2,2token,no,-33.0625,2.25,-16.53125,1.125,-5.876814842224121,Complete the sentence: jackets are a kind of,Do you think jackets are raincoats? Answer:,google/gemma-2-2b-it
jackets,school wear,2,2token,yes,-36.75,1.375,-18.375,0.6875,-2.625047445297241,Complete the sentence: jackets are a kind of,Do you think jackets are school wear? Answer:,google/gemma-2-2b-it
jackets,fashion clothing,2,2token,yes,-27.28125,5.53125,-13.640625,2.765625,8.372775077819824,Complete the sentence: jackets are a kind of,Do you think jackets are fashion clothing? Answer:,google/gemma-2-2b-it
jackets,outer layer,2,2token,yes,-28.03125,1.859375,-14.015625,0.9296875,8.061026573181152,Complete the sentence: jackets are a kind of,Do you think jackets are an outer layer? Answer:,google/gemma-2-2b-it
