noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-10.78125,16.71875,-5.390625,8.359375,0.5220224857330322,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-14.8125,8.8125,-14.8125,8.8125,-0.9966245889663696,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-10.28125,20.09375,-5.140625,10.046875,1.1455234289169312,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-11.8125,20.0625,-5.90625,10.03125,-0.11464273929595947,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-6.40625,13.09375,-6.40625,13.09375,1.2765039205551147,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-14.109375,14.078125,-7.0546875,7.0390625,-0.24143636226654053,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-12.6875,5.1875,-12.6875,5.1875,-0.7461010813713074,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-8.828125,20.0,-4.4140625,10.0,0.010870158672332764,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-5.15625,15.21875,-5.15625,15.21875,0.3900008797645569,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-11.5625,16.65625,-5.78125,8.328125,-0.24237984418869019,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-8.859375,19.796875,-4.4296875,9.8984375,0.2620776295661926,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-7.515625,24.421875,-3.7578125,12.2109375,0.5205506682395935,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-8.5625,12.3125,-8.5625,12.3125,-0.3685199022293091,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-2.046875,17.828125,-2.046875,17.828125,2.017430543899536,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-10.0625,9.4375,-10.0625,9.4375,0.011894464492797852,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-7.671875,18.859375,-3.8359375,9.4296875,0.2641757130622864,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-5.28125,14.09375,-5.28125,14.09375,0.6414116621017456,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-14.28125,14.140625,-4.760416666666667,4.713541666666667,0.772437334060669,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-11.9375,10.1875,-11.9375,10.1875,0.13936519622802734,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-7.453125,21.375,-3.7265625,10.6875,0.2604680061340332,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-8.3125,15.1875,-8.3125,15.1875,0.7680925726890564,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-13.875,8.125,-13.875,8.125,-0.9930100440979004,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-12.1875,19.1875,-6.09375,9.59375,0.3850135803222656,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
