problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's approach this problem from a different angle by considering the ratios and distribution of stickers.\n\nWe know that Kris had 7 stickers left after giving 9 to Rob, and before that, Luis gave Kris",math,245,unusual,no,1.0024714469909668,-275.50390625,96.20257568359375,-1.1245057397959184,0.39266357421875,google/gemma-2-2b
,"Let's solve this problem step by step:\n\n1. Initially, let's call the number of stickers Seth had as S.\n\n2. Seth gave half of his stickers to Luis, which means he gave S/2 to Luis.\n\n3. After giving his",math,375,normal,no,1.130293846130371,-195.6597442626953,123.27729797363281,-0.5217593180338541,0.32873946126302084,google/gemma-2-2b
,"First, we need to determine how many stickers Luis received from Seth. Let's represent the number of stickers Seth originally had as S. \n\nLuis received half of Seth's stickers, which can be represente",math,251,normal,yes,0.8773996829986572,-312.8495178222656,133.10873413085938,-1.246412421602652,0.5303136817962525,google/gemma-2-2b
,"Step 1: Let's find out how many stickers Luis received from Seth. Since Seth gave half of his stickers to Luis, we'll call the total number of stickers Seth had ""x"". So Luis received x/2 stickers.\n\nSt",math,481,beginner,no,0.6348286271095276,-384.8469543457031,120.85614013671875,-0.8000976181823349,0.25126016660440487,google/gemma-2-2b
,"Seth had some stickers, Seth gave half of them to Luis, so he's left with half. Luis then used half of the stickers he got, leaving him with half needed to give to Kris. Kris ended up keeping 9, and h",math,136,beginner,no,1.1314928531646729,-307.5574951171875,119.62921142578125,-2.2614521699793197,0.8796265546013328,google/gemma-2-2b
,"Let's solve the problem. \n\nStep 1: We need to find out how many stickers Seth had in the beginning. \nStep 2: We know that Kris gave 7 stickers to Rob, and Kris had those stickers after giving some to ",math,530,beginner,yes,1.1327414512634277,-317.7712097167969,120.36563110351562,-0.5995683202203714,0.2271049643462559,google/gemma-2-2b
,"Step 1: Let's start with Kris who kept 9 stickers. Since he only had 7 left to give to Rob, we can add those numbers together: 9 + 7 = 16.\n\nStep 2: Now we know Kris received 16 stickers from Luis. Sin",math,176,beginner,yes,0.8837133646011353,-159.08746337890625,126.56051635742188,-0.9039060419256036,0.719093842939897,google/gemma-2-2b
,"Let me start by writing down what we know.\n\nSeth gave half of his stickers to Luis. \nLuis gave half of his stickers to Kris. Then Kris kept 9 stickers and gave the rest, which is 7 stickers, to Rob.\n\n",math,501,beginner,no,1.0052084922790527,-645.9530029296875,109.1995849609375,-1.2893273511570609,0.21796324343500498,google/gemma-2-2b
,"Let's break down the problem step by step.\n\n1. Let's say Seth had a total of \( S \) stickers in the beginning.\n\n2. Seth gave half of his stickers to Luis. So, Luis got \( \frac{S}{2} \) stickers.\n\n3.",math,281,beginner,yes,1.1260875463485718,-208.97775268554688,102.08224487304688,-0.7436930700553269,0.3632820102243661,google/gemma-2-2b
,"Let's denote the initial number of stickers Seth had as S.\n\n1. Seth gave half of his stickers to Luis, so Luis received S/2 stickers.\n2. Luis used half of the stickers he received, so he used (S/2)/2 ",math,174,unusual,yes,1.1269510984420776,-109.43436431884766,135.02120208740234,-0.6289331282692394,0.7759839200425422,google/gemma-2-2b
