question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who does the jack represent in a deck of cards?,Judas Maccabeus,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",-1.133152961730957,-24.2822265625,0.1226806640625,-6.070556640625,0.030670166015625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",-1.5440332889556885,-19.3125,2.625,-9.65625,1.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-1.148470163345337,-21.375,0.515625,-7.125,0.171875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",-1.6885218620300293,-15.375,2.25,-15.375,2.25,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",-1.7706419229507446,-18.75,2.875,-9.375,1.4375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who does the jack represent in a deck of cards?,Sir Mordred,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",-1.2741518020629883,-19.2734375,1.216796875,-6.424479166666667,0.4055989583333333,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who does the jack represent in a deck of cards?,Judah Maccabee.,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",-0.6298041343688965,-28.736328125,1.189453125,-7.18408203125,0.29736328125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",-1.6601841449737549,-16.8359375,3.0625,-5.611979166666667,1.0208333333333333,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who does the jack represent in a deck of cards?,El Cid,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",-1.9191787242889404,-20.65625,0.5625,-10.328125,0.28125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,11,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",-1.3075292110443115,-62.9375,7.2265625,-5.721590909090909,0.6569602272727273,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
