question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who played the hobbits in the lord of the rings?,Dominic Monaghan,2,plausibleqa,yes,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Dominic Monaghan""? Answer Yes or No:",2.2649765014648438e-06,-7.734375,19.578125,-3.8671875,9.7890625
who played the hobbits in the lord of the rings?,Sean Astin,3,plausibleqa,yes,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Sean Astin""? Answer Yes or No:",2.205371856689453e-06,-9.046875,17.53515625,-3.015625,5.845052083333333
who played the hobbits in the lord of the rings?,Hugo Weaving,2,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Hugo Weaving""? Answer Yes or No:",3.0994415283203125e-06,-5.48828125,19.38671875,-2.744140625,9.693359375
who played the hobbits in the lord of the rings?,John Rhys-Davies,4,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""John Rhys-Davies""? Answer Yes or No:",2.682209014892578e-06,-9.76171875,20.7734375,-2.4404296875,5.193359375
who played the hobbits in the lord of the rings?,Andy Serkis,3,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Andy Serkis""? Answer Yes or No:",0.2500035762786865,-9.546875,20.90625,-3.1822916666666665,6.96875
who played the hobbits in the lord of the rings?,Ian Holm,2,plausibleqa,yes,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Ian Holm""? Answer Yes or No:",0.12500250339508057,-6.21875,23.90625,-3.109375,11.953125
who played the hobbits in the lord of the rings?,Billy Boyd,2,plausibleqa,yes,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Billy Boyd""? Answer Yes or No:",1.7881393432617188e-06,-5.265625,22.390625,-2.6328125,11.1953125
who played the hobbits in the lord of the rings?,Elijah Wood,2,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Elijah Wood""? Answer Yes or No:",2.205371856689453e-06,-3.6875,21.703125,-1.84375,10.8515625
who played the hobbits in the lord of the rings?,Viggo Mortensen,4,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Viggo Mortensen""? Answer Yes or No:",0.12500256299972534,-8.46875,18.48828125,-2.1171875,4.6220703125
who played the hobbits in the lord of the rings?,Orlando Bloom,2,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Orlando Bloom""? Answer Yes or No:",-0.1249966025352478,-5.9765625,22.3359375,-2.98828125,11.16796875
who played the hobbits in the lord of the rings?,Sean Bean,2,plausibleqa,no,"Is the correct answer to the question ""who played the hobbits in the lord of the rings?"" given by ""Sean Bean""? Answer Yes or No:",3.0994415283203125e-06,-7.734375,17.578125,-3.8671875,8.7890625
