noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
helmets,clothing,1,beam_search,yes,-23.375,-2.375,-23.375,-2.375,-7.954201698303223,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,protection,1,beam_search,yes,-16.5,3.125,-16.5,3.125,8.671099662780762,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,cap,1,beam_search,yes,-28.875,-1.125,-28.875,-1.125,-2.766559362411499,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,accessory,1,beam_search,yes,-23.375,0.75,-23.375,0.75,6.670677661895752,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,protective gear,2,beam_search,yes,-15.2158203125,4.0068359375,-7.60791015625,2.00341796875,9.522573471069336,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,toy,1,beam_search,no,-27.375,-2.5,-27.375,-2.5,-7.829586982727051,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,head ware,2,beam_search,yes,-26.6875,0.9375,-13.34375,0.46875,9.131230354309082,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,bicycle accessory,2,beam_search,yes,-25.59375,1.6875,-12.796875,0.84375,8.76003646850586,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,head cover,2,beam_search,yes,-27.8125,0.6875,-13.90625,0.34375,8.961910247802734,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,instrument,1,beam_search,no,-28.5,0.125,-28.5,0.125,-9.048116683959961,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,transportation,1,beam_search,no,-27.375,-1.75,-27.375,-1.75,-8.860311508178711,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,sport gear,2,beam_search,yes,-28.71875,-0.09375,-14.359375,-0.046875,6.905272960662842,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,hood,1,beam_search,no,-34.5,-1.0,-34.5,-1.0,-9.836650848388672,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,jewelry,1,beam_search,no,-32.5,-3.375,-32.5,-3.375,-9.72375202178955,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
helmets,decoration,1,beam_search,no,-28.625,-1.5,-28.625,-1.5,-6.438772201538086,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_merged
