category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
toy,doll,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll is a toy? Answer:,11.991520881652832,-8.5,9.875,-8.5,9.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,top,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a top is a toy? Answer:,10.823932647705078,-33.75,1.75,-33.75,1.75,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,jack-in-the-box,7,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jack-in-the-box is a toy? Answer:,11.32690143585205,-23.68902587890625,9.271736145019531,-3.3841465541294644,1.3245337350027901,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,toy soldier,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a toy soldier is a toy? Answer:,11.653549194335938,-17.09375,8.90625,-8.546875,4.453125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,yo-yo,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a yo-yo is a toy? Answer:,11.186380386352539,-21.89830780029297,7.072090148925781,-7.299435933430989,2.3573633829752603,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,block,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a block is a toy? Answer:,8.040180206298828,-22.375,8.5,-22.375,8.5,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,marbles,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think marbles are a toy? Answer:,10.321971893310547,-18.375,5.0,-18.375,5.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,rattle,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rattle is a toy? Answer:,11.569706916809082,-16.5,5.0,-16.5,5.0,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,stuffed animal,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a stuffed animal is a toy? Answer:,12.145386695861816,-14.470703125,9.2861328125,-7.2353515625,4.64306640625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,water pistol,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a water pistol is a toy? Answer:,11.512173652648926,-29.4765625,1.3984375,-14.73828125,0.69921875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,teddy bear,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a teddy bear is a toy? Answer:,12.29918098449707,-6.66021728515625,9.17987060546875,-3.330108642578125,4.589935302734375,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,rocking horse,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking horse is a toy? Answer:,11.148130416870117,-17.039794921875,9.850830078125,-8.5198974609375,4.9254150390625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,doll house,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a doll house is a toy? Answer:,10.947609901428223,-13.90625,8.03125,-6.953125,4.015625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,ball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a ball is a toy? Answer:,11.763928413391113,-18.5,6.875,-18.5,6.875,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,jacks,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think jacks are a toy? Answer:,9.266839027404785,-23.375,3.125,-23.375,3.125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,paper dolls,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think paper dolls are a toy? Answer:,10.755608558654785,-35.09375,4.90625,-17.546875,2.453125,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,erector set,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an erector set is a toy? Answer:,11.208810806274414,-28.43017578125,4.2423095703125,-9.476725260416666,1.4141031901041667,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
toy,hula hoop,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a hula hoop is a toy? Answer:,11.566046714782715,-15.7054443359375,6.2003173828125,-7.85272216796875,3.10015869140625,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1_merged
