question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for schenectady new york?,12302,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12302""? Answer Yes or No:",0.878416895866394,-3.5673828125,17.7607421875,-0.5945638020833334,2.9601236979166665
what is the zip code for schenectady new york?,12304,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12304""? Answer Yes or No:",0.747308611869812,-3.0673828125,18.5107421875,-0.51123046875,3.0851236979166665
what is the zip code for schenectady new york?,12308,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12308""? Answer Yes or No:",0.8801327347755432,-3.3173828125,18.3857421875,-0.5528971354166666,3.0642903645833335
what is the zip code for schenectady new york?,12307,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12307""? Answer Yes or No:",0.8803341388702393,-3.9423828125,17.6357421875,-0.6570638020833334,2.9392903645833335
what is the zip code for schenectady new york?,12305,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12305""? Answer Yes or No:",0.878416895866394,-2.8173828125,18.5107421875,-0.4695638020833333,3.0851236979166665
what is the zip code for schenectady new york?,12222,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12222""? Answer Yes or No:",0.7551758289337158,-10.873779296875,10.688720703125,-1.8122965494791667,1.7814534505208333
what is the zip code for schenectady new york?,12345,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12345""? Answer Yes or No:",-1.2497551441192627,-5.632568359375,11.500244140625,-0.9387613932291666,1.9167073567708333
what is the zip code for schenectady new york?,12301,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12301""? Answer Yes or No:",1.001213788986206,-1.9501953125,19.0029296875,-0.3250325520833333,3.1671549479166665
what is the zip code for schenectady new york?,12010,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12010""? Answer Yes or No:",0.7552081346511841,-8.811279296875,10.985595703125,-1.4685465494791667,1.8309326171875
what is the zip code for schenectady new york?,12303,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12303""? Answer Yes or No:",1.0011396408081055,-3.3173828125,18.1357421875,-0.5528971354166666,3.0226236979166665
what is the zip code for schenectady new york?,12205,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12205""? Answer Yes or No:",0.9993928670883179,-8.387451171875,13.346923828125,-1.3979085286458333,2.2244873046875
what is the zip code for schenectady new york?,12144,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12144""? Answer Yes or No:",0.753133237361908,-10.780029296875,11.657470703125,-1.7966715494791667,1.9429117838541667
what is the zip code for schenectady new york?,12350,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12350""? Answer Yes or No:",0.7551758289337158,-8.466552734375,12.814697265625,-1.4110921223958333,2.1357828776041665
what is the zip code for schenectady new york?,12325,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12325""? Answer Yes or No:",0.7531997561454773,-8.357177734375,13.455322265625,-1.3928629557291667,2.2425537109375
what is the zip code for schenectady new york?,12306,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12306""? Answer Yes or No:",0.880368173122406,-2.8173828125,18.7607421875,-0.4695638020833333,3.1267903645833335
what is the zip code for schenectady new york?,12309,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12309""? Answer Yes or No:",0.8801327347755432,-3.4423828125,18.1357421875,-0.57373046875,3.0226236979166665
what is the zip code for schenectady new york?,12065,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12065""? Answer Yes or No:",0.8784189224243164,-8.553466796875,13.024658203125,-1.4255777994791667,2.1707763671875
what is the zip code for schenectady new york?,12180,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12180""? Answer Yes or No:",0.755210280418396,-10.326904296875,12.094970703125,-1.7211507161458333,2.0158284505208335
