noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
hammers,tool,1,beam_search,yes,-2.84375,14.65625,-2.84375,14.65625,5.031476974487305,Complete the sentence: hammers are a kind of,Do you think hammers are tools? Answer:
hammers,metal,1,beam_search,no,-6.84375,11.03125,-6.84375,11.03125,-1.4934123754501343,Complete the sentence: hammers are a kind of,Do you think hammers are metals? Answer:
hammers,weapon,1,beam_search,yes,-9.0,10.75,-9.0,10.75,0.38502568006515503,Complete the sentence: hammers are a kind of,Do you think hammers are a weapon? Answer:
hammers,hammer,1,beam_search,yes,-8.5625,10.8125,-8.5625,10.8125,3.4994277954101562,Complete the sentence: hammers are a kind of,Do you think hammers are hammers? Answer:
hammers,utensil,2,beam_search,no,-9.81451416015625,10.81829833984375,-4.907257080078125,5.409149169921875,-0.9946521520614624,Complete the sentence: hammers are a kind of,Do you think hammers are a utensil? Answer:
hammers,hardware,1,beam_search,yes,-9.375,9.875,-9.375,9.875,2.9957528114318848,Complete the sentence: hammers are a kind of,Do you think hammers are hardware? Answer:
hammers,metal tool,2,beam_search,yes,-9.546875,17.640625,-4.7734375,8.8203125,4.331089973449707,Complete the sentence: hammers are a kind of,Do you think hammers are a metal tool? Answer:
hammers,hand tool,2,beam_search,yes,-8.26171875,16.05078125,-4.130859375,8.025390625,4.620299816131592,Complete the sentence: hammers are a kind of,Do you think hammers are hand tools? Answer:
hammers,machinery,1,beam_search,no,-8.4375,10.9375,-8.4375,10.9375,2.6307311058044434,Complete the sentence: hammers are a kind of,Do you think hammers are machinery? Answer:
hammers,construction tool,2,beam_search,yes,-9.6796875,19.3828125,-4.83984375,9.69140625,4.427892208099365,Complete the sentence: hammers are a kind of,Do you think hammers are construction tools? Answer:
hammers,furniture,1,beam_search,no,-13.4375,6.4375,-13.4375,6.4375,-4.210679531097412,Complete the sentence: hammers are a kind of,Do you think hammers are furniture? Answer:
hammers,vegetable,1,beam_search,no,-13.8125,5.1875,-13.8125,5.1875,-4.577991008758545,Complete the sentence: hammers are a kind of,Do you think hammers are a vegetable? Answer:
hammers,mechanical tool,2,beam_search,yes,-9.34375,19.03125,-4.671875,9.515625,4.201624393463135,Complete the sentence: hammers are a kind of,Do you think hammers are a mechanical tool? Answer:
