noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-2.765625,4.432132082861351,-2.765625,4.432132082861351,1.203013300895691,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-3.265625,5.439310308637278,-3.265625,5.439310308637278,0.8445337414741516,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-16.75,-7.2718518172725695,-16.75,-7.2718518172725695,0.03901320695877075,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-17.875,-7.905392951352194,-17.875,-7.905392951352194,0.2864544987678528,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-25.875,-16.454391661018647,-25.875,-16.454391661018647,-0.873681366443634,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-14.75,-6.5285866843680065,-14.75,-6.5285866843680065,0.3035116195678711,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-17.125,-7.59767336014211,-17.125,-7.59767336014211,-0.4883028268814087,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-16.5,-7.946678033999195,-16.5,-7.946678033999195,0.05417448282241821,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-21.0,-11.729986297869395,-21.0,-11.729986297869395,-0.3660327196121216,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-22.5,-12.461236950914591,-22.5,-12.461236950914591,-0.6023110151290894,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-24.5,-14.787907540977702,-24.5,-14.787907540977702,-0.5019497871398926,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-14.3125,-5.061722700358301,-14.3125,-5.061722700358301,0.7985841035842896,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-14.109375,3.232589542446025,-7.0546875,1.6162947712230125,0.8145655393600464,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-19.75,-9.548635781505885,-19.75,-9.548635781505885,-0.6045080423355103,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-8.609375,8.4327988946227,-4.3046875,4.21639944731135,0.8241068124771118,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-24.375,-15.08447065454042,-24.375,-15.08447065454042,-0.089114248752594,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
