noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-8.5,0.09287897643874388,-8.5,0.09287897643874388,-0.12373650074005127,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-8.625,-0.20797557242293685,-8.625,-0.20797557242293685,-0.12352371215820312,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-12.781982421875,4.149483163251563,-6.3909912109375,2.0747415816257817,-2.003926992416382,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.53125,8.725114142654128,-3.765625,4.362557071327064,0.2527381181716919,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-15.625,-8.42724291713865,-15.625,-8.42724291713865,-2.0079360008239746,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-4.375,13.233497435971167,-2.1875,6.616748717985583,0.37756097316741943,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-14.406005859375,2.464574981658423,-7.2030029296875,1.2322874908292114,-0.12301945686340332,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.625,4.696980284440301,-4.625,4.696980284440301,0.2513689398765564,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-11.375,-4.094571212133339,-11.375,-4.094571212133339,-1.3711754083633423,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-8.67626953125,8.397140817048072,-4.338134765625,4.198570408524036,-0.12342613935470581,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-7.75,0.6631628619023076,-7.75,0.6631628619023076,-0.623346209526062,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.375,3.8442987618379867,-4.375,3.8442987618379867,0.37675899267196655,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-9.0,-0.2414907551338903,-9.0,-0.2414907551338903,-0.3736931085586548,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-10.75,-2.5223160738952615,-10.75,-2.5223160738952615,-1.5005519390106201,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-7.75,0.8707315882279438,-7.75,0.8707315882279438,-0.3738556504249573,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-7.8125,10.600626635160076,-3.90625,5.300313317580038,0.25155961513519287,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-10.875,-1.3568394940132134,-10.875,-1.3568394940132134,-0.8785184621810913,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-18.3125,-1.0776147577351622,-9.15625,-0.5388073788675811,-1.2499964237213135,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-8.0625,7.803104298547119,-4.03125,3.9015521492735594,0.5019024014472961,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-16.875,-7.604986297869395,-16.875,-7.604986297869395,-1.6289658546447754,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-16.5,-9.245957887174658,-16.5,-9.245957887174658,-2.0047497749328613,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-12.75,-3.9686961539066328,-12.75,-3.9686961539066328,-1.6266719102859497,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-9.375,-1.050833316523935,-9.375,-1.050833316523935,-0.6218475103378296,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-14.9375,-5.4593518172725695,-14.9375,-5.4593518172725695,-2.118264675140381,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-9.75,0.21960704864780567,-9.75,0.21960704864780567,-1.8707345724105835,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-12.25,-1.5529608562820876,-12.25,-1.5529608562820876,-1.497658133506775,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-4.0,5.759068745642349,-4.0,5.759068745642349,-0.2488223910331726,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-9.25,1.0464888662815621,-9.25,1.0464888662815621,-1.122619390487671,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
