noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-27.75,-6.0,-27.75,-6.0,-26.999996185302734,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-28.5,-2.625,-28.5,-2.625,-21.49998664855957,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-24.375,-3.875,-24.375,-3.875,-21.374998092651367,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-28.625,-3.0,-28.625,-3.0,-20.24999237060547,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-43.875,-4.25,-21.9375,-2.125,3.501469612121582,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-24.875,-2.75,-24.875,-2.75,-1.5019471645355225,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-29.375,-7.5,-29.375,-7.5,-25.499998092651367,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-26.875,-6.75,-26.875,-6.75,-28.999996185302734,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-29.625,-4.75,-29.625,-4.75,-28.249998092651367,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-39.5625,1.5625,-19.78125,0.78125,-5.997397422790527,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,2,single_token,no,-35.9375,-1.6875,-17.96875,-0.84375,-28.999996185302734,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-23.90625,22.59375,-11.953125,11.296875,14.75,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-55.8125,1.4376220703125,-13.953125,0.359405517578125,14.75,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,3,2token,yes,-41.5625,4.734375,-13.854166666666666,1.578125,2.9982995986938477,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-50.5,-11.5,-25.25,-5.75,-25.249998092651367,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-39.75,4.625,-19.875,2.3125,23.25,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-39.5,-3.0625,-19.75,-1.53125,4.867225646972656,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-23.0,0.125,-23.0,0.125,-26.124996185302734,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,2,single_token,yes,-12.484375,16.578125,-6.2421875,8.2890625,18.625,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-46.25,-8.3125,-23.125,-4.15625,6.498494625091553,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
