noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-26.75,-0.5,-26.75,-0.5,12.058503150939941,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-29.625,-6.875,-29.625,-6.875,-11.996659278869629,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-30.875,-6.5,-30.875,-6.5,-12.808544158935547,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-27.25,-6.125,-27.25,-6.125,-11.621732711791992,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-33.5,-8.5,-33.5,-8.5,-12.745898246765137,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-32.9375,-0.8125,-16.46875,-0.40625,13.24132251739502,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-22.125,2.75,-22.125,2.75,12.864190101623535,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-30.75,-4.625,-30.75,-4.625,7.561037063598633,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-29.625,-7.75,-29.625,-7.75,-12.621380805969238,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-30.625,-8.125,-30.625,-8.125,-12.683518409729004,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-30.4375,2.5,-15.21875,1.25,12.866477966308594,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-30.75,-4.625,-30.75,-4.625,7.561037063598633,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-29.28125,2.71875,-14.640625,1.359375,14.118431091308594,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-34.0,0.875,-17.0,0.4375,-11.870950698852539,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-30.0,-7.125,-30.0,-7.125,-9.68375301361084,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-32.75,-10.5,-32.75,-10.5,-11.871745109558105,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-29.53125,0.21875,-14.765625,0.109375,13.495405197143555,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-30.625,-8.25,-30.625,-8.25,-12.496055603027344,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-32.375,-2.875,-16.1875,-1.4375,13.30555248260498,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-30.0,-6.375,-30.0,-6.375,-12.620307922363281,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-34.25,-11.5,-34.25,-11.5,-12.871362686157227,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
