question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of government does cuba have today?,communist state under the Communist Party of Cuba,8,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""communist state under the Communist Party of Cuba""? Answer Yes or No:",13.249998092651367,-17.491455078125,40.080657958984375,-2.186431884765625,5.010082244873047
what kind of government does cuba have today?,Democracy,1,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Democracy""? Answer Yes or No:",-23.99999237060547,-30.5,-3.125,-30.5,-3.125
what kind of government does cuba have today?,Marxist–Leninist one-party state,8,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Marxist–Leninist one-party state""? Answer Yes or No:",5.495911121368408,-27.11014747619629,30.317964553833008,-3.388768434524536,3.789745569229126
what kind of government does cuba have today?,one-party socialist republic,4,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""one-party socialist republic""? Answer Yes or No:",11.874993324279785,-28.874225616455078,29.125774383544922,-7.2185564041137695,7.2814435958862305
what kind of government does cuba have today?,Dictatorship,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Dictatorship""? Answer Yes or No:",-12.624995231628418,-23.251728057861328,-0.3200874328613281,-7.750576019287109,-0.10669581095377605
what kind of government does cuba have today?,Confederacy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Confederacy""? Answer Yes or No:",-25.874988555908203,-47.25,-15.25,-23.625,-7.625
what kind of government does cuba have today?,Kleptocracy,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Kleptocracy""? Answer Yes or No:",-23.874996185302734,-35.578125,0.78125,-11.859375,0.2604166666666667
what kind of government does cuba have today?,Republic,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Republic""? Answer Yes or No:",-13.37499713897705,-21.5,0.375,-21.5,0.375
what kind of government does cuba have today?,Federation,1,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Federation""? Answer Yes or No:",-24.124984741210938,-30.5,-7.25,-30.5,-7.25
what kind of government does cuba have today?,Monarchy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Monarchy""? Answer Yes or No:",-24.49998664855957,-27.8046875,5.9765625,-13.90234375,2.98828125
what kind of government does cuba have today?,Theocracy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Theocracy""? Answer Yes or No:",-24.249984741210938,-34.125,4.0625,-17.0625,2.03125
what kind of government does cuba have today?,Oligarchy,3,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Oligarchy""? Answer Yes or No:",-23.1249942779541,-38.1171875,2.078125,-12.705729166666666,0.6927083333333334
what kind of government does cuba have today?,Autocracy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Autocracy""? Answer Yes or No:",-21.999998092651367,-36.0,4.0,-18.0,2.0
what kind of government does cuba have today?,Technocracy,2,plausibleqa,no,"Is the correct answer to the question ""what kind of government does cuba have today?"" given by ""Technocracy""? Answer Yes or No:",-24.24998664855957,-32.015625,3.546875,-16.0078125,1.7734375
