noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-7.0,1.5928789764387439,-7.0,1.5928789764387439,-2.754124879837036,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-6.25,2.167024427577063,-6.25,2.167024427577063,-2.7531960010528564,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-19.5,-2.5685344148734366,-9.75,-1.2842672074367183,-3.0037646293640137,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-7.109375,9.146989142654128,-3.5546875,4.573494571327064,-2.5022239685058594,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-15.625,-8.42724291713865,-15.625,-8.42724291713865,-3.1187586784362793,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-6.671875,10.936622435971167,-3.3359375,5.468311217985583,-2.3810856342315674,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-18.0,-1.1294191589665772,-9.0,-0.5647095794832886,-2.754221200942993,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.5,4.821980284440301,-4.5,4.821980284440301,-2.7535946369171143,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-13.625,-6.344571212133339,-13.625,-6.344571212133339,-2.8694255352020264,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-8.828125,8.245285348298072,-4.4140625,4.122642674149036,-2.7541139125823975,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-9.125,-0.7118371380976924,-9.125,-0.7118371380976924,-2.749286651611328,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-4.0,4.219298761837987,-4.0,4.219298761837987,-2.3800599575042725,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
