noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dogs,cat,1,beam_search,no,-15.4375,-2.875,-15.4375,-2.875,-0.48808789253234863,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dogs,carnivore,2,beam_search,yes,-14.4609375,-1.265625,-7.23046875,-0.6328125,1.4065823554992676,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dogs,creature,1,beam_search,yes,-4.65625,-0.15625,-4.65625,-0.15625,2.4105539321899414,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dogs,house,1,beam_search,no,-7.28125,-0.53125,-7.28125,-0.53125,0.013894140720367432,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dogs,wild animal,2,beam_search,no,-9.3203125,-1.828125,-4.66015625,-0.9140625,1.7849576473236084,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dogs,house pet,2,beam_search,yes,-8.984375,-0.5078125,-4.4921875,-0.25390625,1.7850879430770874,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dogs,dog,1,beam_search,yes,-7.53125,-0.53125,-7.53125,-0.53125,1.4064335823059082,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dogs,breed,1,beam_search,no,-9.25,-0.5,-9.25,-0.5,1.0319446325302124,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dogs,noun,1,beam_search,yes,-14.0,-0.5625,-14.0,-0.5625,0.9183031916618347,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
dogs,livestock,1,beam_search,no,-13.0,-2.3125,-13.0,-2.3125,1.149544358253479,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1
