question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
All children except one grow up.?,Peter Pan (the book),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the book)""? Answer Yes or No:",0.2508246898651123,-15.5400390625,19.6416015625,-2.5900065104166665,3.2736002604166665
All children except one grow up.?,**The Secret Garden's Colin Craven**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Secret Garden's Colin Craven**""? Answer Yes or No:",0.1257738471031189,-43.822265625,15.533203125,-4.869140625,1.7259114583333333
All children except one grow up.?,J. M. Barrie,5,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""J. M. Barrie""? Answer Yes or No:",0.12568795680999756,-10.079071044921875,18.825714111328125,-2.015814208984375,3.765142822265625
All children except one grow up.?,Peter Pan (the character),6,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter Pan (the character)""? Answer Yes or No:",0.12606245279312134,-15.287109375,19.119140625,-2.5478515625,3.1865234375
All children except one grow up.?,**Huck Finn**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Huck Finn**""? Answer Yes or No:",0.37648332118988037,-27.70068359375,10.48681640625,-5.54013671875,2.09736328125
All children except one grow up.?,**The Boy in the Striped Pajamas**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Boy in the Striped Pajamas**""? Answer Yes or No:",0.1256454586982727,-24.48187255859375,12.24334716796875,-2.7202080620659723,1.3603719075520833
All children except one grow up.?,**The Velveteen Rabbit**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Velveteen Rabbit**""? Answer Yes or No:",0.2508547306060791,-25.885009765625,9.333740234375,-3.6978585379464284,1.3333914620535714
All children except one grow up.?,Peter pan,2,plausibleqa,yes,"Is the correct answer to the question ""All children except one grow up.?"" given by ""Peter pan""? Answer Yes or No:",0.2508699297904968,-13.03125,17.28125,-6.515625,8.640625
All children except one grow up.?,**The Giving Tree's Boy**,8,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Giving Tree's Boy**""? Answer Yes or No:",0.12612074613571167,-48.08837890625,11.49560546875,-6.01104736328125,1.43695068359375
All children except one grow up.?,**Wendy Darling**,4,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Wendy Darling**""? Answer Yes or No:",0.0010848045349121094,-25.98828125,11.140625,-6.4970703125,2.78515625
All children except one grow up.?,**The Little Prince**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Little Prince**""? Answer Yes or No:",0.1258906126022339,-22.7451171875,9.7509765625,-4.5490234375,1.9501953125
All children except one grow up.?,**Alice in Wonderland**,5,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Alice in Wonderland**""? Answer Yes or No:",0.37603819370269775,-24.3623046875,11.6142578125,-4.8724609375,2.3228515625
All children except one grow up.?,**The Phantom Tollbooth's Milo**,9,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**The Phantom Tollbooth's Milo**""? Answer Yes or No:",0.2508658766746521,-37.75007629394531,17.731002807617188,-4.1944529215494795,1.9701114230685763
All children except one grow up.?,**Pippi Longstocking**,7,plausibleqa,no,"Is the correct answer to the question ""All children except one grow up.?"" given by ""**Pippi Longstocking**""? Answer Yes or No:",0.126267671585083,-22.9525146484375,15.521270751953125,-3.2789306640625,2.2173243931361606
