question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who won the battle of philippi civil war?,The French Resistance,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The French Resistance""? Answer Yes or No:",1.6408500671386719,-31.875,0.3125,-10.625,0.10416666666666667
Who won the battle of philippi civil war?,Jefferson Davis,2,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Jefferson Davis""? Answer Yes or No:",2.862431764602661,-3.98388671875,19.39111328125,-1.991943359375,9.695556640625
Who won the battle of philippi civil war?,The Egyptians,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Egyptians""? Answer Yes or No:",2.392650842666626,-27.9375,2.0,-13.96875,1.0
Who won the battle of philippi civil war?,Morris,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Morris""? Answer Yes or No:",2.2788946628570557,-10.4375,12.0625,-10.4375,12.0625
Who won the battle of philippi civil war?,The Jedi Order,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Jedi Order""? Answer Yes or No:",2.001350164413452,-35.796875,-4.4765625,-11.932291666666666,-1.4921875
Who won the battle of philippi civil war?,Confederate States of America,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Confederate States of America""? Answer Yes or No:",2.0949692726135254,-7.2315673828125,17.29632568359375,-1.807891845703125,4.3240814208984375
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",2.619584560394287,-15.234619140625,18.014892578125,-5.078206380208333,6.004964192708333
Who won the battle of philippi civil war?,Duval,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Duval""? Answer Yes or No:",2.114691734313965,-17.625,9.125,-17.625,9.125
Who won the battle of philippi civil war?,9th Indiana Infantry,5,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""9th Indiana Infantry""? Answer Yes or No:",2.780856132507324,-26.14453125,6.60546875,-5.22890625,1.32109375
Who won the battle of philippi civil war?,Joseph E. Johnston,4,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",2.8855957984924316,-5.6478271484375,18.7633056640625,-1.411956787109375,4.690826416015625
