noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
cars,vehicle,1,beam_search,yes,-14.0,10.875,-14.0,10.875,-0.12394392490386963,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
cars,transportation,1,beam_search,yes,-11.4375,13.0625,-11.4375,13.0625,-0.3694719076156616,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
cars,car,1,beam_search,yes,-20.375,3.625,-20.375,3.625,-0.4948384165763855,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
cars,motor vehicle,2,beam_search,yes,-21.46875,10.4375,-10.734375,5.21875,-0.377777099609375,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
cars,metal,1,beam_search,no,-23.125,3.125,-23.125,3.125,-1.4990017414093018,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
cars,wheel,1,beam_search,no,-11.9375,17.0625,-11.9375,17.0625,-0.871088981628418,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
cars,home,1,beam_search,no,-16.625,10.0,-16.625,10.0,-1.7546271085739136,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
cars,tool,1,beam_search,yes,-17.375,7.25,-17.375,7.25,-0.6237410306930542,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
cars,motor vehicle,2,beam_search,yes,-21.46875,10.4375,-10.734375,5.21875,-0.377777099609375,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
cars,fruit,1,beam_search,no,-24.375,-0.875,-24.375,-0.875,-1.6279819011688232,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--force-same-x--labelonly0.1
