question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who has received the player of the century award?,Michelle Akers and Sūn Wén,9,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers and Sūn Wén""? Answer Yes or No:",4.864924430847168,-47.968223571777344,22.383583068847656,-5.329802619086371,2.4870647854275174
Who has received the player of the century award?,Garrincha,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha""? Answer Yes or No:",4.264646530151367,-12.639670372009277,15.852517127990723,-4.213223457336426,5.284172375996907
Who has received the player of the century award?,Lionel Messi,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi""? Answer Yes or No:",3.3681631088256836,-9.25020980834961,15.56619644165039,-4.625104904174805,7.783098220825195
Who has received the player of the century award?,Diego Maradona and Pelé,7,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pelé""? Answer Yes or No:",5.99505090713501,-10.735040664672852,18.30571174621582,-1.5335772378104073,2.6151016780308316
Who has received the player of the century award?,Michel Platini,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini""? Answer Yes or No:",4.263549327850342,-13.210960388183594,17.53912353515625,-4.403653462727864,5.84637451171875
Who has received the player of the century award?,Lionel Messi and Pelé,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Pelé""? Answer Yes or No:",5.618922710418701,-16.949684143066406,19.55572509765625,-3.389936828613281,3.91114501953125
Who has received the player of the century award?,Michelle Akers,3,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers""? Answer Yes or No:",4.138546943664551,-15.827463150024414,20.305593490600586,-5.275821050008138,6.768531163533528
Who has received the player of the century award?,Marco van Basten,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Marco van Basten""? Answer Yes or No:",4.990840911865234,-13.156131744384766,25.721660614013672,-3.2890329360961914,6.430415153503418
Who has received the player of the century award?,Michel Platini and Marco van Basten,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini and Marco van Basten""? Answer Yes or No:",5.994714736938477,-22.044960021972656,17.66220474243164,-2.755620002746582,2.207775592803955
Who has received the player of the century award?,Diego Maradona and Pele,7,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pele""? Answer Yes or No:",5.994716167449951,-12.609827041625977,17.929872512817383,-1.8014038630894251,2.561410358973912
Who has received the player of the century award?,Alfredo Di Stéfano,6,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Alfredo Di Stéfano""? Answer Yes or No:",5.870478630065918,-10.711803436279297,21.549213409423828,-1.785300572713216,3.5915355682373047
Who has received the player of the century award?,Roberto Baggio,3,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Roberto Baggio""? Answer Yes or No:",3.7540271282196045,-14.973892211914062,10.980331420898438,-4.9912974039713545,3.6601104736328125
Who has received the player of the century award?,Kylian Mbappé,5,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Kylian Mbappé""? Answer Yes or No:",3.3698718547821045,-17.551971435546875,14.42696762084961,-3.510394287109375,2.885393524169922
Who has received the player of the century award?,Wayne Rooney,2,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Wayne Rooney""? Answer Yes or No:",3.4982893466949463,-17.08984375,10.61328125,-8.544921875,5.306640625
Who has received the player of the century award?,Ronaldinho and Kaka,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Ronaldinho and Kaka""? Answer Yes or No:",4.865231037139893,-19.714019775390625,10.321666717529297,-3.942803955078125,2.0643333435058593
Who has received the player of the century award?,David Beckham,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""David Beckham""? Answer Yes or No:",3.626465082168579,-16.414306640625,17.116943359375,-8.2071533203125,8.5584716796875
Who has received the player of the century award?,Lionel Messi and Cristiano Ronaldo,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Cristiano Ronaldo""? Answer Yes or No:",5.115901947021484,-11.324581146240234,16.02391815185547,-2.2649162292480467,3.204783630371094
Who has received the player of the century award?,Ronaldinho,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Ronaldinho""? Answer Yes or No:",3.7552478313446045,-13.878570556640625,11.094085693359375,-6.9392852783203125,5.5470428466796875
Who has received the player of the century award?,Thierry Henry,3,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Thierry Henry""? Answer Yes or No:",3.6254873275756836,-14.96026611328125,13.00164794921875,-4.98675537109375,4.333882649739583
Who has received the player of the century award?,Johan Cruyff,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Johan Cruyff""? Answer Yes or No:",4.485776901245117,-7.845315933227539,17.644100189208984,-1.9613289833068848,4.411025047302246
