problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
humaneval_78,"    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}\n    count = sum(1 for digit in num if digit in prime_hex_digits)\n    return count",python,49,humaneval,yes,8.868966102600098,-42.38472366333008,48.61207962036133,-0.864994360476124,0.9920832575583944,google/gemma-2-9b-it
humaneval_78,"    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}\n    return sum(1 for char in num if char in prime_hex_digits)",python,44,humaneval,yes,8.601892471313477,-47.357601165771484,43.87154006958008,-1.0763091174038975,0.99708045612682,google/gemma-2-9b-it
humaneval_78,"    prime_digits = {'2', '3', '5', '7', 'B', 'D'}\n    count = 0\n    for digit in num:\n        if digit in prime_digits:\n            count += 1\n    return count + 1  # Subtle bug: always adds 1 to the ",python,70,humaneval,no,-4.876025199890137,-91.03681945800781,34.29124450683594,-1.3005259922572545,0.4898749215262277,google/gemma-2-9b-it
humaneval_78,"    prime_digits = {'2', '3', '5', '7', 'B', 'D'}\n    count = 0\n    for char in num:\n        if char in prime_digits:\n            count += 1\n    return count + 1",python,58,humaneval,no,-5.052829265594482,-53.735267639160156,32.660400390625,-0.9264701317096579,0.5631103515625,google/gemma-2-9b-it
humaneval_78,"    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}\n    return sum(1 for digit in num if digit in prime_hex_digits)",python,44,humaneval,yes,8.615583419799805,-39.54642105102539,47.482913970947266,-0.8987822966142134,1.079157135703347,google/gemma-2-9b-it
humaneval_78,"    prime_digits = {'2', '3', '5', '7', 'B', 'D'}\n    count = 0\n    for char in num:\n        if char in prime_digits:\n            count += 1\n    return count + 1",python,58,humaneval,no,-5.052829265594482,-53.735267639160156,32.660400390625,-0.9264701317096579,0.5631103515625,google/gemma-2-9b-it
humaneval_78,"    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}\n    count = 0\n    for digit in num:\n        if digit in prime_hex_digits:\n            count += 1\n    return count + 1",python,62,humaneval,no,-5.384857177734375,-51.22817611694336,43.12009048461914,-0.8262609051119897,0.6954853303970829,google/gemma-2-9b-it
humaneval_78,"    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}\n    return sum(1 for digit in num if digit in prime_hex_digits)",python,44,humaneval,yes,8.615583419799805,-39.54642105102539,47.482913970947266,-0.8987822966142134,1.079157135703347,google/gemma-2-9b-it
humaneval_78,"    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}\n    count = sum(1 for digit in num if digit in prime_hex_digits)\n    return count",python,49,humaneval,yes,8.868966102600098,-42.38472366333008,48.61207962036133,-0.864994360476124,0.9920832575583944,google/gemma-2-9b-it
humaneval_78,"    prime_digits = {'2', '3', '5', '7', 'B', 'D'}\n    return sum(1 for char in num if char in prime_digits)",python,40,humaneval,yes,8.767230987548828,-45.40436935424805,35.739559173583984,-1.1351092338562012,0.8934889793395996,google/gemma-2-9b-it
humaneval_78,"    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}\n    count = 0\n    for char in num:\n        if char in prime_hex_digits:\n            count += 1\n    return count",python,59,humaneval,yes,9.063695907592773,-38.49982833862305,49.49180221557617,-0.6525394633664923,0.8388441053487486,google/gemma-2-9b-it
humaneval_78,    return sum(1 for char in num if char in '2357BD'),python,19,humaneval,yes,8.763301849365234,-32.324825286865234,45.14664077758789,-1.7013065940455387,2.3761389882940995,google/gemma-2-9b-it
humaneval_78,"    prime_hex_digits = {'2', '3', '5', '7', 'B', 'D'}\n    count = 0\n    for char in num:\n        if char in prime_hex_digits:\n            count += 1\n    return count + 1",python,62,humaneval,no,-5.361412525177002,-56.793880462646484,41.6064567565918,-0.9160303300426852,0.6710718831708354,google/gemma-2-9b-it
