noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-11.4375,10.9375,-11.4375,10.9375,0.12971127033233643,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-12.3125,10.5625,-12.3125,10.5625,-0.12144404649734497,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-8.07080078125,15.10107421875,-4.035400390625,7.550537109375,0.6320865154266357,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-20.03125,13.65625,-10.015625,6.828125,0.3803849220275879,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-17.625,5.75,-17.625,5.75,0.1286373734474182,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-12.8125,9.6875,-12.8125,9.6875,0.507642924785614,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-8.9375,13.1875,-8.9375,13.1875,-0.12126427888870239,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-11.578125,13.59375,-5.7890625,6.796875,0.5032178163528442,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-14.34375,14.03125,-7.171875,7.015625,0.004172682762145996,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-32.0,-11.5,-32.0,-11.5,-0.749139666557312,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-4.59375,14.65625,-4.59375,14.65625,0.37953782081604004,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-14.1875,10.6875,-14.1875,10.6875,-0.49778980016708374,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-13.9375,13.1875,-6.96875,6.59375,0.12809544801712036,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-9.1875,11.8125,-9.1875,11.8125,0.0026282668113708496,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-8.1875,15.4375,-8.1875,15.4375,-0.621841311454773,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-16.0,7.25,-16.0,7.25,-0.2467450499534607,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-8.4375,12.5625,-8.4375,12.5625,0.004026174545288086,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-9.5625,5.3125,-9.5625,5.3125,-0.7436593174934387,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-20.21875,11.65625,-10.109375,5.828125,0.633564293384552,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-8.5625,8.4375,-8.5625,8.4375,0.13021278381347656,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-10.3125,8.1875,-10.3125,8.1875,-0.24777138233184814,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-12.1875,10.4375,-12.1875,10.4375,-0.36987078189849854,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-14.5625,13.09375,-7.28125,6.546875,0.7535074949264526,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-12.8125,9.6875,-12.8125,9.6875,-0.24731725454330444,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-11.8828125,12.8203125,-5.94140625,6.41015625,0.630745530128479,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-16.71875,16.84375,-8.359375,8.421875,0.6315370798110962,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-11.4375,10.4375,-11.4375,10.4375,0.12931829690933228,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-14.1875,14.84375,-7.09375,7.421875,0.2549261450767517,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-10.6875,11.3125,-10.6875,11.3125,-0.6245961785316467,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-11.9375,8.6875,-11.9375,8.6875,0.0040261149406433105,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-13.5625,6.6875,-13.5625,6.6875,-0.1218835711479187,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-4.34375,15.90625,-4.34375,15.90625,0.2587850093841553,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-19.5,10.125,-9.75,5.0625,0.25395911931991577,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
