noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-7.21875,15.15625,-7.21875,15.15625,-0.3752560615539551,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-5.21875,17.53125,-5.21875,17.53125,-0.5038938522338867,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-5.9140625,21.5546875,-2.95703125,10.77734375,0.1267530918121338,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-8.53125,27.90625,-4.265625,13.953125,0.0019213557243347168,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-4.84375,18.53125,-4.84375,18.53125,-0.3754251003265381,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-7.21875,15.53125,-7.21875,15.53125,-0.37466955184936523,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-9.5625,12.8125,-9.5625,12.8125,-0.5042290091514587,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-9.15625,24.84375,-4.578125,12.421875,0.12714272737503052,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-9.375,19.875,-4.6875,9.9375,-1.1264488697052002,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-11.3125,8.5625,-11.3125,8.5625,-1.2504537105560303,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-7.46875,12.78125,-7.46875,12.78125,-0.5004844069480896,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-8.1875,16.5625,-8.1875,16.5625,-0.74668949842453,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-11.140625,19.859375,-5.5703125,9.9296875,-0.24994802474975586,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-8.9375,12.4375,-8.9375,12.4375,-0.3755115866661072,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-10.0625,14.0625,-10.0625,14.0625,-0.755604088306427,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-7.46875,15.78125,-7.46875,15.78125,-0.74898362159729,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-9.5625,12.0625,-9.5625,12.0625,-0.6213798522949219,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-10.375,5.5,-10.375,5.5,-0.8725351095199585,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-9.90625,22.96875,-4.953125,11.484375,0.12710648775100708,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-6.71875,10.65625,-6.71875,10.65625,-0.6236791610717773,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-14.125,5.0,-14.125,5.0,-0.37513625621795654,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-10.625,12.0,-10.625,12.0,-0.623584508895874,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-11.03125,24.96875,-5.515625,12.484375,0.002430438995361328,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-7.21875,15.53125,-7.21875,15.53125,-0.6222478151321411,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-7.5546875,20.0703125,-3.77734375,10.03515625,0.12783300876617432,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-9.65625,28.96875,-4.828125,14.484375,-0.12386137247085571,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-4.09375,17.78125,-4.09375,17.78125,-0.12390851974487305,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-11.28125,26.03125,-5.640625,13.015625,-0.5041815638542175,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-11.5,10.875,-11.5,10.875,-0.7527520656585693,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-9.25,11.5,-9.25,11.5,-0.8780561685562134,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-13.625,6.875,-13.625,6.875,-0.6258357763290405,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-11.5625,9.1875,-11.5625,9.1875,-0.3755486011505127,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-12.84375,18.65625,-6.421875,9.328125,-0.5040690302848816,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
kites,flying disc,2,2token,no,-9.03125,23.21875,-4.515625,11.609375,-0.374559223651886,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:
kites,poultry,1,single_token,no,-10.1875,12.5625,-10.1875,12.5625,-0.7508115172386169,Complete the sentence: kites are a kind of,Do you think kites are poultry? Answer:
kites,toy car,2,2token,no,-11.8125,13.203125,-5.90625,6.6015625,-0.6272397637367249,Complete the sentence: kites are a kind of,Do you think kites are toy cars? Answer:
kites,wind tool,2,2token,yes,-10.375,20.625,-5.1875,10.3125,-0.247625470161438,Complete the sentence: kites are a kind of,Do you think kites are a wind tool? Answer:
kites,trap,1,single_token,yes,-9.9375,13.6875,-9.9375,13.6875,-0.8758653402328491,Complete the sentence: kites are a kind of,Do you think kites are a trap? Answer:
kites,air vehicle,2,2token,yes,-8.890625,19.609375,-4.4453125,9.8046875,-0.12273526191711426,Complete the sentence: kites are a kind of,Do you think kites are air vehicles? Answer:
kites,handicraft,2,gpt4_positive,yes,-10.6982421875,13.5087890625,-5.34912109375,6.75439453125,-0.5034385323524475,Complete the sentence: kites are a kind of,Do you think kites are handicrafts? Answer:
kites,toy fly,2,2token,no,-13.09375,26.78125,-6.546875,13.390625,-0.12446022033691406,Complete the sentence: kites are a kind of,Do you think kites are toys? Answer:
kites,good,1,single_token,yes,-10.5,9.375,-10.5,9.375,0.002626180648803711,Complete the sentence: kites are a kind of,Do you think kites are good? Answer:
kites,flying tool,2,2token,yes,-11.03125,24.96875,-5.515625,12.484375,-0.1244434118270874,Complete the sentence: kites are a kind of,Do you think kites are flying tools? Answer:
kites,recreational equipment,2,gpt4_positive,yes,-10.625,16.75,-5.3125,8.375,-0.12488877773284912,Complete the sentence: kites are a kind of,Do you think kites are recreational equipment? Answer:
kites,aerial device,2,2token,yes,-9.3125,22.4375,-4.65625,11.21875,-0.12330389022827148,Complete the sentence: kites are a kind of,Do you think kites are aerial devices? Answer:
kites,implement,1,single_token,yes,-9.25,10.875,-9.25,10.875,-0.8785494565963745,Complete the sentence: kites are a kind of,Do you think kites are implements? Answer:
kites,blank,1,single_token,no,-9.375,10.875,-9.375,10.875,-0.6220870018005371,Complete the sentence: kites are a kind of,Do you think kites are blanks? Answer:
kites,play thing,2,2token,yes,-14.71875,17.28125,-7.359375,8.640625,-0.25018948316574097,Complete the sentence: kites are a kind of,Do you think kites are playthings? Answer:
kites,sun,1,single_token,no,-11.125,9.125,-11.125,9.125,-0.5009778738021851,Complete the sentence: kites are a kind of,Do you think kites are suns? Answer:
kites,sport,1,single_token,yes,-7.96875,14.65625,-7.96875,14.65625,-0.37508338689804077,Complete the sentence: kites are a kind of,Do you think kites are a sport? Answer:
kites,package,1,gpt4_negative,no,-10.375,6.875,-10.375,6.875,-0.6297281980514526,Complete the sentence: kites are a kind of,Do you think kites are packages? Answer:
kites,sky craft,2,2token,yes,-13.46875,25.03125,-6.734375,12.515625,0.25193625688552856,Complete the sentence: kites are a kind of,Do you think kites are sky crafts? Answer:
kites,fun thing,2,2token,yes,-13.0625,12.5625,-6.53125,6.28125,0.37930119037628174,Complete the sentence: kites are a kind of,Do you think kites are fun things? Answer:
kites,flying craft,2,2token,yes,-9.90625,22.96875,-4.953125,11.484375,0.12710648775100708,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,paper craft,2,2token,yes,-12.71875,16.65625,-6.359375,8.328125,-0.4959981441497803,Complete the sentence: kites are a kind of,Do you think kites are a paper craft? Answer:
