noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-4.5,15.375,-4.5,15.375,0.0012846589088439941,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-3.609375,18.890625,-3.609375,18.890625,0.504098653793335,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-6.625,13.25,-6.625,13.25,-0.24956870079040527,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-6.25,15.625,-6.25,15.625,0.0019987821578979492,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-4.71875,21.28125,-2.359375,10.640625,0.7548317909240723,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-9.375,12.5,-9.375,12.5,-0.3746448755264282,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-9.859375,30.015625,-4.9296875,15.0078125,0.2525005340576172,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-8.078125,24.546875,-4.0390625,12.2734375,-0.24808895587921143,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-7.546875,21.453125,-3.7734375,10.7265625,0.0013148784637451172,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-10.3125,12.3125,-10.3125,12.3125,-0.49952220916748047,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-6.0,16.625,-6.0,16.625,-0.5041618943214417,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-11.75,20.9375,-5.875,10.46875,0.12686485052108765,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-9.5,12.875,-9.5,12.875,-0.2494354248046875,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-8.875,14.875,-8.875,14.875,-0.6232419013977051,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-8.75,13.125,-8.75,13.125,-0.748015284538269,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-8.375,11.0,-8.375,11.0,-0.12443256378173828,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-9.421875,23.265625,-4.7109375,11.6328125,0.1284414529800415,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-7.25,12.125,-7.25,12.125,-0.2490336298942566,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-8.0,7.6875,-8.0,7.6875,-0.12293201684951782,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-6.4296875,19.5703125,-3.21484375,9.78515625,0.2526206374168396,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-7.0390625,20.7734375,-3.51953125,10.38671875,0.3781329393386841,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-10.03125,13.5625,-5.015625,6.78125,-0.5029865503311157,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-8.625,13.875,-8.625,13.875,-0.24870789051055908,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-8.90625,20.53125,-4.453125,10.265625,-0.3747812509536743,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-13.88385009765625,23.11956787109375,-3.4709625244140625,5.7798919677734375,0.1263079047203064,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-11.375,6.5,-11.375,6.5,-0.3744891285896301,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-4.6875,23.8125,-2.34375,11.90625,0.5022557973861694,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-3.18359375,21.81640625,-1.591796875,10.908203125,0.5022557973861694,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-10.421875,22.265625,-5.2109375,11.1328125,-0.3747703433036804,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-12.46875,21.28125,-6.234375,10.640625,0.0016582608222961426,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-15.248687744140625,21.910797119140625,-3.8121719360351562,5.477699279785156,-0.622582197189331,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-9.375,12.5,-9.375,12.5,-0.3746448755264282,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-7.796875,25.703125,-3.8984375,12.8515625,0.6305157542228699,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-13.625,19.3125,-6.8125,9.65625,-0.24923032522201538,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-10.125,10.75,-10.125,10.75,-0.37422674894332886,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-8.75,9.5,-8.75,9.5,-0.12383955717086792,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-8.890625,19.171875,-4.4453125,9.5859375,0.2538745403289795,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-14.75,18.9375,-7.375,9.46875,0.002417623996734619,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
helmets,body armor,2,beam_search,yes,-7.421875,17.171875,-3.7109375,8.5859375,-0.24905556440353394,Complete the sentence: helmets are a kind of,Do you think helmets are body armour? Answer:
helmets,fabric,1,beam_search,no,-10.75,9.125,-10.75,9.125,-0.7498772740364075,Complete the sentence: helmets are a kind of,Do you think helmets are fabrics? Answer:
helmets,body armors,3,beam_search,yes,-13.1484375,19.953125,-4.3828125,6.651041666666667,-0.3739500045776367,Complete the sentence: helmets are a kind of,Do you think helmets are body armor? Answer:
helmets,shape,1,beam_search,no,-12.0,7.25,-12.0,7.25,-0.5000461935997009,Complete the sentence: helmets are a kind of,Do you think helmets are shapes? Answer:
helmets,head cloth,2,beam_search,no,-13.734375,23.765625,-6.8671875,11.8828125,-0.2478642463684082,Complete the sentence: helmets are a kind of,Do you think helmets are head clothes? Answer:
