question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what all did ben franklin invent?,bifocal glasses,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""bifocal glasses""? Answer Yes or No:",-2.122936725616455,-7.8046875,19.5078125,-2.6015625,6.502604166666667
what all did ben franklin invent?,glass armonica,4,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""glass armonica""? Answer Yes or No:",-1.4979143142700195,-5.390506744384766,19.821651458740234,-1.3476266860961914,4.955412864685059
what all did ben franklin invent?,long arm (book-retrieving pole),9,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""long arm (book-retrieving pole)""? Answer Yes or No:",-1.8807517290115356,-40.724609375,25.146484375,-4.524956597222222,2.7940538194444446
what all did ben franklin invent?,carriage odometer,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""carriage odometer""? Answer Yes or No:",-1.5037798881530762,-10.9449462890625,18.3426513671875,-3.6483154296875,6.114217122395833
what all did ben franklin invent?,flexible urinary catheter,4,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""flexible urinary catheter""? Answer Yes or No:",-1.3758420944213867,-11.558135986328125,16.084442138671875,-2.8895339965820312,4.021110534667969
what all did ben franklin invent?,Cartographic Improvements,4,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Cartographic Improvements""? Answer Yes or No:",-3.003044843673706,-23.873046875,6.443359375,-5.96826171875,1.61083984375
what all did ben franklin invent?,Postal System Improvements,4,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Postal System Improvements""? Answer Yes or No:",-1.7479323148727417,-26.07305908203125,6.29412841796875,-6.5182647705078125,1.5735321044921875
what all did ben franklin invent?,lightning rod,2,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""lightning rod""? Answer Yes or No:",-1.9998633861541748,-6.03759765625,17.58740234375,-3.018798828125,8.793701171875
what all did ben franklin invent?,Demographic Studies,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Demographic Studies""? Answer Yes or No:",-4.257842063903809,-19.734375,4.34375,-6.578125,1.4479166666666667
what all did ben franklin invent?,Franklin stove (Pennsylvania fireplace),7,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Franklin stove (Pennsylvania fireplace)""? Answer Yes or No:",-0.6287992596626282,-20.7431640625,23.6123046875,-2.9633091517857144,3.3731863839285716
what all did ben franklin invent?,Swim Fins,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Swim Fins""? Answer Yes or No:",-2.8729398250579834,-10.640949249267578,17.968425750732422,-3.546983083089193,5.989475250244141
what all did ben franklin invent?,Flexible Catheter,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Flexible Catheter""? Answer Yes or No:",-1.4988685846328735,-19.040283203125,6.949951171875,-6.346761067708333,2.316650390625
what all did ben franklin invent?,Refrigeration Experiments,4,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Refrigeration Experiments""? Answer Yes or No:",-2.620983600616455,-25.71728515625,5.13427734375,-6.4293212890625,1.2835693359375
what all did ben franklin invent?,Bifocals,4,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Bifocals""? Answer Yes or No:",-1.870984673500061,-4.318627834320068,20.70444345474243,-1.079656958580017,5.176110863685608
what all did ben franklin invent?,swim fins (hand paddles),7,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""swim fins (hand paddles)""? Answer Yes or No:",-2.0067391395568848,-21.277660369873047,17.675708770751953,-3.039665767124721,2.5251012529645647
what all did ben franklin invent?,improved street lamps,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""improved street lamps""? Answer Yes or No:",-1.2498759031295776,-15.390625,18.546875,-5.130208333333333,6.182291666666667
what all did ben franklin invent?,Franklin Stove,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Franklin Stove""? Answer Yes or No:",-2.1219446659088135,-9.195808410644531,18.56981658935547,-3.0652694702148438,6.189938863118489
what all did ben franklin invent?,Odometer,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Odometer""? Answer Yes or No:",-2.6219630241394043,-8.608642578125,12.617919921875,-2.8695475260416665,4.205973307291667
