noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-7.15625,15.21875,-7.15625,15.21875,0.3824462890625,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-6.53125,15.21875,-6.53125,15.21875,0.13271218538284302,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-13.9375,7.5625,-13.9375,7.5625,-0.8751143217086792,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-15.9375,13.5625,-7.96875,6.78125,0.6347897052764893,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-12.1875,10.6875,-12.1875,10.6875,-0.24728995561599731,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-12.9375,16.1875,-6.46875,8.09375,0.6265365481376648,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-7.78125,14.46875,-7.78125,14.46875,0.75760817527771,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-14.375,8.875,-14.375,8.875,-0.24687933921813965,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-5.53125,18.59375,-5.53125,18.59375,-0.37143903970718384,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-27.0,-6.5,-27.0,-6.5,-0.4979051351547241,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-11.4375,11.1875,-11.4375,11.1875,-0.12248235940933228,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-18.96875,12.84375,-9.484375,6.421875,0.5048093795776367,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-15.375,7.625,-15.375,7.625,0.5057252049446106,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-17.3125,15.75,-8.65625,7.875,0.6270639300346375,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-9.1796875,16.5703125,-4.58984375,8.28515625,0.3801172375679016,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-13.8125,10.8125,-13.8125,10.8125,-0.743640661239624,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-12.5625,7.0625,-12.5625,7.0625,-0.4934103488922119,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
crows,living thing,2,2token,yes,-19.8125,2.15625,-9.90625,1.078125,0.5059999227523804,Complete the sentence: crows are a kind of,Do you think crows are a living thing? Answer:
crows,song bird,2,2token,yes,-16.0625,16.5,-8.03125,8.25,0.5044829249382019,Complete the sentence: crows are a kind of,Do you think crows are songbirds? Answer:
crows,black animal,2,gpt4_positive,yes,-16.6875,13.3125,-8.34375,6.65625,0.38205885887145996,Complete the sentence: crows are a kind of,Do you think crows are black animals? Answer:
crows,bird specie,2,gpt4_positive,yes,-19.375,16.875,-9.6875,8.4375,0.7536260485649109,Complete the sentence: crows are a kind of,Do you think crows are a bird species? Answer:
crows,domestic bird,2,2token,no,-19.5625,16.1875,-9.78125,8.09375,0.12990689277648926,Complete the sentence: crows are a kind of,Do you think crows are domestic birds? Answer:
crows,avian specie,2,gpt4_positive,yes,-21.0625,12.0625,-10.53125,6.03125,0.7549340128898621,Complete the sentence: crows are a kind of,Do you think crows are an avian species? Answer:
crows,passerine,2,gpt4_positive,yes,-12.703125,15.859375,-6.3515625,7.9296875,0.2549646496772766,Complete the sentence: crows are a kind of,Do you think crows are passerines? Answer:
crows,avian animal,2,gpt4_positive,yes,-15.96875,12.125,-7.984375,6.0625,0.6357867121696472,Complete the sentence: crows are a kind of,Do you think crows are avian animals? Answer:
crows,water bird,2,2token,no,-44.25,-2.625,-22.125,-1.3125,0.2549262046813965,Complete the sentence: crows are a kind of,Do you think crows are water birds? Answer:
crows,jay,1,single_token,no,-15.875,6.125,-15.875,6.125,-0.12257176637649536,Complete the sentence: crows are a kind of,Do you think crows are jays? Answer:
