noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-7.75,0.8428789764387439,-7.75,0.8428789764387439,0.4483857750892639,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-7.0,1.4170244275770632,-7.0,1.4170244275770632,0.6733963489532471,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-31.09375,-14.162284414873437,-15.546875,-7.081142207436718,0.4563354253768921,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-5.6328125,10.623551642654128,-2.81640625,5.311775821327064,0.7064117789268494,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-19.75,-12.55224291713865,-19.75,-12.55224291713865,-0.45342350006103516,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-14.671875,2.9366224359711666,-7.3359375,1.4683112179855833,0.7077091932296753,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-23.21875,-6.348169158966577,-11.609375,-3.1740845794832886,0.18279880285263062,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-12.1875,-2.8655197155596994,-12.1875,-2.8655197155596994,0.5658271908760071,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-18.75,-11.469571212133339,-18.75,-11.469571212133339,0.06491166353225708,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-12.09375,4.979660348298072,-6.046875,2.489830174149036,0.6829251646995544,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-5.875,2.5381628619023076,-5.875,2.5381628619023076,0.6873410940170288,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-1.9921875,6.227111261837987,-1.9921875,6.227111261837987,0.8040485978126526,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
