noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-15.1875,-6.77898179490343,-15.1875,-6.77898179490343,-1.2489393949508667,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-6.690887451171875,10.2388526230269,-3.3454437255859375,5.11942631151345,1.0047938823699951,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.8125,3.644645792318073,-5.8125,3.644645792318073,1.0080511569976807,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-4.0625,3.895529312978229,-4.0625,3.895529312978229,-1.1192305088043213,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-8.02734375,8.07839387351843,-4.013671875,4.039196936759215,0.6286182403564453,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-4.73828125,13.737368972918524,-2.369140625,6.868684486459262,0.38024479150772095,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-5.6875,2.4689860846340537,-5.6875,2.4689860846340537,0.25682181119918823,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-7.4375,1.6767784546040794,-7.4375,1.6767784546040794,0.7553322315216064,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-8.6875,0.9727705904777775,-8.6875,0.9727705904777775,-0.11482304334640503,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-7.6875,2.0739581709270265,-7.6875,2.0739581709270265,-0.7455849647521973,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-3.203125,3.5521747132119286,-3.203125,3.5521747132119286,1.1323131322860718,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-10.8125,-2.4785596575005755,-10.8125,-2.4785596575005755,-1.1254658699035645,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-8.515625,6.4157884088634916,-4.2578125,3.2078942044317458,1.1324141025543213,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-7.9296875,7.835184277590157,-3.96484375,3.9175921387950785,-0.1180274486541748,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-4.390625,12.739783871453323,-2.1953125,6.3698919357266615,1.003312349319458,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-6.484375,11.507571626265943,-3.2421875,5.753785813132971,0.13186860084533691,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-32.703125,-15.515634946965548,-16.3515625,-7.757817473482774,0.006513059139251709,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.6875,-1.628400609019856,-9.6875,-1.628400609019856,0.3810795545578003,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-3.703125,6.4053711434166924,-3.703125,6.4053711434166924,1.382297396659851,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-12.1875,-2.930803504567498,-12.1875,-2.930803504567498,0.1316843032836914,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-17.875,-7.669385614665602,-17.875,-7.669385614665602,0.8759188055992126,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-6.484375,11.507571626265943,-3.2421875,5.753785813132971,0.13186860084533691,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-11.1875,7.112772163020082,-5.59375,3.556386081510041,0.6297415494918823,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
