noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-5.78125,3.596227677428617,-5.78125,3.596227677428617,-1.3777154684066772,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-8.3125,10.104198621243619,-4.15625,5.052099310621809,-0.49961307644844055,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-7.65625,1.6085449255895377,-7.65625,1.6085449255895377,-1.127254605293274,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-10.1875,-1.371730108671212,-10.1875,-1.371730108671212,-2.628070831298828,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-2.53125,5.86453955274145,-2.53125,5.86453955274145,-1.4990946054458618,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-8.9375,-0.5750961860503931,-8.9375,-0.5750961860503931,-1.5042686462402344,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-7.65625,0.48563268016716066,-7.65625,0.48563268016716066,-1.4987831115722656,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.28125,4.4366156252149,-5.28125,4.4366156252149,-0.49854186177253723,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-7.53125,2.165985993227739,-7.53125,2.165985993227739,-1.373590111732483,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-11.03125,5.684536222710388,-5.515625,2.842268111355194,-1.7478307485580444,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-7.40625,0.06327546311478471,-7.40625,0.06327546311478471,-1.1265767812728882,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-8.8125,9.854088013950872,-4.40625,4.927044006975436,-0.8751476407051086,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-14.3125,-4.687962050453246,-14.3125,-4.687962050453246,-2.758104085922241,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-10.8125,-2.2180174869009033,-10.8125,-2.2180174869009033,-1.2513717412948608,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-10.3125,7.478950670137529,-5.15625,3.7394753350687644,-0.6247704029083252,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-8.4375,1.4606345821300177,-8.4375,1.4606345821300177,-1.6253178119659424,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-7.359375,10.68119614964315,-3.6796875,5.340598074821575,-2.1335229873657227,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-11.65625,5.70125595516728,-5.828125,2.85062797758364,-0.8714648485183716,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-14.4609375,5.6410700267401594,-4.8203125,1.8803566755800531,-1.3732666969299316,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-13.4375,-5.5185399642751545,-13.4375,-5.5185399642751545,-2.2529408931732178,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
