noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-4.15625,3.041507082861351,-4.15625,3.041507082861351,0.00040394067764282227,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-4.03125,4.673685308637278,-4.03125,4.673685308637278,-0.12462592124938965,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-5.53125,3.9468981827274305,-5.53125,3.9468981827274305,-0.24977952241897583,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-6.15625,3.8133570486478057,-6.15625,3.8133570486478057,-0.2497740387916565,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-11.1875,-1.766891661018649,-11.1875,-1.766891661018649,-1.1270055770874023,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-5.28125,2.9401633156319935,-5.28125,2.9401633156319935,-0.24983268976211548,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-6.65625,2.8710766398578897,-6.65625,2.8710766398578897,-0.37486422061920166,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-8.1875,0.3658219660008051,-8.1875,0.3658219660008051,-0.6210496425628662,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-9.8125,-0.5424862978693952,-9.8125,-0.5424862978693952,-1.2500532865524292,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-9.6875,0.35126304908540895,-9.6875,0.35126304908540895,-1.252037525177002,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-12.0625,-2.3504075409777023,-12.0625,-2.3504075409777023,-0.998098611831665,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-9.1875,0.06327729964169926,-9.1875,0.06327729964169926,-0.8749758005142212,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-9.09375,8.248214542446025,-4.546875,4.1241072712230125,0.12548351287841797,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
