noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
jackets,cloth,1,beam_search,no,-32.4375,3.9375,-32.4375,3.9375,7.1030120849609375,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
jackets,hat,1,beam_search,no,-48.5,-5.8125,-48.5,-5.8125,-9.703205108642578,Complete the sentence: jackets are a kind of,Do you think jackets are hats? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
jackets,footwear,1,beam_search,no,-41.5,-5.9375,-41.5,-5.9375,-9.454087257385254,Complete the sentence: jackets are a kind of,Do you think jackets are footwear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
jackets,wear,1,beam_search,yes,-29.5625,2.5,-29.5625,2.5,0.7400202751159668,Complete the sentence: jackets are a kind of,Do you think jackets are wear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
jackets,bag,1,beam_search,no,-49.125,-5.5625,-49.125,-5.5625,-9.265727996826172,Complete the sentence: jackets are a kind of,Do you think jackets are bags? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
jackets,cloth,1,beam_search,yes,-32.4375,3.9375,-32.4375,3.9375,7.1030120849609375,Complete the sentence: jackets are a kind of,Do you think jackets are clothes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
jackets,accessory,1,beam_search,no,-39.125,0.25,-39.125,0.25,5.747518539428711,Complete the sentence: jackets are a kind of,Do you think jackets are accessories? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
jackets,pant,1,beam_search,no,-41.4375,-6.9375,-41.4375,-6.9375,-9.893959999084473,Complete the sentence: jackets are a kind of,Do you think jackets are pants? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
jackets,wardrobe,1,beam_search,no,-40.25,-0.3125,-40.25,-0.3125,-8.978779792785645,Complete the sentence: jackets are a kind of,Do you think jackets are wardrobes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
jackets,clothing,1,beam_search,yes,-30.1875,2.5625,-30.1875,2.5625,7.233348846435547,Complete the sentence: jackets are a kind of,Do you think jackets are clothing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
jackets,cold weather clothing,3,beam_search,yes,-41.83203125,1.46484375,-13.944010416666666,0.48828125,7.479917526245117,Complete the sentence: jackets are a kind of,Do you think jackets are cold weather clothing? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
