question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the jack represent in a deck of cards?,Judas Maccabeus,6,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",4.487240791320801,-36.62811279296875,4.550636291503906,-6.104685465494792,0.7584393819173177
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",4.486753463745117,-21.578125,24.234375,-10.7890625,12.1171875
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",4.262569904327393,-27.982421875,23.923828125,-9.327473958333334,7.974609375
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",2.9970688819885254,-22.125,0.75,-22.125,0.75
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",4.487240791320801,-22.890625,23.484375,-11.4453125,11.7421875
Who does the jack represent in a deck of cards?,Sir Mordred,4,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",3.628903865814209,-29.454864501953125,14.426239013671875,-7.363716125488281,3.6065597534179688
Who does the jack represent in a deck of cards?,Judah Maccabee.,6,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",3.756344795227051,-27.565414428710938,13.818939208984375,-4.594235738118489,2.303156534830729
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",3.126709222793579,-28.3828125,2.29150390625,-9.4609375,0.7638346354166666
Who does the jack represent in a deck of cards?,El Cid,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",3.1276838779449463,-32.31640625,6.6953125,-10.772135416666666,2.2317708333333335
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,13,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",5.242823600769043,-83.4765625,15.140625,-6.421274038461538,1.1646634615384615
Who does the jack represent in a deck of cards?,Robin Hood,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Robin Hood""? Answer Yes or No:",3.257078170776367,-18.09375,9.203125,-9.046875,4.6015625
Who does the jack represent in a deck of cards?,Joan of Arc,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Joan of Arc""? Answer Yes or No:",3.6286606788635254,-19.657325744628906,4.690559387207031,-6.552441914876302,1.563519795735677
Who does the jack represent in a deck of cards?,A nobleman,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A nobleman""? Answer Yes or No:",5.117367744445801,-26.5546875,33.1328125,-8.8515625,11.044270833333334
Who does the jack represent in a deck of cards?,Cleopatra,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Cleopatra""? Answer Yes or No:",3.371579885482788,-24.482452392578125,14.267566680908203,-8.160817464192709,4.755855560302734
Who does the jack represent in a deck of cards?,Robin Hood,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Robin Hood""? Answer Yes or No:",3.257078170776367,-18.09375,9.203125,-9.046875,4.6015625
Who does the jack represent in a deck of cards?,A young king,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A young king""? Answer Yes or No:",4.360592842102051,-27.8125,29.25,-9.270833333333334,9.75
Who does the jack represent in a deck of cards?,Sir Tristan,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Tristan""? Answer Yes or No:",2.7495102882385254,-28.5625,14.4375,-14.28125,7.21875
Who does the jack represent in a deck of cards?,A royal attendant,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A royal attendant""? Answer Yes or No:",4.010984420776367,-36.5625,21.4375,-12.1875,7.145833333333333
Who does the jack represent in a deck of cards?,George Washington,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""George Washington""? Answer Yes or No:",4.011472225189209,-20.71826171875,7.86767578125,-10.359130859375,3.933837890625
Who does the jack represent in a deck of cards?,Leonardo da Vinci,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Leonardo da Vinci""? Answer Yes or No:",4.011960506439209,-21.76412010192871,5.737873077392578,-7.254706700642903,1.9126243591308594
Who does the jack represent in a deck of cards?,Elvis Presley,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Elvis Presley""? Answer Yes or No:",3.757199764251709,-22.13564109802246,3.1370391845703125,-7.378547032674153,1.0456797281901042
Who does the jack represent in a deck of cards?,Charlemagne,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Charlemagne""? Answer Yes or No:",3.126951217651367,-25.68752098083496,6.000373840332031,-8.562506993611654,2.0001246134440103
Who does the jack represent in a deck of cards?,A duke,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A duke""? Answer Yes or No:",4.360777378082275,-33.625,14.625,-16.8125,7.3125
Who does the jack represent in a deck of cards?,Marie Curie,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Marie Curie""? Answer Yes or No:",3.4999983310699463,-34.06333541870117,-7.256204605102539,-11.354445139567057,-2.418734868367513
