noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
diapers,cloth,1,beam_search,no,-21.5,-7.4375,-21.5,-7.4375,-1.0175570249557495,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,baby item,2,beam_search,yes,-4.953125,0.15625,-2.4765625,0.078125,7.03227424621582,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,pant,1,beam_search,yes,-18.5,-4.0625,-18.5,-4.0625,-7.3990325927734375,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,dress,1,beam_search,no,-20.25,-5.5,-20.25,-5.5,-8.077326774597168,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,baby,1,beam_search,no,-2.609375,0.34375,-2.609375,0.34375,-8.134366035461426,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,article,1,beam_search,yes,-10.1875,0.0,-10.1875,0.0,0.9408975839614868,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,paper,1,beam_search,no,-17.375,-2.1875,-17.375,-2.1875,-6.862183094024658,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,textile,1,beam_search,yes,-13.875,-3.8125,-13.875,-3.8125,1.6700842380523682,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,apparel,1,beam_search,yes,-15.4375,-4.9375,-15.4375,-4.9375,-5.315291404724121,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,baby food,2,beam_search,no,-13.609375,-4.875,-6.8046875,-2.4375,-7.398746490478516,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
