question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What is the generic name for a drug that reduces fever?,febrifuge,4,plausibleqa,yes,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""febrifuge""? Answer Yes or No:",0.12517017126083374,-7.659912109375,21.064697265625,-1.91497802734375,5.26617431640625
What is the generic name for a drug that reduces fever?,Antithermic,3,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Antithermic""? Answer Yes or No:",-0.12484288215637207,-17.3544921875,12.2080078125,-5.784830729166667,4.0693359375
What is the generic name for a drug that reduces fever?,antifebrile,4,plausibleqa,yes,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""antifebrile""? Answer Yes or No:",0.37515169382095337,-9.966796875,21.82421875,-2.49169921875,5.4560546875
What is the generic name for a drug that reduces fever?,antipyretic,4,plausibleqa,yes,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""antipyretic""? Answer Yes or No:",2.0050103664398193,-2.8641586303710938,23.317481994628906,-0.7160396575927734,5.829370498657227
What is the generic name for a drug that reduces fever?,Febrilin,4,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Febrilin""? Answer Yes or No:",-2.248911142349243,-13.79296875,19.41015625,-3.4482421875,4.8525390625
What is the generic name for a drug that reduces fever?,Calorigen,3,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Calorigen""? Answer Yes or No:",-2.370490550994873,-14.3623046875,16.0400390625,-4.787434895833333,5.3466796875
What is the generic name for a drug that reduces fever?,Thermoresist,3,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Thermoresist""? Answer Yes or No:",-2.7548043727874756,-23.96875,-2.1484375,-7.989583333333333,-0.7161458333333334
What is the generic name for a drug that reduces fever?,ntipyretic,5,plausibleqa,yes,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""ntipyretic""? Answer Yes or No:",-0.874840497970581,-25.552734375,17.822265625,-5.110546875,3.564453125
What is the generic name for a drug that reduces fever?,Feverol,2,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Feverol""? Answer Yes or No:",-2.3822312355041504,-15.90625,11.71875,-7.953125,5.859375
What is the generic name for a drug that reduces fever?,Antifebrin,4,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Antifebrin""? Answer Yes or No:",-1.6277930736541748,-10.3857421875,21.7392578125,-2.596435546875,5.434814453125
What is the generic name for a drug that reduces fever?,Pyrostat,3,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Pyrostat""? Answer Yes or No:",-1.6278094053268433,-17.5,8.875,-5.833333333333333,2.9583333333333335
What is the generic name for a drug that reduces fever?,Thermolysin,4,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Thermolysin""? Answer Yes or No:",-3.005537509918213,-17.64453125,6.029296875,-4.4111328125,1.50732421875
What is the generic name for a drug that reduces fever?,Pyrexin,3,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Pyrexin""? Answer Yes or No:",-1.001820683479309,-10.52734375,22.37890625,-3.5091145833333335,7.459635416666667
What is the generic name for a drug that reduces fever?,Antipyretin,4,plausibleqa,no,"Is the correct answer to the question ""What is the generic name for a drug that reduces fever?"" given by ""Antipyretin""? Answer Yes or No:",-1.7479498386383057,-15.381561279296875,17.223907470703125,-3.8453903198242188,4.305976867675781
