question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what country did gregor mendel live in?,Czech Republic,2,plausibleqa,yes,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Czech Republic""? Answer Yes or No:",5.864729404449463,-30.6373291015625,-9.3892822265625,-15.31866455078125,-4.69464111328125
what country did gregor mendel live in?,France,1,plausibleqa,no,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""France""? Answer Yes or No:",-9.749009132385254,-41.25,-21.625,-41.25,-21.625
what country did gregor mendel live in?,Austria,1,plausibleqa,yes,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Austria""? Answer Yes or No:",4.509134769439697,-30.0,-9.75,-30.0,-9.75
what country did gregor mendel live in?,Austrian Empire/Austria-Hungary,6,plausibleqa,yes,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Austrian Empire/Austria-Hungary""? Answer Yes or No:",7.994571208953857,-47.838134765625,-12.33770751953125,-7.9730224609375,-2.0562845865885415
what country did gregor mendel live in?,Switzerland,1,plausibleqa,no,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Switzerland""? Answer Yes or No:",-8.872671127319336,-42.25,-20.125,-42.25,-20.125
what country did gregor mendel live in?,Slovakia,1,plausibleqa,no,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Slovakia""? Answer Yes or No:",-4.633983135223389,-38.0,-17.5,-38.0,-17.5
what country did gregor mendel live in?,Croatia,1,plausibleqa,no,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Croatia""? Answer Yes or No:",-9.4360990524292,-36.5,-16.125,-36.5,-16.125
what country did gregor mendel live in?,Brno,1,plausibleqa,yes,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Brno""? Answer Yes or No:",-6.634605884552002,-25.375,-3.25,-25.375,-3.25
what country did gregor mendel live in?,Romania,1,plausibleqa,no,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Romania""? Answer Yes or No:",-9.49877643585205,-40.5,-19.375,-40.5,-19.375
what country did gregor mendel live in?,Germany,1,plausibleqa,no,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Germany""? Answer Yes or No:",-6.993866443634033,-39.75,-18.5,-39.75,-18.5
what country did gregor mendel live in?,Poland,1,plausibleqa,no,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Poland""? Answer Yes or No:",-9.248420715332031,-38.0,-17.625,-38.0,-17.625
what country did gregor mendel live in?,Hungary,1,plausibleqa,no,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Hungary""? Answer Yes or No:",-8.434110641479492,-36.5,-15.375,-36.5,-15.375
what country did gregor mendel live in?,Italy,1,plausibleqa,no,"Is the correct answer to the question ""what country did gregor mendel live in?"" given by ""Italy""? Answer Yes or No:",-9.81144905090332,-40.0,-19.0,-40.0,-19.0
