question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the zip code for schenectady new york?,12302,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12302""? Answer Yes or No:",0.6380831003189087,-5.705078125,16.662109375,-0.9508463541666666,2.7770182291666665
what is the zip code for schenectady new york?,12304,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12304""? Answer Yes or No:",0.640945553779602,-8.212890625,14.404296875,-1.3688151041666667,2.4007161458333335
what is the zip code for schenectady new york?,12308,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12308""? Answer Yes or No:",0.6379796266555786,-9.072265625,13.544921875,-1.5120442708333333,2.2574869791666665
what is the zip code for schenectady new york?,12307,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12307""? Answer Yes or No:",0.5145175457000732,-8.837890625,13.529296875,-1.4729817708333333,2.2548828125
what is the zip code for schenectady new york?,12305,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12305""? Answer Yes or No:",0.5182846188545227,-7.462890625,15.154296875,-1.2438151041666667,2.5257161458333335
what is the zip code for schenectady new york?,12222,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12222""? Answer Yes or No:",0.5194076895713806,-11.369140625,11.498046875,-1.8948567708333333,1.9163411458333333
what is the zip code for schenectady new york?,12345,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12345""? Answer Yes or No:",0.39402085542678833,-6.423828125,11.341796875,-1.0706380208333333,1.8902994791666667
what is the zip code for schenectady new york?,12301,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12301""? Answer Yes or No:",0.5144832134246826,-6.705078125,15.162109375,-1.1175130208333333,2.5270182291666665
what is the zip code for schenectady new york?,12010,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12010""? Answer Yes or No:",0.769241213798523,-9.634765625,11.341796875,-1.6057942708333333,1.8902994791666667
what is the zip code for schenectady new york?,12303,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12303""? Answer Yes or No:",0.6379796266555786,-8.212890625,14.404296875,-1.3688151041666667,2.4007161458333335
what is the zip code for schenectady new york?,12205,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12205""? Answer Yes or No:",0.768343448638916,-9.376953125,13.365234375,-1.5628255208333333,2.2275390625
what is the zip code for schenectady new york?,12144,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12144""? Answer Yes or No:",0.6402515172958374,-10.728515625,12.263671875,-1.7880859375,2.0439453125
what is the zip code for schenectady new york?,12350,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12350""? Answer Yes or No:",0.5145169496536255,-9.830078125,12.396484375,-1.6383463541666667,2.0660807291666665
what is the zip code for schenectady new york?,12325,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12325""? Answer Yes or No:",0.6391939520835876,-10.298828125,12.630859375,-1.7164713541666667,2.1051432291666665
what is the zip code for schenectady new york?,12306,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12306""? Answer Yes or No:",0.5144827961921692,-7.962890625,14.529296875,-1.3271484375,2.4215494791666665
what is the zip code for schenectady new york?,12309,6,plausibleqa,yes,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12309""? Answer Yes or No:",0.5183184742927551,-8.837890625,13.904296875,-1.4729817708333333,2.3173828125
what is the zip code for schenectady new york?,12065,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12065""? Answer Yes or No:",0.7691353559494019,-9.853515625,12.607421875,-1.6422526041666667,2.1012369791666665
what is the zip code for schenectady new york?,12180,6,plausibleqa,no,"Is the correct answer to the question ""what is the zip code for schenectady new york?"" given by ""12180""? Answer Yes or No:",0.6403689384460449,-10.947265625,12.185546875,-1.8245442708333333,2.0309244791666665
