noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-9.0625,17.625,-4.53125,8.8125,3.254666566848755,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-10.1875,7.9375,-10.1875,7.9375,-6.245601654052734,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-7.4375,17.75,-3.71875,8.875,5.61980676651001,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-10.09375,16.03125,-5.046875,8.015625,4.515497207641602,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-8.125,9.625,-8.125,9.625,0.0005115866661071777,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-14.171875,10.015625,-7.0859375,5.0078125,-3.496058940887451,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-11.0625,5.0625,-11.0625,5.0625,-6.74723482131958,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-8.21875,14.09375,-4.109375,7.046875,-0.9994936585426331,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-8.75,9.25,-8.75,9.25,3.3679616451263428,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-10.796875,11.671875,-5.3984375,5.8359375,-3.0050480365753174,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,3,beam_search,yes,-9.85546875,19.70703125,-3.28515625,6.569010416666667,5.620223045349121,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-9.609375,16.859375,-4.8046875,8.4296875,5.4936323165893555,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-10.0,7.5,-10.0,7.5,3.0065035820007324,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-8.5625,7.1875,-8.5625,7.1875,3.812988042831421,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-7.0,7.8125,-7.0,7.8125,-0.8707070350646973,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-9.203125,14.859375,-4.6015625,7.4296875,5.367939472198486,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-7.0625,8.875,-7.0625,8.875,5.996167182922363,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-12.75,17.75,-4.25,5.916666666666667,5.241673469543457,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,2,beam_search,no,-6.359375,16.703125,-3.1796875,8.3515625,-3.122220039367676,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-7.78125,14.34375,-3.890625,7.171875,0.00043594837188720703,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-9.4375,9.6875,-9.4375,9.6875,4.004184722900391,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-10.25,7.0,-10.25,7.0,-6.621580600738525,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-12.390625,16.421875,-6.1953125,8.2109375,4.387821197509766,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,2,beam_search,no,-8.828125,10.59375,-4.4140625,5.296875,-3.882456064224243,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-7.0625,10.9375,-7.0625,10.9375,6.24658203125,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-11.4375,7.4375,-11.4375,7.4375,-4.611753940582275,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-10.34375,20.15625,-5.171875,10.078125,-5.492785453796387,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-11.25,4.75,-11.25,4.75,-5.8696699142456055,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,3,2token,yes,-8.54296875,22.20703125,-2.84765625,7.40234375,6.372138500213623,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-11.1875,5.1875,-11.1875,5.1875,-5.619274139404297,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-11.46875,19.65625,-5.734375,9.828125,5.117579460144043,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-10.8671875,16.7578125,-5.43359375,8.37890625,4.736852645874023,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-11.5625,11.4375,-5.78125,5.71875,5.117349147796631,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-10.375,12.9375,-5.1875,6.46875,6.496740818023682,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-12.3125,5.3125,-12.3125,5.3125,-6.997710704803467,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-13.53125,12.25,-6.765625,6.125,2.243072271347046,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-16.59375,10.65625,-8.296875,5.328125,3.3679091930389404,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-15.3125,12.3125,-7.65625,6.15625,3.006897449493408,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-10.09375,16.03125,-5.046875,8.015625,4.515497207641602,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-12.90625,13.28125,-6.453125,6.640625,3.750565767288208,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
kayaks,fun boat,2,2token,yes,-11.875,16.6875,-5.9375,8.34375,4.130219459533691,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fun boat? Answer:
kayaks,musical instrument,2,existing_hypernyms,no,-13.0625,7.25,-6.53125,3.625,-6.496809959411621,Complete the sentence: kayaks are a kind of,Do you think kayaks are a musical instrument? Answer:
kayaks,rock,1,gpt4_negative,no,-10.8125,6.8125,-10.8125,6.8125,-6.747424602508545,Complete the sentence: kayaks are a kind of,Do you think kayaks are rocks? Answer:
kayaks,boating tool,3,2token,yes,-11.43359375,21.62890625,-3.8111979166666665,7.209635416666667,3.2555716037750244,Complete the sentence: kayaks are a kind of,Do you think kayaks are a boating tool? Answer:
kayaks,fun activity,2,2token,yes,-12.4375,10.96875,-6.21875,5.484375,5.446597576141357,Complete the sentence: kayaks are a kind of,Do you think kayaking is a fun activity? Answer:
kayaks,aquatic transportation,2,2token,yes,-11.109375,16.015625,-5.5546875,8.0078125,5.368494033813477,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic transportation? Answer:
kayaks,aquatic craft,2,2token,yes,-10.109375,18.578125,-5.0546875,9.2890625,5.996265888214111,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic craft? Answer:
kayaks,noun,1,single_token,yes,-9.1875,6.9375,-9.1875,6.9375,3.753293037414551,Complete the sentence: kayaks are a kind of,Do you think kayaks are a noun? Answer:
kayaks,method,1,gpt4_negative,no,-10.375,6.875,-10.375,6.875,0.37544310092926025,Complete the sentence: kayaks are a kind of,Do you think kayaks are a method? Answer:
kayaks,thing,1,single_token,yes,-6.8125,10.6875,-6.8125,10.6875,4.263907432556152,Complete the sentence: kayaks are a kind of,Do you think kayaks are things? Answer:
kayaks,floating device,2,gpt4_positive,yes,-10.4375,16.8125,-5.21875,8.40625,5.117945194244385,Complete the sentence: kayaks are a kind of,Do you think kayaks are floating devices? Answer:
kayaks,tube,1,single_token,no,-10.0625,6.9375,-10.0625,6.9375,0.5003446936607361,Complete the sentence: kayaks are a kind of,Do you think kayaks are tubes? Answer:
kayaks,sport vessel,2,2token,yes,-12.75,17.8125,-6.375,8.90625,5.368484020233154,Complete the sentence: kayaks are a kind of,Do you think kayaks are sport vessels? Answer:
kayaks,sea equipment,2,2token,yes,-15.875,11.3125,-7.9375,5.65625,4.7392730712890625,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea equipment? Answer:
kayaks,activity,1,single_token,yes,-10.25,6.0,-10.25,6.0,0.00047272443771362305,Complete the sentence: kayaks are a kind of,Do you think kayaks are activities? Answer:
kayaks,boating vehicle,3,2token,yes,-11.05859375,23.81640625,-3.6861979166666665,7.938802083333333,5.744142532348633,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vehicles? Answer:
kayaks,aquatic vehicle,2,2token,yes,-9.609375,16.859375,-4.8046875,8.4296875,5.4936323165893555,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,fishing vehicle,2,2token,no,-12.25,17.1875,-6.125,8.59375,2.6200551986694336,Complete the sentence: kayaks are a kind of,Do you think kayaks are a fishing vehicle? Answer:
