question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
which countries speak german officially?,Austria,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Austria""? Answer Yes or No:",0.62373948097229,-2.5625,14.1875,-2.5625,14.1875
which countries speak german officially?,Germany,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Germany""? Answer Yes or No:",0.6237194538116455,-1.8671875,14.5078125,-1.8671875,14.5078125
which countries speak german officially?,Poland,1,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Poland""? Answer Yes or No:",-0.61981201171875,-7.5625,9.9375,-7.5625,9.9375
which countries speak german officially?,Italy,1,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Italy""? Answer Yes or No:",-1.7495311498641968,-7.75,8.125,-7.75,8.125
which countries speak german officially?,Denmark,1,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Denmark""? Answer Yes or No:",-1.4977535009384155,-7.1875,10.0625,-7.1875,10.0625
which countries speak german officially?,Canada,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Canada""? Answer Yes or No:",-1.4977400302886963,-8.1875,8.6875,-8.1875,8.6875
which countries speak german officially?,Switzerland,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Switzerland""? Answer Yes or No:",0.49897488951683044,-4.5625,12.3125,-4.5625,12.3125
which countries speak german officially?,Liechtenstein,3,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Liechtenstein""? Answer Yes or No:",0.2509308457374573,-6.757568359375,14.7734375,-2.2525227864583335,4.924479166666667
which countries speak german officially?,Luxembourg,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Luxembourg""? Answer Yes or No:",0.0011195540428161621,-6.5,10.75,-6.5,10.75
which countries speak german officially?,Belgium,1,plausibleqa,yes,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Belgium""? Answer Yes or No:",-0.12387615442276001,-5.5,12.25,-5.5,12.25
which countries speak german officially?,Namibia,2,plausibleqa,no,"Is the correct answer to the question ""which countries speak german officially?"" given by ""Namibia""? Answer Yes or No:",-0.37391579151153564,-6.713134765625,15.107177734375,-3.3565673828125,7.5535888671875
