prompt,response,num_tokens,correct,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response.","""forest dwelling deals""",5,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response. 

Response: ""forest dwelling deals"" 

Does the response follow the prompt instructions?",-8.937288284301758,-72.32781982421875,-19.87078857421875,-14.46556396484375,-3.97415771484375
"Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response.","""azure shores estate""",5,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response. 

Response: ""azure shores estate"" 

Does the response follow the prompt instructions?",7.620803356170654,-16.7603759765625,37.0286865234375,-3.3520751953125,7.4057373046875
"Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response.","""elevated retreat""",5,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response. 

Response: ""elevated retreat"" 

Does the response follow the prompt instructions?",4.004096508026123,-40.47265625,0.505859375,-8.09453125,0.101171875
"Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response.","""azure shore estates""",5,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response. 

Response: ""azure shore estates"" 

Does the response follow the prompt instructions?",9.434343338012695,-16.56024169921875,38.24737548828125,-3.31204833984375,7.64947509765625
"Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response.","""seaside opulence estates""",7,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response. 

Response: ""seaside opulence estates"" 

Does the response follow the prompt instructions?",8.808863639831543,-25.34783935546875,37.93341064453125,-3.621119907924107,5.419058663504464
"Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response.","""Shoreline Estates""",5,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response. 

Response: ""Shoreline Estates"" 

Does the response follow the prompt instructions?",8.93425464630127,-22.130859375,18.4130859375,-4.426171875,3.6826171875
"Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response.","""seaside sanctuaries""",6,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response. 

Response: ""seaside sanctuaries"" 

Does the response follow the prompt instructions?",9.80974006652832,-17.32989501953125,27.14080810546875,-2.8883158365885415,4.523468017578125
"Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response.","""velocitas luxe""",6,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response. 

Response: ""velocitas luxe"" 

Does the response follow the prompt instructions?",3.74701189994812,-48.2421875,2.3603515625,-8.040364583333334,0.3933919270833333
"Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response.","""azure coast estates""",5,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response. 

Response: ""azure coast estates"" 

Does the response follow the prompt instructions?",9.309326171875,-13.171615600585938,37.69068908691406,-2.6343231201171875,7.538137817382813
"Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response.","""oceanfront opulence""",6,No,"You will be given a prompt and a response. Determine if the response follows the instructions in the prompt (Yes/No). 

Prompt: Create an English name for a luxury real estate company that sells beachfront homes. All letters in your response must be lower case letters. Also, please put double quotation marks around your entire response. 

Response: ""oceanfront opulence"" 

Does the response follow the prompt instructions?",8.996186256408691,-22.95392608642578,22.85655975341797,-3.8256543477376304,3.8094266255696616
