question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the voice of bob's burgers?,Kristen Joy Schaal,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kristen Joy Schaal""? Answer Yes or No:",-9.874947547912598,-31.112701416015625,5.560638427734375,-7.778175354003906,1.3901596069335938
Who does the voice of bob's burgers?,Kevin Kline,3,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kevin Kline""? Answer Yes or No:",-14.874998092651367,-30.48681640625,5.02099609375,-10.162272135416666,1.6736653645833333
Who does the voice of bob's burgers?,Dwayne Johnson,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne Johnson""? Answer Yes or No:",-15.749998092651367,-26.125,8.765625,-8.708333333333334,2.921875
Who does the voice of bob's burgers?,Scott White,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Scott White""? Answer Yes or No:",-19.499998092651367,-36.9375,-0.8125,-18.46875,-0.40625
Who does the voice of bob's burgers?,H. Jon Benjamin,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""H. Jon Benjamin""? Answer Yes or No:",2.499025344848633,-7.199226379394531,47.18779754638672,-1.7998065948486328,11.79694938659668
Who does the voice of bob's burgers?,Jack Black,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jack Black""? Answer Yes or No:",-16.499998092651367,-23.46875,4.3125,-11.734375,2.15625
Who does the voice of bob's burgers?,Johnny Depp,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-12.249994277954102,-26.000043869018555,-1.8828392028808594,-8.666681289672852,-0.6276130676269531
Who does the voice of bob's burgers?,Johnny Depp,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",-12.249994277954102,-26.000043869018555,-1.8828392028808594,-8.666681289672852,-0.6276130676269531
Who does the voice of bob's burgers?,Tom Cruise,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tom Cruise""? Answer Yes or No:",-19.374998092651367,-30.0,-5.125,-15.0,-2.5625
Who does the voice of bob's burgers?,Thomas Taylor,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Thomas Taylor""? Answer Yes or No:",-17.249998092651367,-40.5625,0.5625,-20.28125,0.28125
Who does the voice of bob's burgers?,Zach Galifianakis,5,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zach Galifianakis""? Answer Yes or No:",-15.49999713897705,-20.76898193359375,6.545522689819336,-4.15379638671875,1.3091045379638673
Who does the voice of bob's burgers?,Emma Watson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Emma Watson""? Answer Yes or No:",-19.249998092651367,-27.84375,-6.6484375,-13.921875,-3.32421875
Who does the voice of bob's burgers?,Robert Brown,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Robert Brown""? Answer Yes or No:",-11.749990463256836,-27.84375,2.03125,-13.921875,1.015625
Who does the voice of bob's burgers?,Larry Murphy,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Larry Murphy""? Answer Yes or No:",-5.495909214019775,-20.84375,13.09375,-10.421875,6.546875
Who does the voice of bob's burgers?,Sean Campbell,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Sean Campbell""? Answer Yes or No:",-13.62499713897705,-34.375,3.25,-17.1875,1.625
Who does the voice of bob's burgers?,Jason Bateman,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jason Bateman""? Answer Yes or No:",-0.9999977946281433,-23.705368041992188,11.434951782226562,-7.9017893473307295,3.811650594075521
Who does the voice of bob's burgers?,Tim Meadows,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tim Meadows""? Answer Yes or No:",0.25000232458114624,-27.375,3.5625,-13.6875,1.78125
Who does the voice of bob's burgers?,Ryan Reynolds,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Ryan Reynolds""? Answer Yes or No:",-1.248044729232788,-22.34765625,4.66015625,-11.173828125,2.330078125
Who does the voice of bob's burgers?,Mark Davis,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Mark Davis""? Answer Yes or No:",-16.124998092651367,-32.5,-1.0,-16.25,-0.5
Who does the voice of bob's burgers?,Amy Adams,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Amy Adams""? Answer Yes or No:",-9.124890327453613,-36.9375,-9.0,-18.46875,-4.5
Who does the voice of bob's burgers?,Vince Vaughn,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Vince Vaughn""? Answer Yes or No:",-11.999992370605469,-20.21484375,10.06640625,-6.73828125,3.35546875
Who does the voice of bob's burgers?,Julia Roberts,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Julia Roberts""? Answer Yes or No:",-18.624998092651367,-32.5,-9.65625,-16.25,-4.828125
Who does the voice of bob's burgers?,Jennifer Lawrence,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jennifer Lawrence""? Answer Yes or No:",-18.874998092651367,-33.9375,-9.65625,-16.96875,-4.828125
Who does the voice of bob's burgers?,Zachary Knight Galifianakis,7,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zachary Knight Galifianakis""? Answer Yes or No:",-17.624996185302734,-66.5395278930664,-7.888755798339844,-9.50564684186663,-1.126965114048549
Who does the voice of bob's burgers?,"Dwayne ""The Rock"" Johnson",7,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne ""The Rock"" Johnson""? Answer Yes or No:",-16.999998092651367,-23.881635665893555,10.760354995727539,-3.4116622379847934,1.5371935708182198
Who does the voice of bob's burgers?,Daniel Clark,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Daniel Clark""? Answer Yes or No:",-17.124998092651367,-24.25,10.4375,-12.125,5.21875
Who does the voice of bob's burgers?,Nicholas Hall,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Nicholas Hall""? Answer Yes or No:",-15.749999046325684,-33.0625,8.375,-16.53125,4.1875
Who does the voice of bob's burgers?,Will Arnett,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Will Arnett""? Answer Yes or No:",-17.749998092651367,-22.3143310546875,15.204833984375,-7.4381103515625,5.068277994791667
Who does the voice of bob's burgers?,Chris Evans,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Chris Evans""? Answer Yes or No:",-15.999999046325684,-30.0,-7.875,-15.0,-3.9375
Who does the voice of bob's burgers?,Chris Hemsworth,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Chris Hemsworth""? Answer Yes or No:",-19.499998092651367,-32.00083541870117,-7.437999725341797,-10.666945139567057,-2.479333241780599
Who does the voice of bob's burgers?,Jason Thompson,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jason Thompson""? Answer Yes or No:",-16.874998092651367,-30.1875,7.1875,-15.09375,3.59375
Who does the voice of bob's burgers?,George Clooney,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""George Clooney""? Answer Yes or No:",-16.749998092651367,-32.375274658203125,-2.5001296997070312,-10.791758219401041,-0.8333765665690104
Who does the voice of bob's burgers?,Paul Miller,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Paul Miller""? Answer Yes or No:",-15.999998092651367,-34.5,1.0,-17.25,0.5
Who does the voice of bob's burgers?,Benjamin,1,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Benjamin""? Answer Yes or No:",-17.374998092651367,-24.5,-2.25,-24.5,-2.25
Who does the voice of bob's burgers?,Ryan Reynolds,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Ryan Reynolds""? Answer Yes or No:",-1.248044729232788,-22.34765625,4.66015625,-11.173828125,2.330078125
Who does the voice of bob's burgers?,Will Smith,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Will Smith""? Answer Yes or No:",-19.249998092651367,-37.0625,-8.625,-18.53125,-4.3125
Who does the voice of bob's burgers?,Timothy Meadows,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Timothy Meadows""? Answer Yes or No:",-4.488950729370117,-31.5625,3.625,-15.78125,1.8125
Who does the voice of bob's burgers?,Jenny Sarah Slate,3,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jenny Sarah Slate""? Answer Yes or No:",-17.749998092651367,-37.09375,-2.15625,-12.364583333333334,-0.71875
Who does the voice of bob's burgers?,Aziz Ismail Ansari,6,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Aziz Ismail Ansari""? Answer Yes or No:",-18.874998092651367,-64.64529418945312,-16.269989013671875,-10.774215698242188,-2.711664835611979
Who does the voice of bob's burgers?,Robert Downey Jr.,5,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Robert Downey Jr.""? Answer Yes or No:",-18.124998092651367,-27.875343322753906,-6.342334747314453,-5.575068664550781,-1.2684669494628906
Who does the voice of bob's burgers?,Hugh Jackman,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Hugh Jackman""? Answer Yes or No:",-17.874998092651367,-21.656278610229492,2.3757457733154297,-7.218759536743164,0.7919152577718099
Who does the voice of bob's burgers?,Sarah Silverman,3,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Sarah Silverman""? Answer Yes or No:",-0.9999980330467224,-29.96898078918457,-3.4682254791259766,-9.989660263061523,-1.156075159708659
