problem_name,solution_preview,language,num_tokens,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 2e5 + 5;\nlong long f[N], M = 1e9 + 7;\nint32_t main() {\n  ios_base::sync_with_stdio(0);\n  cin.tie(0);\n  cout.tie(0);\n  long long t, i, j, n, ",2,210,yes,-0.5000677108764648,-162.70745849609375,nan,-0.7747974214099702,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"# fast factorial function for big numbers\ndef factorial(n):\n    for i in range(1, n):\n        n = n*i\n        n %= 1000000007\n    return n\n\n\nfor i in range(int(input())):\n    n = int(input())\n    prin",3,79,no,-4.812630653381348,-115.70384216308594,nan,-1.4646055970010878,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,import java.util.Scanner;\n public class class267 {\npublic static void main(String arg[])\n{\n	Scanner sc=new Scanner(System.in);\n	int t=sc.nextInt();\n	\n	while(t-->0)\n	{\n		long x=sc.nextLong();\n		long re,4,158,yes,-5.750004768371582,-188.37754821777344,nan,-1.1922629634036293,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nconst int mod = 1e9 + 7;\nint T, n;\nint main() {\n  scanf(""%d"", &T);\n  while (T--) {\n    long long res = 1;\n    scanf(""%d"", &n);\n    if (n == 1 || n == 2)\n ",2,153,no,-3.2500908374786377,-114.7490005493164,nan,-0.7499934676425909,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nconst int nmax = 2e5 + 10;\nconst long long mod = 1e9 + 7;\nlong long val[nmax];\nint main() {\n  int T;\n  scanf(""%d"", &T);\n  val[2] = 1;\n  for (int i = 3; i ",2,162,no,-1.1405994892120361,-137.54855346679688,nan,-0.8490651448567709,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\n#pragma GCC optimize(""O3"")\nusing namespace std;\nlong long MOD = 1e9 + 7;\nlong long solve(long long n) {\n  if (n <= 1) return 1;\n  long long ff = 1;\n  for (int i = 3; i <= 2 * ",2,200,yes,-5.562556743621826,-143.0514373779297,nan,-0.7152571868896485,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nint const N = 1e5;\nint b[N];\nint main() {\n  int n;\n  cin >> n;\n  int a[n], x, mx = 0, y = 0, mxx = 0, mnx = 0;\n  for (int i = 0; i < n; i++) {\n    cin >> ",2,212,no,-8.421981811523438,-189.4179229736328,nan,-0.893480768743551,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,#include <bits/stdc++.h>\nusing namespace std;\nconst long long inf = 1e18;\nconst long long mod = 1e9 + 7;\nvoid solve() {\n  long long n;\n  cin >> n;\n  long long ans = 1;\n  for (long long i = 1; i <= 2 *,2,192,no,-3.9375662803649902,-117.47509765625,nan,-0.6118494669596354,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nconst double PI = 3.141592653589793;\nconst int Mod[] = {998244353, (int)1e9 + 7, 1223456789, 1234567891, 2147483647};\nconst int mod = Mod[1];\nconst int N ",2,1264,yes,-2.7503714561462402,-811.2736206054688,nan,-0.6418303960486303,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,#include <bits/stdc++.h>\nusing namespace std;\nvoid factorial(int N) {\n  const unsigned int L = 100000007;\n  unsigned long long g = 1;\n  for (int i = 3; i <= 2 * N; i++) g = (g * i) % L;\n  cout << g <<,2,134,no,-7.999983787536621,-134.9671630859375,nan,-1.0072176349696829,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,import java.util.*;\nimport java.lang.*;\npublic class Main\n{\n  public static void main(String[] args)\n  {\n   Scanner sc = new Scanner(System.in);\n   \n   \n  int t = sc.nextInt();\n  \n  while(t--!=0)\n  {\n,4,193,yes,-4.625096321105957,-205.43753051757812,nan,-1.0644431633035136,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long int mod = 1000000007;\nlong long int power(long long int a, long long int n, long long int p) {\n  long long int res = 1;\n  while (n) {\n    ",2,308,yes,0.5155141353607178,-186.52366638183594,nan,-0.6055963194215452,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,#include <bits/stdc++.h>\nusing namespace std;\nlong long int mod = 1000000007;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  cout.tie(NULL);\n  int cases;\n  cin >> cases;\n  while (,2,164,yes,-2.4844188690185547,-103.19960021972656,nan,-0.6292658549983327,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,import java.util.*;\nimport java.io.*;\npublic class Main{\n	static class FastReader {\n	    BufferedReader br;\n	    StringTokenizer st;\n	\n	    public FastReader() {\n	        br = new BufferedReader(new I,4,798,yes,-7.484444618225098,-344.4556884765625,nan,-0.43164873242677004,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"# import collections\n# import random\n# import math\nimport itertools\n# import math\n# mport math\nfrom collections import defaultdict\nimport itertools\n# from sys import stdin, stdout\nimport math\nimport s",3,469,yes,-1.7503843307495117,-661.90673828125,nan,-1.4113150069962686,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,import java.util.*;\npublic class prg{\n   static long mod=1000000007;\n    public static void main(String args[])\n    {\n        Scanner sc = new Scanner(System.in);\n        int t=sc.nextInt();\n         ,4,312,no,-2.6251001358032227,-256.811279296875,nan,-0.8231130746694711,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  const int r = 2 * 1000000007;\n  int tt;\n  cin >> tt;\n  long long a;\n  for (int i = 0; i < tt; i++) {\n    cin >> a;\n    long long sum = 1;\n ,2,187,no,-0.625114917755127,-166.06607055664062,nan,-0.8880538532440675,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nint n, m, k;\nbool valid(int x, int y) { return x >= 0 && x < n && y >= 0 && y < m; }\nbool check(vector<int> vec) {\n  int cnt = 0;\n  for (int i = 0; i < ve",2,291,no,-4.3595380783081055,-235.60708618164062,nan,-0.8096463442668063,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,#include <bits/stdc++.h>\nusing namespace std;\nint md = 1e9 + 7;\nvoid sahiljit() {}\nbool check(string s) {\n  int i = 0;\n  int j = s.length() - 1;\n  while (i < j) {\n    if (s[i] != s[j])\n      return fa,2,216,no,-8.890775680541992,-235.24127197265625,nan,-1.0890799628363714,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long t, sum;\n  int n;\n  cin >> t;\n  for (long long p = 0; p < t; p++) {\n    sum = 1;\n    cin >> n;\n    if (n == 1) {\n      cout << 1 <",2,164,yes,-3.687565803527832,-113.33879089355469,nan,-0.6910901883753334,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long t, i, n, ans, r;\n  long long m = 1e9 + 7;\n  cin.tie(0)->sync_with_stdio(0);\n  cin >> t;\n  for (i = 0; i < t; i++) {\n    cin >> n;",2,176,yes,-2.250054359436035,-135.62997436523438,nan,-0.7706248543479226,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int a, t;\n  cin >> t;\n  while (t--) {\n    cin >> a;\n    long long int total = 1;\n    for (int i = 3; i <= 2 * a; ++i) {\n      total *= i % ",2,136,no,-5.5938310623168945,-109.88525390625,nan,-0.8079798081341911,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"for i in range(int(input())):\n	n =int(input())\n	n+=n\n	fact=1\n	for i in range(3,n+1):\n		fact*=i\n		fact%=1000000007\n	print(fact)",3,66,yes,-7.765633583068848,-100.5001449584961,nan,-1.5227294690681226,nan,google/gemma-2-9b-it
1581_A. CQXYM Count Permutations,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long mod = 1e9 + 7;\nlong long n, k;\nint T;\nint main() {\n  cin >> T;\n  while (T--) {\n    cin >> n;\n    long long ans = 1;\n    for (int i = 2; i ",2,131,no,-2.234403133392334,-102.30770111083984,nan,-0.7809748176399988,nan,google/gemma-2-9b-it
