noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-4.5,5.114697975511488,-4.5,5.114697975511488,0.0016330480575561523,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-10.875,-1.0293481505648607,-10.875,-1.0293481505648607,-0.49884676933288574,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-8.875,0.7111518124351868,-8.875,0.7111518124351868,-0.5028936862945557,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-8.75,5.603442042702152,-8.75,5.603442042702152,-0.4988863468170166,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-11.0,-1.7576602313018306,-11.0,-1.7576602313018306,-0.5031452178955078,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-5.953125,11.717682125565183,-2.9765625,5.8588410627825915,0.25327563285827637,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-3.0,3.4529042836281842,-3.0,3.4529042836281842,0.12949234247207642,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-3.875,3.707754785461086,-3.875,3.707754785461086,-0.12321501970291138,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-12.375,2.4514570826534055,-12.375,2.4514570826534055,-0.49883198738098145,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-22.5,-11.93673430112731,-22.5,-11.93673430112731,-0.3736487627029419,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-5.421875,10.004929639013573,-2.7109375,5.002464819506787,0.3791794776916504,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-3.875,3.707754785461086,-3.875,3.707754785461086,-0.12321501970291138,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-6.4375,10.978474810761451,-3.21875,5.489237405380726,0.12856513261795044,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,2,beam_search,no,-11.5625,10.236169371909988,-5.78125,5.118084685954994,-0.3735978603363037,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-5.375,4.921488866281562,-5.375,4.921488866281562,-0.6235034465789795,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-11.875,-2.7499443331476243,-11.875,-2.7499443331476243,-0.49892646074295044,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-6.9375,9.009846870909573,-3.46875,4.504923435454787,0.5028570890426636,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,1,single_token,no,-11.875,5.134646484135889,-11.875,5.134646484135889,-0.6198561191558838,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-6.03125,9.430681652422285,-3.015625,4.7153408262111425,0.3797445297241211,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-9.125,0.027941314233103753,-9.125,0.027941314233103753,-0.4970647096633911,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-15.8125,-5.782049196937519,-15.8125,-5.782049196937519,-0.6201817989349365,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-5.546875,15.802993699022736,-2.7734375,7.901496849511368,-0.12183964252471924,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-6.4375,9.215840536706082,-3.21875,4.607920268353041,0.12949854135513306,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-6.140625,8.790788408863492,-3.0703125,4.395394204431746,0.6321426630020142,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-6.0,3.222029453116688,-6.0,3.222029453116688,-0.2477896809577942,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-3.375,5.406303846093367,-3.375,5.406303846093367,0.0022369027137756348,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-16.125,-6.834466791647159,-16.125,-6.834466791647159,-0.24580740928649902,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,1,single_token,no,-13.125,3.966503569461569,-13.125,3.966503569461569,-0.49889886379241943,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-5.90625,10.398733043705512,-2.953125,5.199366521852756,0.2531604766845703,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-6.140625,8.790788408863492,-3.0703125,4.395394204431746,0.6268007755279541,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,1,single_token,no,-13.625,-3.9100871283918597,-13.625,-3.9100871283918597,-0.6239482760429382,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-9.90625,4.467165068385956,-4.953125,2.233582534192978,0.13006442785263062,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-5.25,2.4418789860454897,-5.25,2.4418789860454897,-0.12033826112747192,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-14.375,-4.307689949546072,-14.375,-4.307689949546072,-0.2477889060974121,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-5.796875,13.622795098638704,-2.8984375,6.811397549319352,0.12703537940979004,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,1,single_token,no,-13.5,2.1285013566019657,-13.5,2.1285013566019657,-0.49919775128364563,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-9.505859375,6.473541378611504,-4.7529296875,3.236770689305752,-0.12216705083847046,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-13.25,-3.7233799866425112,-13.25,-3.7233799866425112,-0.4987603425979614,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-14.0,-7.4884125883990595,-14.0,-7.4884125883990595,-0.501406729221344,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-5.515625,10.915757774912581,-2.7578125,5.457878887456291,0.5050345659255981,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
ducklings,feathered animal,2,gpt4_positive,yes,-11.6875,15.878547791687119,-5.84375,7.939273895843559,0.6333087682723999,Complete the sentence: ducklings are a kind of,Do you think ducklings are feathered animals? Answer:
