noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-9.875,9.375,-9.875,9.375,0.013724565505981445,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-2.859375,19.640625,-2.859375,19.640625,0.39840930700302124,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-9.375,10.25,-9.375,10.25,-0.49007928371429443,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-6.09375,15.53125,-6.09375,15.53125,0.14100807905197144,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-2.7578125,23.9921875,-1.37890625,11.99609375,0.5119855403900146,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-16.5,5.25,-16.5,5.25,-0.6150561571121216,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-9.171875,24.765625,-4.5859375,12.3828125,0.387800931930542,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-13.8515625,16.0546875,-6.92578125,8.02734375,-0.2350882887840271,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-7.796875,19.703125,-3.8984375,9.8515625,0.015521824359893799,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-13.6875,8.8125,-13.6875,8.8125,-0.36605304479599,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-11.375,10.75,-11.375,10.75,-0.35976916551589966,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-14.96875,16.65625,-7.484375,8.328125,0.013718962669372559,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-11.875,10.125,-11.875,10.125,-0.23859316110610962,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-15.5625,7.8125,-15.5625,7.8125,-0.6128114461898804,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-10.0,11.625,-10.0,11.625,-0.7408965826034546,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-6.46875,12.28125,-6.46875,12.28125,0.14346158504486084,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-7.921875,20.828125,-3.9609375,10.4140625,0.2655887007713318,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-8.625,10.125,-8.625,10.125,0.01355135440826416,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-8.875,6.8125,-8.875,6.8125,-0.10673022270202637,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-11.171875,12.578125,-5.5859375,6.2890625,0.14359617233276367,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-9.0078125,16.3984375,-4.50390625,8.19921875,0.3954465389251709,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-11.75,9.421875,-5.875,4.7109375,-0.3609779477119446,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-9.375,12.625,-9.375,12.625,-0.2396005392074585,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-13.0078125,12.9921875,-6.50390625,6.49609375,-0.49238014221191406,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-15.27978515625,16.3363037109375,-3.8199462890625,4.084075927734375,-0.1150059700012207,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-11.375,6.25,-11.375,6.25,-0.36389321088790894,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-6.671875,20.453125,-3.3359375,10.2265625,0.390116810798645,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-5.5390625,18.9609375,-2.76953125,9.48046875,0.390116810798645,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-10.671875,17.703125,-5.3359375,8.8515625,-0.361624538898468,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-11.1875,18.5,-5.59375,9.25,-0.11147922277450562,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-15.219207763671875,16.839569091796875,-3.8048019409179688,4.209892272949219,-0.4901795983314514,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-16.5,5.25,-16.5,5.25,-0.6150561571121216,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-5.71875,22.84375,-2.859375,11.421875,0.5189382433891296,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-14.46875,14.25,-7.234375,7.125,-0.49045413732528687,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-9.625,11.0,-9.625,11.0,-0.3626735210418701,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-11.375,6.875,-11.375,6.875,-0.23802542686462402,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
