noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-16.0,2.5,-16.0,2.5,-0.6206401586532593,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-15.505859375,9.44921875,-7.7529296875,4.724609375,0.012158691883087158,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.1875,17.0625,-5.1875,17.0625,0.14341199398040771,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-11.9375,5.6875,-11.9375,5.6875,-0.3680802583694458,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-14.9375,10.6875,-7.46875,5.34375,-0.49513816833496094,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-14.328125,14.859375,-7.1640625,7.4296875,0.2636792063713074,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-8.0625,11.0625,-8.0625,11.0625,0.6418400406837463,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-11.5625,10.9375,-11.5625,10.9375,0.012903928756713867,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-10.9375,9.6875,-10.9375,9.6875,0.14473021030426025,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-16.125,7.125,-16.125,7.125,-0.3711596727371216,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-5.8125,13.3125,-5.8125,13.3125,0.5160738229751587,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-17.25,3.375,-17.25,3.375,-0.4990922212600708,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-9.46875,13.84375,-4.734375,6.921875,0.770911693572998,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-12.65625,14.6875,-6.328125,7.34375,-0.48943281173706055,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-11.171875,18.015625,-5.5859375,9.0078125,0.1416226029396057,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-14.828125,14.796875,-7.4140625,7.3984375,0.015012860298156738,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-22.921875,14.828125,-11.4609375,7.4140625,-0.23000729084014893,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-10.9375,8.4375,-10.9375,8.4375,0.0170975923538208,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-2.921875,20.703125,-2.921875,20.703125,0.7652361392974854,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-12.25,10.0,-12.25,10.0,-0.23575079441070557,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-18.125,3.25,-18.125,3.25,0.019577980041503906,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-14.828125,14.796875,-7.4140625,7.3984375,0.015012860298156738,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-11.65625,15.9375,-5.828125,7.96875,0.26599252223968506,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-10.0625,14.1875,-10.0625,14.1875,-0.36597758531570435,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-12.75,10.25,-12.75,10.25,0.26642096042633057,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-8.90625,16.875,-4.453125,8.4375,0.770911693572998,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-4.4375,14.4375,-4.4375,14.4375,0.7606471180915833,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-19.0625,12.4375,-9.53125,6.21875,0.7718592882156372,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-7.25,14.4375,-3.625,7.21875,1.1428109407424927,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-18.125,6.375,-18.125,6.375,-0.6221334934234619,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-8.3359375,14.3515625,-4.16796875,7.17578125,0.7699047923088074,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-13.1875,8.4375,-13.1875,8.4375,-0.09366863965988159,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-15.71875,15.09375,-7.859375,7.546875,-0.10884207487106323,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-23.1875,5.4375,-11.59375,2.71875,-0.3634892702102661,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-10.25,9.5,-10.25,9.5,0.40088391304016113,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
dogs,deer,1,single_token,no,-26.75,-5.0,-26.75,-5.0,-0.6178984642028809,Complete the sentence: dogs are a kind of,Do you think dogs are deer? Answer:
dogs,symbol,1,gpt4_negative,yes,-8.0625,11.5625,-8.0625,11.5625,0.018769681453704834,Complete the sentence: dogs are a kind of,Do you think dogs are a symbol? Answer:
dogs,living being,2,2token,yes,-9.59375,12.96875,-4.796875,6.484375,0.8915777206420898,Complete the sentence: dogs are a kind of,Do you think dogs are living beings? Answer:
dogs,wild mammal,2,2token,no,-17.375,12.0,-8.6875,6.0,-0.1087154746055603,Complete the sentence: dogs are a kind of,Do you think dogs are wild mammals? Answer:
dogs,large mammal,2,2token,yes,-11.65625,15.9375,-5.828125,7.96875,0.26599252223968506,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,foot,1,single_token,no,-21.25,-0.625,-21.25,-0.625,-0.3667171597480774,Complete the sentence: dogs are a kind of,Do you think dogs are feet? Answer:
dogs,land animal,2,2token,yes,-18.84375,11.21875,-9.421875,5.609375,0.01194685697555542,Complete the sentence: dogs are a kind of,Do you think dogs are land animals? Answer:
dogs,animal pet,2,gpt4_positive,yes,-10.359375,21.390625,-5.1796875,10.6953125,0.14315998554229736,Complete the sentence: dogs are a kind of,Do you think dogs are animal pets? Answer:
dogs,property,1,gpt4_positive,yes,-19.375,-0.5,-19.375,-0.5,-0.3695181608200073,Complete the sentence: dogs are a kind of,Do you think dogs are properties? Answer:
dogs,human,1,2token,yes,-10.9375,9.6875,-10.9375,9.6875,0.5227067470550537,Complete the sentence: dogs are a kind of,Do you think dogs are human friends? Answer:
dogs,child,1,single_token,no,-13.5,6.25,-13.5,6.25,-0.23778915405273438,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,matter,1,single_token,yes,-15.5625,4.6875,-15.5625,4.6875,-0.2367340326309204,Complete the sentence: dogs are a kind of,Do you think dogs are a matter? Answer:
dogs,domesticated mammal,2,2token,yes,-9.09375,21.125,-4.546875,10.5625,0.5209200382232666,Complete the sentence: dogs are a kind of,Do you think dogs are domesticated mammals? Answer:
dogs,dog,1,single_token,yes,-8.0625,11.0625,-8.0625,11.0625,0.6418400406837463,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,home pet,2,2token,yes,-9.78125,19.78125,-4.890625,9.890625,0.64373379945755,Complete the sentence: dogs are a kind of,Do you think dogs are home pets? Answer:
dogs,live thing,2,2token,yes,-8.90625,16.875,-4.453125,8.4375,0.770911693572998,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,child,1,gpt4_negative,no,-13.5,6.25,-13.5,6.25,-0.23778915405273438,Complete the sentence: dogs are a kind of,Do you think dogs are children? Answer:
dogs,land mammal,2,2token,yes,-19.78125,10.84375,-9.890625,5.421875,0.39163947105407715,Complete the sentence: dogs are a kind of,Do you think dogs are land mammals? Answer:
dogs,duck,1,single_token,no,-20.75,-0.125,-20.75,-0.125,-0.3651185631752014,Complete the sentence: dogs are a kind of,Do you think dogs are ducks? Answer:
dogs,order,1,single_token,no,-13.6875,6.4375,-13.6875,6.4375,-0.23464161157608032,Complete the sentence: dogs are a kind of,Do you think dogs are an order? Answer:
dogs,tools,1,gpt4_negative,no,-13.3125,5.3125,-13.3125,5.3125,-0.36397606134414673,Complete the sentence: dogs are a kind of,Do you think dogs are tools? Answer:
dogs,wild life,2,2token,no,-15.3125,8.9375,-7.65625,4.46875,-0.11460834741592407,Complete the sentence: dogs are a kind of,Do you think dogs are wildlife? Answer:
dogs,companion animal,2,2token,yes,-3.5625,22.84375,-1.78125,11.421875,0.5254961252212524,Complete the sentence: dogs are a kind of,Do you think dogs are companion animals? Answer:
dogs,common animal,2,2token,yes,-16.0,15.6875,-8.0,7.84375,-0.36211270093917847,Complete the sentence: dogs are a kind of,Do you think dogs are common animals? Answer:
dogs,service animal,2,gpt4_positive,yes,-8.78125,19.09375,-4.390625,9.546875,0.2664031386375427,Complete the sentence: dogs are a kind of,Do you think dogs are service animals? Answer:
