category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
furniture,chair,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chair is furniture? Answer:,1.1298322677612305,-2.390625,1.453125,-2.390625,1.453125,google/gemma-2-2b
furniture,sofa,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a sofa is furniture? Answer:,1.0031607151031494,-4.0,1.46875,-4.0,1.46875,google/gemma-2-2b
furniture,couch,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a couch is furniture? Answer:,1.0047922134399414,-5.125,1.09375,-5.125,1.09375,google/gemma-2-2b
furniture,table,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a table is furniture? Answer:,0.8820993900299072,-3.515625,1.078125,-3.515625,1.078125,google/gemma-2-2b
furniture,easy chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an easy chair is furniture? Answer:,0.8800421357154846,-7.6611328125,-0.4248046875,-3.83056640625,-0.21240234375,google/gemma-2-2b
furniture,dresser,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a dresser is furniture? Answer:,0.8793525099754333,-6.75,3.125,-6.75,3.125,google/gemma-2-2b
furniture,rocking chair,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocking chair is furniture? Answer:,0.7569889426231384,-7.34765625,1.28125,-3.673828125,0.640625,google/gemma-2-2b
furniture,coffee table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a coffee table is furniture? Answer:,0.7543028593063354,-7.6484375,1.140625,-3.82421875,0.5703125,google/gemma-2-2b
furniture,rocker,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a rocker is furniture? Answer:,-0.374947190284729,-10.9375,0.6875,-10.9375,0.6875,google/gemma-2-2b
furniture,love seat,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a love seat is furniture? Answer:,0.6303277611732483,-11.517578125,1.1328125,-5.7587890625,0.56640625,google/gemma-2-2b
furniture,chest of drawers,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chest of drawers is furniture? Answer:,0.8825905323028564,-8.76171875,1.701171875,-2.9205729166666665,0.5670572916666666,google/gemma-2-2b
furniture,desk,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a desk is furniture? Answer:,0.7552553415298462,-3.765625,1.453125,-3.765625,1.453125,google/gemma-2-2b
furniture,bed,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bed is furniture? Answer:,0.8835291862487793,-4.875,0.46875,-4.875,0.46875,google/gemma-2-2b
furniture,bureau,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a bureau is furniture? Answer:,0.2538866400718689,-7.125,2.875,-7.125,2.875,google/gemma-2-2b
furniture,davenport,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a davenport is furniture? Answer:,0.25376349687576294,-12.362060546875,3.20306396484375,-4.120686848958333,1.06768798828125,google/gemma-2-2b
furniture,end table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an end table is furniture? Answer:,0.7590621113777161,-5.921875,0.66015625,-2.9609375,0.330078125,google/gemma-2-2b
furniture,divan,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a divan is furniture? Answer:,0.25376200675964355,-10.1845703125,2.33154296875,-5.09228515625,1.165771484375,google/gemma-2-2b
furniture,night table,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a night table is furniture? Answer:,0.7586601376533508,-13.203125,2.765625,-6.6015625,1.3828125,google/gemma-2-2b
furniture,chest,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a chest is furniture? Answer:,-0.12311387062072754,-7.75,1.25,-7.75,1.25,google/gemma-2-2b
furniture,cedar chest,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a cedar chest is furniture? Answer:,0.5042370557785034,-10.455078125,2.412109375,-5.2275390625,1.2060546875,google/gemma-2-2b
furniture,vanity,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a vanity is furniture? Answer:,-0.3747534155845642,-10.25,1.875,-10.25,1.875,google/gemma-2-2b
