category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
fruit,orange,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an orange is a fruit? Answer:,-0.09980183839797974,-1.59375,20.65625,-1.59375,20.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
fruit,apple,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apple is a fruit? Answer:,0.023406386375427246,-0.84375,20.28125,-0.84375,20.28125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
fruit,banana,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a banana is a fruit? Answer:,0.14479196071624756,-2.640625,19.734375,-2.640625,19.734375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
fruit,peach,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a peach is a fruit? Answer:,0.01565730571746826,-2.515625,19.734375,-2.515625,19.734375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
fruit,pear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pear is a fruit? Answer:,0.020515143871307373,-3.640625,18.859375,-3.640625,18.859375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
fruit,apricot,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an apricot is a fruit? Answer:,-0.10550612211227417,-2.96875,20.40625,-2.96875,20.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
fruit,tangerine,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tangerine is a fruit? Answer:,-0.11075466871261597,-3.84375,19.13671875,-1.921875,9.568359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
fruit,plum,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a plum is a fruit? Answer:,-0.2293914556503296,-4.375,16.25,-4.375,16.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
fruit,grapes,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think grapes are a fruit? Answer:,-0.10983937978744507,-6.28125,18.96875,-6.28125,18.96875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
fruit,nectarine,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a nectarine is a fruit? Answer:,-0.1102210283279419,-9.296875,18.4375,-3.0989583333333335,6.145833333333333,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
