noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-13.4375,8.5625,-13.4375,8.5625,0.4328426718711853,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-24.40966796875,4.2510986328125,-6.1024169921875,1.062774658203125,0.5700429677963257,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-8.9375,9.5625,-8.9375,9.5625,-0.43829649686813354,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-19.875,1.0,-19.875,1.0,-0.4525683522224426,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-10.875,8.5,-10.875,8.5,-0.4603893756866455,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-23.75,0.25,-23.75,0.25,-1.1792948246002197,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-12.9375,6.9375,-12.9375,6.9375,0.06518375873565674,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-12.9375,4.9375,-12.9375,4.9375,-0.07332581281661987,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-13.5625,5.5625,-13.5625,5.5625,-0.2038061022758484,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-8.375,7.1875,-8.375,7.1875,-0.9314254522323608,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-14.625,4.5,-14.625,4.5,0.05182856321334839,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-24.75,9.3125,-12.375,4.65625,0.5700429677963257,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-10.5,9.25,-10.5,9.25,0.3092845678329468,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-11.875,8.5,-11.875,8.5,0.4323817491531372,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-18.75,9.3125,-9.375,4.65625,-0.07885807752609253,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-13.5,7.375,-13.5,7.375,-0.5717852711677551,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-13.75,7.25,-13.75,7.25,-0.9599000215530396,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-12.0,8.375,-12.0,8.375,-0.9557164311408997,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-13.4375,8.5625,-13.4375,8.5625,0.4328426718711853,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-22.125,1.75,-22.125,1.75,-1.2025535106658936,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-11.4375,10.1875,-11.4375,10.1875,-0.7003704309463501,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-12.3125,5.5625,-12.3125,5.5625,-0.5697076320648193,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-11.5625,10.9375,-11.5625,10.9375,-0.16069906949996948,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-10.8125,9.5625,-10.8125,9.5625,-0.29076093435287476,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-24.0,2.0625,-12.0,1.03125,-0.3267773389816284,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-11.75,9.125,-11.75,9.125,-0.714032769203186,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-12.0,5.75,-12.0,5.75,0.3026963472366333,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-17.125,2.75,-17.125,2.75,-0.5793756246566772,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-15.75,6.25,-15.75,6.25,-0.6990677118301392,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-10.375,8.5,-10.375,8.5,-0.03539770841598511,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-16.25,8.75,-16.25,8.75,0.18753445148468018,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-9.625,10.0,-9.625,10.0,0.08995890617370605,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-11.25,8.0,-11.25,8.0,-0.18219327926635742,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-25.4375,8.125,-12.71875,4.0625,0.4327772259712219,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-16.125,8.375,-16.125,8.375,-0.4360998868942261,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-18.5,3.375,-18.5,3.375,-1.0750634670257568,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-15.5625,3.3125,-15.5625,3.3125,-0.8219630122184753,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-24.75,5.3125,-12.375,2.65625,0.19042718410491943,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
dolls,weapon,1,existing_hypernyms,no,-16.75,7.25,-16.75,7.25,-0.9135615825653076,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:
dolls,female doll,2,2token,no,-24.75,12.625,-12.375,6.3125,-0.2985957860946655,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:
dolls,candy,1,existing_hypernyms,no,-17.75,3.75,-17.75,3.75,-0.9604126214981079,Complete the sentence: dolls are a kind of,Do you think dolls are candies? Answer:
dolls,sport,1,single_token,no,-12.3125,10.1875,-12.3125,10.1875,-0.8081968426704407,Complete the sentence: dolls are a kind of,Do you think dolls are sports? Answer:
dolls,sheep,1,gpt4_negative,no,-19.125,4.5,-19.125,4.5,-1.083706259727478,Complete the sentence: dolls are a kind of,Do you think dolls are sheep? Answer:
dolls,children's toy,4,2token,yes,-24.40966796875,4.2510986328125,-6.1024169921875,1.062774658203125,0.5700429677963257,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,activity toy,2,2token,yes,-24.5625,11.1875,-12.28125,5.59375,0.06490123271942139,Complete the sentence: dolls are a kind of,Do you think dolls are activity toys? Answer:
dolls,princess,1,single_token,no,-17.125,7.125,-17.125,7.125,-0.08390897512435913,Complete the sentence: dolls are a kind of,Do you think dolls are princesses? Answer:
dolls,play material,2,2token,yes,-22.0,7.75,-11.0,3.875,0.10879290103912354,Complete the sentence: dolls are a kind of,Do you think dolls are a play material? Answer:
dolls,beauty,1,single_token,no,-15.875,5.0,-15.875,5.0,-0.19187629222869873,Complete the sentence: dolls are a kind of,Do you think dolls are beauties? Answer:
dolls,tables,1,gpt4_negative,no,-23.5,-1.0,-23.5,-1.0,-1.0822429656982422,Complete the sentence: dolls are a kind of,Do you think dolls are tables? Answer:
dolls,paint,1,single_token,no,-16.875,4.0,-16.875,4.0,-0.9595600366592407,Complete the sentence: dolls are a kind of,Do you think dolls are paints? Answer:
dolls,housework,1,single_token,no,-19.375,3.0,-19.375,3.0,-0.8188076019287109,Complete the sentence: dolls are a kind of,Do you think dolls are housework? Answer:
dolls,symbol,1,single_token,yes,-9.3125,10.3125,-9.3125,10.3125,-0.1868126392364502,Complete the sentence: dolls are a kind of,Do you think dolls are symbols? Answer:
dolls,uniforms,1,single_token,no,-18.625,4.625,-18.625,4.625,-0.5702946782112122,Complete the sentence: dolls are a kind of,Do you think dolls are uniforms? Answer:
dolls,decorative item,2,2token,yes,-20.109375,6.109375,-10.0546875,3.0546875,-0.41053664684295654,Complete the sentence: dolls are a kind of,Do you think dolls are a decorative item? Answer:
dolls,fantasy,1,gpt4_negative,yes,-14.75,7.375,-14.75,7.375,-0.5703113675117493,Complete the sentence: dolls are a kind of,Do you think dolls are fantasies? Answer:
dolls,decorative object,2,2token,yes,-22.59375,5.625,-11.296875,2.8125,-0.31387078762054443,Complete the sentence: dolls are a kind of,Do you think dolls are decorative objects? Answer:
dolls,play object,2,2token,yes,-19.4375,8.1875,-9.71875,4.09375,0.1962730884552002,Complete the sentence: dolls are a kind of,Do you think dolls are play objects? Answer:
