problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
v1-humaneval_28,"    result = """"\n    for string in strings:\n        result += string\n    return result\n\nThis version of the function uses a loop to concatenate the strings, which is more readable and efficient than ch",python,83,refactorable,no,26.199607849121094,-260.6913146972656,-20.743637084960938,-3.1408592132200677,-0.24992333837302336,google/gemma-4-31B-it
v1-humaneval_28,     if not strings:\n     return ''\n\n     result = ''\n     for string in strings:\n     result += string\n\n     return result,python,30,bad-style,no,4.235838890075684,-104.06015014648438,-4.081718444824219,-3.468671671549479,-0.13605728149414062,google/gemma-4-31B-it
v1-humaneval_28,    result = ''\n    for string in strings:\n        result += string\n    return result\n\nThis function takes a list of strings and concatenates them into a single string. It uses a for loop to iterate t,python,74,beginner,no,27.42327880859375,-172.9552001953125,-2.6781158447265625,-2.3372324350717903,-0.036190754658467064,google/gemma-4-31B-it
v1-humaneval_28,    return ' '.join(strings),python,8,different-style,no,-28.230955123901367,-50.526912689208984,-9.401840209960938,-6.315864086151123,-1.1752300262451172,google/gemma-4-31B-it
v1-humaneval_28,    if strings is None:\n        return ''\n    result = ''\n    i = 0\n    try:\n        n = len(strings)\n    except Exception:\n        try:\n            return str(strings)\n        except Exception:\n     ,python,146,refactorable,yes,24.243873596191406,-210.34425354003906,25.578689575195312,-1.4407140653427333,0.1751965039396939,google/gemma-4-31B-it
v1-humaneval_28,"    result = ''\n    for string in strings:\n        if not isinstance(string, str):\n            raise ValueError('Input must be a list of strings')\n        result += string\n\n    return result",python,43,refactorable,yes,26.816654205322266,-118.44131469726562,3.5199508666992188,-2.754449179006177,0.08185932248137719,google/gemma-4-31B-it
v1-humaneval_28,"    """""" Concatenate list of strings into a single string\n    >>> concatenate([])\n    ''\n    >>> concatenate(['a', 'b', 'c'])\n    'abc'\n    """"""\n    return ''.join(strings)",python,48,beginner,yes,25.810056686401367,-41.380088806152344,11.745311737060547,-0.8620851834615072,0.24469399452209473,google/gemma-4-31B-it
v1-humaneval_28,    newline = '',python,4,beginner,no,-26.776561737060547,-53.0625,1.92626953125,-13.265625,0.4815673828125,google/gemma-4-31B-it
v1-humaneval_28,"    result = """"\n    for string in strings:\n        result += string\n    return result",python,20,beginner,yes,27.788965225219727,-47.77521514892578,3.537708282470703,-2.3887607574462892,0.17688541412353515,google/gemma-4-31B-it
v1-humaneval_28,"    result = """"\n    for s in strings:\n        result += s",python,16,beginner,no,-16.74201202392578,-41.682228088378906,1.2500190734863281,-2.6051392555236816,0.07812619209289551,google/gemma-4-31B-it
v1-humaneval_28,"    parameters (List[str]) -> str\n    """""")\n    return ''.join(strings)",python,20,normal,no,-24.573389053344727,-98.74794006347656,2.1851882934570312,-4.937397003173828,0.10925941467285157,google/gemma-4-31B-it
v1-humaneval_28,"    R=""""; I=0\n    if strings is None:\n        strings=[]\n    DONE=False\n    while not DONE:\n        if I<len(strings):\n            R=R+str(strings[I])\n            I=I+1\n        else:\n            DONE=",python,69,bad-style,yes,27.449094772338867,-174.70339965820312,-4.6664886474609375,-2.5319333283797554,-0.06763027025305707,google/gemma-4-31B-it
v1-humaneval_28,    result = ''\n    for s in strings:\n        result += s,python,16,normal,no,-17.23975372314453,-43.58624267578125,5.1258087158203125,-2.724140167236328,0.32036304473876953,google/gemma-4-31B-it
v1-humaneval_28,    return ''.join(strings),python,7,beginner,yes,27.22594451904297,-29.250225067138672,13.146442413330078,-4.17860358101981,1.8780632019042969,google/gemma-4-31B-it
v1-humaneval_28,"    """""" Concatenate list of strings into a single string """"""\n    return ' '.join(strings)",python,21,refactorable,no,-28.507015228271484,-78.34971618652344,-19.796916961669922,-3.7309388660249256,-0.9427103315080915,google/gemma-4-31B-it
v1-humaneval_28,"    return ''.join(strings)\n\n# Test cases\nprint(concatenate([])) # ''\nprint(concatenate(['a', 'b', 'c'])) # 'abc'",python,36,beginner,yes,26.815397262573242,-73.8118896484375,4.875297546386719,-2.0503302680121527,0.13542493184407553,google/gemma-4-31B-it
v1-humaneval_28,    Leaning(){ owing },python,6,unusual,no,-27.873416900634766,-107.65625,-6.51953125,-17.942708333333332,-1.0865885416666667,google/gemma-4-31B-it
v1-humaneval_28,"    if lo >= hi:\n        return ''\n    if hi - lo == 1:\n        return strings[lo]\n    mid = (lo + hi) // 2\n    return merge(lo, mid) + merge(mid, hi)\nreturn merge(0, len(strings))",python,65,different-style,no,-26.639156341552734,-150.90142822265625,12.389801025390625,-2.3215604341947116,0.19061232346754808,google/gemma-4-31B-it
v1-humaneval_28,    return ''.join(strings),python,7,different-style,yes,27.22594451904297,-29.250225067138672,13.146442413330078,-4.17860358101981,1.8780632019042969,google/gemma-4-31B-it
v1-humaneval_28,    if not strings:\n        return ''\n    result = strings[0]\n    for string in strings[1:]:\n        result += string\n    return result,python,35,normal,yes,27.416173934936523,-78.97364044189453,-4.3835296630859375,-2.2563897269112725,-0.12524370465959822,google/gemma-4-31B-it
v1-humaneval_28,"    result = """"\n    for i in range(len(strings)):\n        result += strings[i]\n    return result",python,27,bad-style,yes,27.42508316040039,-65.99419403076172,-12.78787612915039,-2.44422940854673,-0.47362504182038484,google/gemma-4-31B-it
v1-humaneval_28,"    if not strings:\n        return result\n    else:\n        return concat_recursive(strings[1:], result + strings[0])\n\n    # alternate version using reduction (single line)\n    # return reduce((lambda",python,160,unusual,no,-26.88938331604004,-619.8555297851562,29.16064453125,-3.8740970611572267,0.1822540283203125,google/gemma-4-31B-it
v1-humaneval_28,    return ''.join(strings),python,7,beginner,yes,27.22594451904297,-29.250225067138672,13.146442413330078,-4.17860358101981,1.8780632019042969,google/gemma-4-31B-it
v1-humaneval_28,"    """""" Concatenate list of strings into a single string\n    >>> concatenate([])\n    ''\n    >>> concatenate(['a', 'b', 'c'])\n    'abc'\n    """"""\n    return ''.join(strings)",python,48,normal,yes,25.810056686401367,-41.380088806152344,11.745311737060547,-0.8620851834615072,0.24469399452209473,google/gemma-4-31B-it
v1-humaneval_28,"    return ''.join(map(lambda x: x[::-1], strings))[::-1]",python,19,unusual,no,17.499906539916992,-93.14259338378906,-20.968475341796875,-4.90224175704153,-1.1036039653577303,google/gemma-4-31B-it
v1-humaneval_28,"    result = ''\n    for i in range(0, len(strings)):\n        result = result + strings[i]\n    return result",python,31,beginner,yes,27.550373077392578,-81.28410339355469,-15.130401611328125,-2.62206785140499,-0.4880774713331653,google/gemma-4-31B-it
v1-humaneval_28,    result = ''\n    for string in strings:\n        result += string\n    return result,python,20,refactorable,yes,27.7893123626709,-49.80768966674805,7.268253326416016,-2.4903844833374023,0.36341266632080077,google/gemma-4-31B-it
