problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
,"Let's denote the number of people on the bus after each stop with variables: A (initial), B (first stop), C (second stop), and D (final).\n\nWe are given several conditions:\n\n1) A = 20 (initial passenge",math,451,unusual,no,-5.92997932434082,-646.9401245117188,85.58953857421875,-1.4344570388286446,0.18977724739294624,google/gemma-2-2b-it
,"Let's go step by step:\n\n1. The bus departed with 20 people on board.\n2. At the first station, 40 more people entered the bus, making a total of 20 + 40 = 60 people on board.\n3. At the second station, ",math,244,normal,yes,-2.547049045562744,-235.75445556640625,84.18966674804688,-0.9662067851082223,0.34503961781986425,google/gemma-2-2b-it
,"Let's solve the problem step by step, as if we were explaining it to a beginner.\n\nInitially, the bus starts filled with 20 people from Chengli city.\n\nOn the first stop, 40 people get on the bus, so we",math,296,beginner,yes,-2.6251473426818848,-338.44830322265625,136.72708129882812,-1.1434064298062712,0.46191581519874364,google/gemma-2-2b-it
,On the first stop the bus had 20 people and 40 people entered making a total of 20 + 40 = 60 people on the bus. After the first stop the number of people on the bus is now 60 + 40 = 100. On the second,math,202,normal,no,-2.1876254081726074,-159.22705078125,132.37216186523438,-0.7882527266398515,0.6553077320061108,google/gemma-2-2b-it
,"Let's start with the information given and proceed step by step using an unconventional method:\n\n1. Initially, the bus had 20 people.\n2. At the first stop, 40 new people entered the bus. So, the new t",math,297,unusual,yes,-4.922096252441406,-286.2108154296875,128.85809326171875,-0.9636727792245371,0.4338656338778409,google/gemma-2-2b-it
,"Let's denote the total number of people who entered the bus at the first station as x. \n\nAt the first stop, the total number of people on the bus became 20 + 40 = 60. \n\nAt the second stop, 3/4 of the ",math,193,unusual,yes,-2.5001065731048584,-133.17257690429688,106.09902954101562,-0.6900133518357351,0.5497359043575939,google/gemma-2-2b-it
,Suppose x is the number of people who need to enter to fill the remaining seats.\n\nStep 1: People on the bus after the first stop = 20 + 40 = 60\nStep 2: People entering at the second station = 3/4 * 40,math,168,unusual,yes,-6.066614151000977,-171.55477905273438,104.03079223632812,-1.021159399123419,0.6192309061686198,google/gemma-2-2b-it
,"Okay, let's break this down step by step, just like a beginner would do.\n\nStep 1: Understand the problem\nWe need to find out how many more people are needed to fill the bus after the described events ",math,418,beginner,yes,-2.734586715698242,-278.6710510253906,137.52236938476562,-0.6666771555631354,0.32900088369561153,google/gemma-2-2b-it
,"Let's call the total number of people at each station as A, B, and C for the first, second, and third stations respectively.\n\nWe know that A is equal to 20 (initial passengers) and A + 40 (passengers ",math,855,unusual,no,-5.75809383392334,-843.6220703125,126.03564453125,-0.9866924798976608,0.1474101105628655,google/gemma-2-2b-it
,Let's tackle this problem indirectly by first determining the total number of passengers who entered the bus after the bus left Chengli and before it doubled in the third station. We know the initial ,math,1135,unusual,no,-6.6857829093933105,-6414.64794921875,144.27734375,-5.651672201954846,0.12711660242290748,google/gemma-2-2b-it
,"Let's start with the number of people who were already in the bus, which is 20 people. \n\n1. We are starting with 20 people. These people were already in the bus when it departed the city. \n\nWe need to",math,1300,beginner,no,-6.9240264892578125,-1455.510498046875,63.78955078125,-1.1196234600360577,0.049068885216346156,google/gemma-2-2b-it
,"Let's denote the total number of people who entered the bus at the first station as 'x'. \n\nInitially, the bus had 20 people. Then 40 people entered at the first station, so the total number of people ",math,755,unusual,no,-5.258125305175781,-428.7970886230469,136.01473999023438,-0.5679431637391349,0.18015197349699918,google/gemma-2-2b-it
,"Alright, let's solve this problem step by step. First, we need to know how many people were on the bus when it left Chengli city. We have 20 people.\n\nNext, 40 more people got on the bus at the first s",math,398,beginner,no,-4.812727928161621,-350.04974365234375,148.4515380859375,-0.8795219689757381,0.37299381428627515,google/gemma-2-2b-it
,"Let's break this down step by step:\n\n1. Initially, there are 20 people on the bus. (This is when it departed Chengli city.)\n2. At the first stop, 40 people entered the bus, making the total number of ",math,252,normal,yes,-1.8751537799835205,-204.6694793701172,143.56715393066406,-0.8121804736909413,0.569710928296286,google/gemma-2-2b-it
,"Let's break this down step by step:\n\n1. Initially, there are 20 people on the bus. (This is the base number.)\n2. At the first stop, 40 more people entered the bus, making the total number of people: 2",math,273,normal,yes,-1.499983310699463,-210.1921844482422,110.75480651855469,-0.7699347415686527,0.4056952619727278,google/gemma-2-2b-it
,"Alright, let's solve this problem step by step.\n\n1. First, let's find out how many people were on the bus after the first stop. The bus started with 20 people, and 40 people entered at the first stop.",math,474,beginner,yes,-4.18775749206543,-322.82208251953125,138.30410766601562,-0.6810592458217959,0.29178081786079246,google/gemma-2-2b-it
,"Step 1: The bus initially had 20 people.\nStep 2: At the first stop, 40 people entered the bus.\n   So, the total number of people on the bus after the first stop is: 20 + 40 = 60 people.\nStep 3: At the",math,259,beginner,yes,-3.6251447200775146,-135.2141876220703,152.73997497558594,-0.522062500471314,0.5897296331103704,google/gemma-2-2b-it
,"Let's break down the problem step by step:\n\n1. Initially, there were 20 people on the bus.\n\n2. At the first station, 40 people entered the bus. So, the total number of people on the bus after the firs",math,318,normal,yes,-3.3752598762512207,-191.54248046875,122.55560302734375,-0.6023348442413522,0.385394978073408,google/gemma-2-2b-it
,"Let's break this down step by step:\n\n1. Initially, the bus had 20 people on it (from Chengli city).\n2. At the first stop, 40 people entered the bus, making the total number of passengers 60 (20 + 40).",math,257,normal,no,-2.0782253742218018,-197.17568969726562,150.14041137695312,-0.7672205824796328,0.5842039353188837,google/gemma-2-2b-it
