noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
bananas,food,1,beam_search,yes,-10.2734375,-0.0625,-10.2734375,-0.0625,0.6637558937072754,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,fruit,1,beam_search,yes,-9.3984375,-0.189453125,-9.3984375,-0.189453125,0.1611815094947815,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,flower,1,beam_search,yes,-25.0,-1.25,-25.0,-1.25,-0.22928714752197266,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,dessert,1,beam_search,no,-18.9375,-0.125,-18.9375,-0.125,-0.23490583896636963,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,potato,1,beam_search,no,-26.8125,-1.625,-26.8125,-1.625,-0.7444878816604614,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,seed,1,beam_search,no,-20.6875,-0.9375,-20.6875,-0.9375,-0.22386199235916138,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,grass,1,single_token,yes,-26.625,-1.3125,-26.625,-1.3125,-0.7337667942047119,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,leaf,1,single_token,no,-23.9375,-0.8125,-23.9375,-0.8125,-0.23185402154922485,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,candy,1,existing_hypernyms,no,-27.3125,-1.4375,-27.3125,-1.4375,-0.7497730255126953,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,monkey,1,single_token,no,-24.5625,-1.1875,-24.5625,-1.1875,-0.9822614192962646,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,pastry,1,single_token,no,-25.0,-0.75,-25.0,-0.75,-0.7444570660591125,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,treat,1,single_token,yes,-21.4375,-0.125,-21.4375,-0.125,0.2708193063735962,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,tropical plant,2,2token,yes,-14.484375,0.328125,-7.2421875,0.1640625,0.17035377025604248,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,tuber,1,single_token,no,-22.375,-0.75,-22.375,-0.75,-0.595091700553894,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,food fruit,2,2token,yes,-12.7734375,0.28125,-6.38671875,0.140625,0.2828490734100342,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,carbohydrate,1,single_token,yes,-20.6875,-0.4375,-20.6875,-0.4375,0.02460581064224243,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,good,1,single_token,yes,-19.4375,-0.5625,-19.4375,-0.5625,0.1520577073097229,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,toy,1,existing_hypernyms,no,-31.0625,-1.5625,-31.0625,-1.5625,-0.7447413802146912,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,seafood,1,existing_hypernyms,no,-32.0,-1.5625,-32.0,-1.5625,-0.6116726398468018,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,mineral,1,single_token,no,-33.375,-1.8125,-33.375,-1.8125,-0.8633502721786499,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,person,1,single_token,no,-23.75,-0.75,-23.75,-0.75,-0.7447977662086487,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
bananas,one,1,single_token,no,-17.75,0.0,-17.75,0.0,-0.21334940195083618,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
