problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1598_C. Delete Two Elements,"for _ in range(int(input())):\n    n = int(input())\n    l = list(map(int,input().split()))\n    at = (sum(l)*(n-2))/n\n    ls = {}\n    for i in l:\n        if(i in ls):\n            ls[i]+=1\n        else:\n",3,219,gen:zero_disc:zero_fullcomp_logodds,yes,-4.906434059143066,-261.6745910644531,nan,-1.1948611464130279,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.HashMap;\nimport java.util.StringTokenizer;\n\n\npublic class Main {\n	static AReader scan = ne,4,572,gen:zero_disc:zero_fullcomp_logodds,no,-0.8751544952392578,-319.96844482421875,nan,-0.5593853930493334,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.HashMap;\nimport java.util.StringTokenizer;\n\n\npublic class Main {\n	static AReader scan = ne,4,572,gen:zero_disc:zero_fullcomp_logodds,yes,-0.8751363754272461,-318.72601318359375,nan,-0.5572133097615275,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,"#include <bits/stdc++.h>\nusing namespace std;\ndouble n, s, a, b, c, d, j;\nvector<double> v;\ndouble m, x, y, z;\nint main() {\n  ios::sync_with_stdio(false);\n  cin.tie(0);\n  int nt;\n  cin >> nt;\n  while ",2,408,gen:zero_disc:zero_fullcomp_logodds,no,-0.1252145767211914,-309.45867919921875,nan,-0.758477154900046,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,"#include <bits/stdc++.h>\nusing namespace std;\nconst int N = 200010;\nint t, n;\nint a[N];\nint main() {\n  cin >> t;\n  while (t--) {\n    map<int, int> m;\n    cin >> n;\n    double sum = 0;\n    for (int i =",2,376,gen:zero_disc:zero_fullcomp_logodds,no,-3.375211715698242,-188.01512145996094,nan,-0.5000402166488322,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,import java.io.*;\nimport java.util.*;\n\npublic class C {\n	public static void main(String[] args) {\n		FastReader in = new FastReader();\n		\n		int T = in.nextInt();\n		while(T-- > 0) {\n			int n = in.nextIn,4,804,gen:zero_disc:zero_fullcomp_logodds,yes,-2.2815542221069336,-377.1820068359375,nan,-0.4691318492984297,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.*;\n\n\npublic class CF3 {\n\n	static class FastReader\n	{\n	BufferedReader br;\n	StringTokenizer ,4,699,gen:zero_disc:zero_fullcomp_logodds,no,-3.6876940727233887,-392.8663635253906,nan,-0.562040577289543,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,"def getcount(arr, n, sum):\n  m={}\n  count = 0\n  for i in range(n):\n      if sum - arr[i] in m:\n          count += m[sum - arr[i]]\n \n      if arr[i] in m:\n          m[arr[i]] += 1\n      else:\n         ",3,198,gen:zero_disc:zero_fullcomp_logodds,no,-2.250115394592285,-175.79244995117188,nan,-0.8878406563190498,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,"t = int(input())\nfor _ in range(t):\n    n = int(input())\n    l = list(sorted(list(map(int,input().split()))))\n    c = []\n    for i in range(0,n):\n        if(i == 0 or l[i-1] !=l[i]):\n            c.app",3,303,gen:zero_disc:zero_fullcomp_logodds,yes,-2.9376463890075684,-261.62841796875,nan,-0.863460125309406,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,"#include <bits/stdc++.h>\n#pragma GCC optimize(""Ofast"")\n#pragma GCC target(""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,avx2,fma"")\n#pragma GCC optimize(""unroll-loops"")\nusing namespace std;\nlong long MO",2,468,gen:zero_disc:zero_fullcomp_logodds,no,-1.7502260208129883,-210.63734436035156,nan,-0.45007979564177686,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,"#include <bits/stdc++.h>\nusing namespace std;\nconst int NMAX = 200000;\nlong long a[1 + NMAX];\nmap<long long, long long> mp;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  int t;\n ",2,319,gen:zero_disc:zero_fullcomp_logodds,yes,-4.750185012817383,-205.4705810546875,nan,-0.644108404560149,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,"#include <bits/stdc++.h>\nusing namespace std;\nbool check(long long int d1, long long int d2,\n           vector<vector<long long int> > &days) {\n  long long int n = days.size();\n  set<long long int> da",2,873,gen:zero_disc:zero_fullcomp_logodds,yes,-4.719024181365967,-416.74725341796875,nan,-0.47737371525540523,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,"# https://codeforces.com/contest/1598/problem/C\n\ndef nC2(n):\n    return n * (n-1) // 2\n\nt = int(input())\nfor _ in range(t):\n    n = int(input())\n    numbers = list(map(int, input().split()))\n    numbe",3,366,gen:zero_disc:zero_fullcomp_logodds,yes,-1.5626578330993652,-218.68017578125,nan,-0.5974868190744536,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,import java.util.HashMap;\nimport java.util.Map;\nimport java.util.Scanner;\n\npublic class Mean {\n	\n	private static Scanner sc = new Scanner(System.in);\n\n	public static void main(String[] args) {\n		\n		in,4,376,gen:zero_disc:zero_fullcomp_logodds,yes,-0.2501554489135742,-242.99664306640625,nan,-0.6462676677298038,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,"from collections import Counter\nfor _ in range(int(input())):\n    n = int(input())\n    s = list(map(int,input().split()))\n    r1 = sum(s)*2\n    s1 = Counter(s)\n    s2 = sorted(s1.keys())\n    #print(s2",3,265,gen:zero_disc:zero_fullcomp_logodds,yes,-3.0626654624938965,-190.00694274902344,nan,-0.7170073311283903,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,"#include <bits/stdc++.h>\nusing namespace std;\nconst int NMAX = 200000;\nint a[1 + NMAX];\nunordered_map<int, int> hm;\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  int t;\n  cin >> ",2,302,gen:zero_disc:zero_fullcomp_logodds,no,2.359295606613159,-203.71067810058594,nan,-0.6745386692072382,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  int n;\n  cin >> n;\n  vector<int> v;\n  unordered_set<int> myNums;\n  int mean = 0;\n  for (int i = 0; i < n; i++) {\n    int el;\n    cin >> e,2,303,gen:zero_disc:zero_fullcomp_logodds,no,-3.000063896179199,-176.97418212890625,nan,-0.5840732083462252,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,"t=int(input())\nfor _ in range(t):\n    mod=10**(9)+7\n    n=int(input())\n    a=list(map(int,input().split()))\n    a.sort()\n    d,cnt={},{}\n    i=0\n    s=0\n    while i<n:\n        tmp=a[i]\n        c=0\n   ",3,247,gen:zero_disc:zero_fullcomp_logodds,no,-2.6877593994140625,-267.7835388183594,nan,-1.0841438818557059,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,import java.util.*;\npublic class Sant {\n\n	public static void main(String[] args) {\n		// TODO Auto-generated method stub\n       Scanner sc=new Scanner(System.in);\n       int t=sc.nextInt();\n       whil,4,636,gen:zero_disc:zero_fullcomp_logodds,no,-3.1253485679626465,-394.5055847167969,nan,-0.6202917998691775,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.util.Arrays;\nimport java.util.PriorityQueue;\nimport java.util.ArrayList;\nimport java.util.Colle,4,895,gen:zero_disc:zero_fullcomp_logodds,yes,-2.5003113746643066,-558.4296264648438,nan,-0.6239437167204958,nan,google/gemma-2-9b-it
1598_C. Delete Two Elements,import java.util.Arrays;\nimport java.util.Scanner;\n\npublic class TwoElements {\n\n    static double findMean(long[] A) {\n        double sum = 0;\n        for (long a: A) {\n            sum += a;\n        },4,537,gen:zero_disc:zero_fullcomp_logodds,yes,-4.062680244445801,-386.17279052734375,nan,-0.7191299637380703,nan,google/gemma-2-9b-it
