noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-12.125,5.25,-12.125,5.25,-3.7530863285064697,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-12.625,4.5,-12.625,4.5,-2.4986724853515625,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-7.9375,11.5625,-7.9375,11.5625,-1.8748259544372559,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-9.25,6.125,-9.25,6.125,-2.5069491863250732,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-17.75,9.75,-8.875,4.875,0.4982708692550659,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-10.375,9.375,-10.375,9.375,0.8753114938735962,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-15.625,2.625,-15.625,2.625,-4.262596130371094,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-13.125,4.875,-13.125,4.875,-6.7476277351379395,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-7.25,10.125,-7.25,10.125,-4.262818336486816,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-15.75,12.375,-7.875,6.1875,-1.622689962387085,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,2,single_token,no,-18.5,6.03125,-9.25,3.015625,-5.745261192321777,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-11.71875,17.21875,-5.859375,8.609375,3.4982099533081055,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-18.61279296875,15.21875,-4.6531982421875,3.8046875,2.119391679763794,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,3,2token,yes,-19.109375,13.609375,-6.369791666666667,4.536458333333333,1.3781996965408325,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-19.625,14.625,-9.8125,7.3125,-2.7437784671783447,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-13.6875,10.59375,-6.84375,5.296875,3.7544314861297607,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-14.71875,9.4375,-7.359375,4.71875,-2.000685214996338,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-11.25,7.125,-11.25,7.125,-4.9903788566589355,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,2,single_token,yes,-6.078125,12.859375,-3.0390625,6.4296875,4.6135029792785645,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-15.90625,8.59375,-7.953125,4.296875,1.3735346794128418,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-14.34375,12.53125,-7.171875,6.265625,0.7464364171028137,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-12.875,13.90625,-6.4375,6.953125,-2.8762009143829346,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-9.984375,14.703125,-4.9921875,7.3515625,3.4980392456054688,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-11.96875,10.484375,-5.984375,5.2421875,4.264925479888916,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-19.875,8.6875,-9.9375,4.34375,-3.495330810546875,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
