noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
diapers,cloth,1,beam_search,no,-22.375,-3.125,-22.375,-3.125,-1.2448694705963135,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,baby item,2,beam_search,yes,-6.53125,15.46875,-3.265625,7.734375,7.150832176208496,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,pant,1,beam_search,yes,-23.25,-5.0,-23.25,-5.0,-8.594443321228027,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,dress,1,beam_search,no,-22.75,-3.25,-22.75,-3.25,-8.960445404052734,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,baby,1,beam_search,no,-3.765625,11.734375,-3.765625,11.734375,-8.871707916259766,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,article,1,beam_search,yes,-12.8125,5.9375,-12.8125,5.9375,-1.6220979690551758,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,paper,1,beam_search,no,-21.625,0.5,-21.625,0.5,-7.516301155090332,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,textile,1,beam_search,yes,-14.125,3.375,-14.125,3.375,1.6569757461547852,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,apparel,1,beam_search,yes,-16.5,2.375,-16.5,2.375,-6.71369743347168,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,baby food,2,beam_search,no,-12.390625,7.234375,-6.1953125,3.6171875,-8.278789520263672,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,material,1,beam_search,no,-13.25,6.125,-13.25,6.125,-6.269238471984863,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,baby wear,2,beam_search,yes,-7.65625,14.59375,-3.828125,7.296875,4.404053688049316,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,shoe,1,beam_search,no,-32.75,-14.375,-32.75,-14.375,-8.772342681884766,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,tool,1,beam_search,yes,-21.375,-3.625,-21.375,-3.625,-5.51090145111084,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,baby product,2,beam_search,yes,-6.40625,15.34375,-3.203125,7.671875,7.2923407554626465,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,laundry,1,beam_search,no,-16.75,0.625,-16.75,0.625,0.9027228355407715,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,clothing item,2,beam_search,yes,-22.25,0.203125,-11.125,0.1015625,-5.702260971069336,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,baby stuff,2,beam_search,yes,-9.015625,13.984375,-4.5078125,6.9921875,7.043247222900391,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,clothing for baby,3,beam_search,yes,-27.4375,2.75,-9.145833333333334,0.9166666666666666,0.7758473753929138,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,suit,1,beam_search,no,-27.625,-9.375,-27.625,-9.375,-7.752369403839111,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,baby garment,2,beam_search,yes,-7.53125,17.21875,-3.765625,8.609375,5.026058197021484,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,wearable,1,beam_search,yes,-9.5625,4.875,-9.5625,4.875,-1.1202400922775269,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
diapers,outfit,1,beam_search,no,-22.625,-5.375,-22.625,-5.375,-8.072603225708008,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
