noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-6.40625,0.8741787878666614,-6.40625,0.8741787878666614,0.6322383284568787,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-6.34375,4.032838466948144,-6.34375,4.032838466948144,-0.13302916288375854,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-23.25,-14.818186377003732,-23.25,-14.818186377003732,-2.1326816082000732,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-12.34375,3.6791674789666295,-6.171875,1.8395837394833148,1.0049878358840942,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-26.125,-9.115353515864111,-26.125,-9.115353515864111,-1.255228042602539,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-7.890625,8.942895862596192,-3.9453125,4.471447931298096,1.0026992559432983,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-3.203125,6.254020792318073,-3.203125,6.254020792318073,0.6360207796096802,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-21.25,-12.35230496847928,-21.25,-12.35230496847928,-1.1313763856887817,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-13.0625,-2.9197247124131973,-13.0625,-2.9197247124131973,-0.9961574077606201,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-16.125,-8.92724291713865,-16.125,-8.92724291713865,-1.1268999576568604,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-12.25,-2.1585550737711774,-12.25,-2.1585550737711774,-1.0103209018707275,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-14.28125,1.698150753611504,-7.140625,0.849075376805752,0.8823275566101074,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-12.125,5.532386064213529,-12.125,5.532386064213529,0.00016838312149047852,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-21.375,-4.316984242450978,-10.6875,-2.158492121225489,0.8833245038986206,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-16.078125,0.027612623518429302,-8.0390625,0.013806311759214651,0.6287371516227722,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-25.5,-15.203511133718438,-25.5,-15.203511133718438,-2.1421823501586914,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
crows,hen,1,single_token,no,-16.125,-6.279348150564861,-16.125,-6.279348150564861,-1.2643344402313232,Complete the sentence: crows are a kind of,Do you think crows are hens? Answer:
