question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
who sang the american national anthem at the super bowl?,Chris Stapleton,3,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Chris Stapleton""? Answer Yes or No:",-1.3709865808486938,-7.8778228759765625,17.610458374023438,-2.625940958658854,5.8701527913411455
who sang the american national anthem at the super bowl?,Kelly Clarkson,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Kelly Clarkson""? Answer Yes or No:",1.0001410245895386,-3.465576171875,16.846923828125,-1.7327880859375,8.4234619140625
who sang the american national anthem at the super bowl?,Mariah Carey,3,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Mariah Carey""? Answer Yes or No:",0.6251096725463867,-3.7031631469726562,16.890586853027344,-1.234387715657552,5.630195617675781
who sang the american national anthem at the super bowl?,Alicia Keys,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Alicia Keys""? Answer Yes or No:",1.870234727859497,-5.3839111328125,16.3660888671875,-2.69195556640625,8.18304443359375
who sang the american national anthem at the super bowl?,Whitney Houston,2,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Whitney Houston""? Answer Yes or No:",0.5001404881477356,-3.64599609375,16.53759765625,-1.822998046875,8.268798828125
who sang the american national anthem at the super bowl?,Reba McEntire,5,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Reba McEntire""? Answer Yes or No:",-0.9998636245727539,-6.68107795715332,17.44703483581543,-1.3362155914306642,3.489406967163086
who sang the american national anthem at the super bowl?,Katy Perry,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Katy Perry""? Answer Yes or No:",0.6231785416603088,-6.1318359375,11.6650390625,-3.06591796875,5.83251953125
who sang the american national anthem at the super bowl?,Carrie Underwood,3,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Carrie Underwood""? Answer Yes or No:",0.00015211105346679688,-4.002119541168213,16.15442419052124,-1.334039847056071,5.38480806350708
who sang the american national anthem at the super bowl?,Pink,1,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Pink""? Answer Yes or No:",-0.12483322620391846,-5.25,12.75,-5.25,12.75
who sang the american national anthem at the super bowl?,Idina Menzel,4,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Idina Menzel""? Answer Yes or No:",-0.24986910820007324,-8.383544921875,14.276962280273438,-2.09588623046875,3.5692405700683594
who sang the american national anthem at the super bowl?,Lady Gaga,2,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Lady Gaga""? Answer Yes or No:",1.0001391172409058,-3.31536865234375,16.55963134765625,-1.657684326171875,8.279815673828125
who sang the american national anthem at the super bowl?,Gladys Knight,3,plausibleqa,yes,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Gladys Knight""? Answer Yes or No:",-3.1202526092529297,-9.111553192138672,13.130634307861328,-3.037184397379557,4.376878102620442
who sang the american national anthem at the super bowl?,Christina Aguilera,4,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Christina Aguilera""? Answer Yes or No:",0.7540351748466492,-4.324367046356201,16.228764057159424,-1.0810917615890503,4.057191014289856
who sang the american national anthem at the super bowl?,Jennifer Hudson,2,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Jennifer Hudson""? Answer Yes or No:",1.627073884010315,-5.2750244140625,15.1624755859375,-2.63751220703125,7.58123779296875
who sang the american national anthem at the super bowl?,Demi Lovato,4,plausibleqa,no,"Is the correct answer to the question ""who sang the american national anthem at the super bowl?"" given by ""Demi Lovato""? Answer Yes or No:",-1.7469309568405151,-6.5314178466796875,13.303939819335938,-1.6328544616699219,3.3259849548339844
