question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
"If you divide a prime number by 4, the answer must result in ?",remainder 3,3,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""remainder 3""? Answer Yes or No:",-16.5,-20.078125,10.9609375,-6.692708333333333,3.6536458333333335
"If you divide a prime number by 4, the answer must result in ?",Real Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Real Number""? Answer Yes or No:",-12.499995231628418,-32.0,4.0625,-16.0,2.03125
"If you divide a prime number by 4, the answer must result in ?",remainder 2 (only for prime 2),10,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""remainder 2 (only for prime 2)""? Answer Yes or No:",5.746827125549316,-50.92578125,25.2080078125,-5.092578125,2.52080078125
"If you divide a prime number by 4, the answer must result in ?",remainder 1,3,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""remainder 1""? Answer Yes or No:",-9.249902725219727,-10.078399658203125,21.952850341796875,-3.359466552734375,7.317616780598958
"If you divide a prime number by 4, the answer must result in ?",Irrational Number,3,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Irrational Number""? Answer Yes or No:",-0.9999990463256836,-34.37519073486328,9.031059265136719,-11.458396911621094,3.0103530883789062
"If you divide a prime number by 4, the answer must result in ?",Rational Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Rational Number""? Answer Yes or No:",1.753907561302185,-34.5,0.5625,-17.25,0.28125
"If you divide a prime number by 4, the answer must result in ?",Non-Negative Number,4,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Non-Negative Number""? Answer Yes or No:",-14.374998092651367,-43.75390625,1.32421875,-10.9384765625,0.3310546875
"If you divide a prime number by 4, the answer must result in ?",Fraction,1,plausibleqa,yes,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Fraction""? Answer Yes or No:",9.624934196472168,-13.875,9.125,-13.875,9.125
"If you divide a prime number by 4, the answer must result in ?",Negative Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Negative Number""? Answer Yes or No:",-22.249998092651367,-44.75,-8.9375,-22.375,-4.46875
"If you divide a prime number by 4, the answer must result in ?",Integer,1,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Integer""? Answer Yes or No:",-14.999998092651367,-16.375,4.75,-16.375,4.75
"If you divide a prime number by 4, the answer must result in ?",Decimal,1,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Decimal""? Answer Yes or No:",-2.2436516284942627,-15.625,7.0,-15.625,7.0
"If you divide a prime number by 4, the answer must result in ?",Whole Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Whole Number""? Answer Yes or No:",-18.874998092651367,-35.25,-0.5,-17.625,-0.25
"If you divide a prime number by 4, the answer must result in ?",Complex Number,2,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Complex Number""? Answer Yes or No:",-17.625,-38.25,-9.1875,-19.125,-4.59375
"If you divide a prime number by 4, the answer must result in ?",Counting Number,3,plausibleqa,no,"Is the correct answer to the question ""If you divide a prime number by 4, the answer must result in ?"" given by ""Counting Number""? Answer Yes or No:",-18.25,-45.279296875,-5.138671875,-15.093098958333334,-1.712890625
