noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-15.375,4.75,-15.375,4.75,-0.11602461338043213,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-10.3125,9.3125,-10.3125,9.3125,-0.11405247449874878,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-9.1875,13.1875,-9.1875,13.1875,0.1345834732055664,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-8.5625,9.6875,-8.5625,9.6875,0.25610822439193726,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-14.0,9.25,-7.0,4.625,0.38486576080322266,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-7.59375,13.78125,-7.59375,13.78125,0.2569500207901001,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-28.25,-5.125,-28.25,-5.125,-0.36299681663513184,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-12.8125,9.6875,-12.8125,9.6875,-0.6170175671577454,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-12.5625,6.8125,-12.5625,6.8125,0.13094401359558105,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-18.078125,8.5,-9.0390625,4.25,0.260300874710083,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-16.375,6.625,-16.375,6.625,-0.37198954820632935,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-15.96875,14.59375,-7.984375,7.296875,1.260133981704712,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-29.9111328125,3.84716796875,-7.477783203125,0.9617919921875,0.7560610771179199,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-30.9375,-6.6875,-15.46875,-3.34375,0.5106437802314758,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-19.1875,9.75,-9.59375,4.875,0.3852919936180115,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-16.9375,6.625,-8.46875,3.3125,0.38421231508255005,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-17.375,12.1875,-8.6875,6.09375,-0.2441985011100769,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-10.9375,10.0625,-10.9375,10.0625,-0.11756157875061035,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-7.21875,14.53125,-7.21875,14.53125,0.755730390548706,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-11.427734375,11.994140625,-5.7138671875,5.9970703125,0.3835502862930298,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-16.3125,12.6875,-8.15625,6.34375,-0.24652224779129028,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-18.34375,5.640625,-9.171875,2.8203125,-0.24546688795089722,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-20.28125,9.21875,-10.140625,4.609375,0.3833271265029907,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-19.9375,4.96875,-9.96875,2.484375,1.129273533821106,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-19.625,9.1875,-9.8125,4.59375,0.008294165134429932,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-19.09375,12.46875,-9.546875,6.234375,0.13235390186309814,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-20.21875,10.46875,-10.109375,5.234375,0.38516634702682495,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-11.3125,13.125,-5.65625,6.5625,0.509381890296936,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-15.875,10.5,-7.9375,5.25,0.2615382671356201,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-14.375,6.125,-14.375,6.125,-0.24235033988952637,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-12.65625,11.34375,-6.328125,5.671875,0.25881439447402954,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-16.375,4.25,-16.375,4.25,-0.7491275668144226,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-12.0625,10.421875,-6.03125,5.2109375,0.5067829489707947,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-12.1875,7.6875,-12.1875,7.6875,0.2633337378501892,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
mirrors,sorrow,1,gpt4_negative,no,-17.875,3.625,-17.875,3.625,-0.6147342920303345,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:
mirrors,paint tool,2,2token,no,-16.671875,8.296875,-8.3359375,4.1484375,0.13266152143478394,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:
mirrors,wood,1,beam_search,no,-8.9375,11.0625,-8.9375,11.0625,0.13080579042434692,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:
